Id,Y
25146,0.954400591
25147,0.947218537
25148,1
25149,0.931478881
25150,0.977402105
25151,0.001525468
25152,0.939275028
25153,1
25154,1
25155,0.891565567
25156,0.97779151
25157,0.971267534
25158,1
25159,0.000250823
25160,1
25161,0.93521062
25162,0.924026277
25163,0.981198669
25164,0.936008288
25165,1
25166,0.927134613
25167,0.936286853
25168,0.921873013
25169,1
25170,0.918580752
25171,1
25172,0.972688916
25173,0.001384281
25174,1
25175,0.962010042
25176,0.909642177
25177,0.979183416
25178,0.887908067
25179,1
25180,0.907531422
25181,0.941978961
25182,0.973492376
25183,0.974309133
25184,0.953690862
25185,1
25186,0.95419382
25187,1
25188,0.982765527
25189,0.896315135
25190,0.96167445
25191,1
25192,1
25193,1
25194,0.941615893
25195,1
25196,1
25197,1
25198,0.978680495
25199,0.924252939
25200,0.936126019
25201,0.818016405
25202,0.885599609
25203,0.942098565
25204,1
25205,1
25206,1
25207,0.915216315
25208,1
25209,1
25210,0.973503468
25211,0.93573517
25212,0.909050287
25213,1
25214,0.937544014
25215,0.963508052
25216,0.983556424
25217,0.940207318
25218,1
25219,0.805034578
25220,1
25221,0.95672076
25222,1
25223,1
25224,1
25225,0.001506772
25226,0.979345385
25227,0.975561643
25228,0.987807891
25229,0.95068096
25230,0.958416153
25231,1
25232,0.942267146
25233,0.945940229
25234,1
25235,0.940202776
25236,1
25237,0.914791573
25238,1
25239,0.904011452
25240,0.815292476
25241,0.930228114
25242,0.919299946
25243,1
25244,0.983794007
25245,1
25246,0.964587887
25247,0.956927662
25248,0.909562347
25249,0.988916476
25250,0.913295187
25251,0.928499113
25252,0.956961622
25253,0.964394535
25254,1
25255,1
25256,0.873873545
25257,0.857419764
25258,1
25259,1
25260,0.962488329
25261,0.911493052
25262,1
25263,0.971780282
25264,0.947443222
25265,0.97832773
25266,0.916323316
25267,0.968222343
25268,0.962783281
25269,1
25270,0.958101623
25271,0.898289964
25272,0.969320906
25273,0.954295459
25274,1
25275,1
25276,0.87738613
25277,1
25278,0.967268265
25279,0.964879708
25280,1
25281,0.921506271
25282,0.981506814
25283,0.921258514
25284,0.983004343
25285,1
25286,0.956132679
25287,0.948906789
25288,1
25289,0.966757096
25290,0.894914895
25291,0.968712622
25292,0.920119868
25293,0.917284988
25294,0.933950259
25295,1
25296,0.944313633
25297,0.956622036
25298,0.9443083
25299,0.966339978
25300,1
25301,1
25302,0.968095206
25303,1
25304,0.959357016
25305,1
25306,0.965473418
25307,0.000849203
25308,0.967281204
25309,0.934185915
25310,0.886213449
25311,1
25312,1
25313,1
25314,0.92624563
25315,0.965517249
25316,0.977371722
25317,0.941641164
25318,0.927837865
25319,0.959852516
25320,0.942917876
25321,0.963016486
25322,1
25323,0.904977962
25324,0.907973016
25325,0.963427435
25326,0.960104325
25327,0.912337706
25328,0.954311517
25329,0.960953303
25330,0.966578393
25331,0.874188944
25332,0.911400503
25333,0.97840332
25334,0.969834177
25335,0.962341155
25336,0.910167248
25337,0.827587464
25338,0.926976469
25339,0.955829348
25340,0.973493902
25341,0.946979297
25342,0.966682828
25343,0.95009977
25344,0.950566056
25345,0.965410723
25346,1
25347,0.908303601
25348,0.93499831
25349,0.001573133
25350,0.968878935
25351,0.992621739
25352,1
25353,0.975695353
25354,0.933850634
25355,0.915887641
25356,0.962356002
25357,0.916350061
25358,1
25359,0.923224916
25360,0.957337896
25361,1
25362,1
25363,0.949953616
25364,0.912650436
25365,0.906734478
25366,0.951394908
25367,0.979507108
25368,0.93807774
25369,1
25370,0.95066305
25371,0.980335251
25372,0.919099148
25373,0.982028878
25374,0.943466437
25375,1
25376,1
25377,1
25378,1
25379,0.939923796
25380,0.931666953
25381,0.951929887
25382,1
25383,1
25384,0.970934559
25385,0.919212381
25386,1
25387,1
25388,0.943853404
25389,0.954363324
25390,0.891503444
25391,0.900325889
25392,1
25393,0.918311524
25394,1
25395,0.973292794
25396,0.945247848
25397,0.888276756
25398,1
25399,0.006271153
25400,0.970289812
25401,1
25402,1
25403,0.964765341
25404,0.929560618
25405,0.896712759
25406,1
25407,1
25408,0.883270548
25409,1
25410,0.944401871
25411,1
25412,0.97400751
25413,0.944711029
25414,1
25415,0.925047502
25416,1
25417,0.948724088
25418,0.942313764
25419,0.951466111
25420,0.955618201
25421,0.952156518
25422,0.962594637
25423,0.983559538
25424,0.868117846
25425,0.922250479
25426,0.925401439
25427,1
25428,0.95754022
25429,1
25430,0.967395362
25431,0.950381389
25432,0.877864912
25433,1
25434,0.964878897
25435,0.980086461
25436,1
25437,1
25438,0.981962495
25439,0.950683254
25440,1
25441,0.989656902
25442,1
25443,0.954089723
25444,0.986344491
25445,1
25446,0.938380725
25447,0.961082193
25448,0.923407581
25449,0.763569844
25450,0.873217554
25451,1
25452,0.912186675
25453,1
25454,0.948530729
25455,0.927383236
25456,0.958797664
25457,0.962168336
25458,0.944803578
25459,1
25460,1
25461,1
25462,0.937857891
25463,0.979219281
25464,0.980395154
25465,1
25466,1
25467,0.951924742
25468,0.953020559
25469,0.843864416
25470,1
25471,0.971694907
25472,0.90633339
25473,1
25474,0.939607808
25475,0.974199151
25476,0.979214496
25477,0.913499869
25478,0.97304952
25479,0.959284067
25480,0.932137747
25481,1
25482,1
25483,0.921128457
25484,1
25485,0.932041843
25486,0.968218265
25487,0.960260961
25488,1
25489,0.981525548
25490,1
25491,0.001114196
25492,0.960961378
25493,0.931402774
25494,0.95398304
25495,0.96498737
25496,0.892992833
25497,0.921992443
25498,1
25499,0.891040311
25500,0.951210298
25501,1
25502,1
25503,1
25504,0.945285218
25505,0.954003081
25506,1
25507,0.919492761
25508,1
25509,0.921229882
25510,0.936546679
25511,0.892708854
25512,0.844198198
25513,1
25514,1
25515,0.984308451
25516,0.9678603
25517,0.97791554
25518,0.971891583
25519,1
25520,1
25521,0.890446488
25522,1
25523,0.853362619
25524,0.98587506
25525,0.9056015
25526,0.943223312
25527,1
25528,0.975158897
25529,0.975948788
25530,0.964946087
25531,0.923400152
25532,0.940389391
25533,1
25534,1
25535,0.961838556
25536,1
25537,0.934009531
25538,0.935941374
25539,0.948890566
25540,1
25541,0.921227561
25542,0.946623948
25543,0.928622009
25544,0.958270462
25545,0.948541064
25546,0.869576506
25547,0.974556429
25548,0.895253177
25549,0.994369174
25550,1
25551,0.927297468
25552,0.940970045
25553,1
25554,0.910780784
25555,1
25556,0.954600776
25557,0.912059079
25558,1
25559,0.956826259
25560,0.91816654
25561,0.939334582
25562,0.926376156
25563,0.978243733
25564,0.917752255
25565,0.891838902
25566,1
25567,0.953782837
25568,0.956757033
25569,1
25570,0.981135014
25571,0.938012861
25572,0.914967114
25573,1
25574,0.963750385
25575,0.965593387
25576,0.988499706
25577,0.908647391
25578,0.986710217
25579,0.880475666
25580,1
25581,0.88365899
25582,0.915774775
25583,0.948038121
25584,0.927013895
25585,0.951625589
25586,0.947929113
25587,0.966853176
25588,0.9230645
25589,0.960060937
25590,1
25591,0.957879578
25592,0.9685911
25593,0.995365753
25594,0.971146732
25595,1
25596,0.960849617
25597,0.950377497
25598,0.989476886
25599,0.980528742
25600,0.918180488
25601,0.975363509
25602,1
25603,1
25604,0.892731292
25605,0.956646137
25606,0.964306355
25607,0.928020731
25608,1
25609,0.959479361
25610,0.95737097
25611,0.947927867
25612,0.914562723
25613,1
25614,0.956736425
25615,1
25616,0.901373115
25617,0.926345596
25618,1
25619,0.945300208
25620,0.958602331
25621,0.946499607
25622,0.93218022
25623,1
25624,0.972467987
25625,0.920807361
25626,0.922042213
25627,1
25628,0.982471872
25629,0.95965346
25630,0.869562805
25631,0.89666133
25632,1
25633,0.930532809
25634,0.987117739
25635,0.952804683
25636,0.909041135
25637,1
25638,1
25639,0.92777787
25640,0.941911463
25641,0.958733984
25642,0.998548856
25643,0.969889637
25644,1
25645,1
25646,0.971771531
25647,0.972889507
25648,1
25649,0.983369257
25650,0.933909188
25651,1
25652,1
25653,0.941793144
25654,0.957735955
25655,0.942930403
25656,0.96789199
25657,0.987369837
25658,0.968438272
25659,0.864396095
25660,0.884078682
25661,0.983369977
25662,1
25663,0.971782751
25664,0.979869282
25665,0.965052274
25666,1
25667,0.963445479
25668,1
25669,0.969722095
25670,0.936778012
25671,0.917234764
25672,0.878816984
25673,0.90837874
25674,1
25675,0.956756552
25676,0.984114134
25677,1
25678,0.948857045
25679,0.964413095
25680,0.876556789
25681,1
25682,0.972778561
25683,0.958264744
25684,1
25685,1
25686,0.959897935
25687,0.999795559
25688,0.842883768
25689,1
25690,0.971005557
25691,1
25692,0.974804057
25693,1
25694,1
25695,1
25696,1
25697,1
25698,1
25699,0.001898209
25700,1
25701,1
25702,0.909081099
25703,0.976027638
25704,1
25705,1
25706,1
25707,0.969342546
25708,0.940949471
25709,1
25710,0.94916247
25711,0.978944917
25712,0.928356437
25713,0.987217829
25714,0.946829051
25715,0.958485052
25716,1
25717,0.938548689
25718,0.936143739
25719,0.948367353
25720,0.962463012
25721,0.96028012
25722,0.922477386
25723,4.92E-05
25724,0.904430524
25725,0.979562402
25726,0.890117886
25727,0.944324204
25728,0.971211166
25729,0.963578594
25730,0.944637784
25731,1
25732,1
25733,0.897593503
25734,0.975593564
25735,0.947417505
25736,0.962497175
25737,0.891856886
25738,0.951792121
25739,1
25740,0.884064694
25741,0.837758793
25742,0.911537592
25743,0.919009006
25744,0.917489785
25745,0.917263994
25746,0.972571123
25747,0.974516399
25748,0.984156613
25749,0.936271273
25750,1
25751,1
25752,0.911091734
25753,0.969679554
25754,0.962575435
25755,0.96638744
25756,0.983642938
25757,0.919916758
25758,1
25759,0.97800051
25760,1
25761,0.916236731
25762,0.965372634
25763,0.953258226
25764,0.966710454
25765,0.908448124
25766,0.912707813
25767,1
25768,0
25769,0.956444229
25770,0.944967822
25771,0.942596454
25772,1
25773,1
25774,0.848984511
25775,0.000988202
25776,0.975673951
25777,1
25778,0.960086366
25779,0.979649304
25780,0.901632466
25781,1
25782,0.948825368
25783,0.898409252
25784,0.988284889
25785,1
25786,1
25787,1
25788,0.938552512
25789,1
25790,0.97108211
25791,0.951057776
25792,1
25793,0.957949986
25794,1
25795,0.985463171
25796,0.981910273
25797,1
25798,0.969315607
25799,1
25800,1
25801,0.943619063
25802,1
25803,0.913945913
25804,0.958092998
25805,1
25806,1
25807,0.895859874
25808,0.93840955
25809,1
25810,0.923635065
25811,1
25812,0.96806236
25813,0.960429855
25814,1
25815,0.924634903
25816,0.964493084
25817,0.931673698
25818,0.937102828
25819,0.922349423
25820,0.919179526
25821,0.978480555
25822,0.92925392
25823,0.950258178
25824,1
25825,0.912872341
25826,0.913056236
25827,0.925287399
25828,0.924595063
25829,1
25830,0.967636447
25831,1
25832,0.000103963
25833,0.968851156
25834,0.901916275
25835,0.936694237
25836,0.986156683
25837,0.946304853
25838,0.986367017
25839,0.935772887
25840,0.957342787
25841,1
25842,0.955474618
25843,0.893500759
25844,0.981883696
25845,0.913781108
25846,1
25847,0.869220728
25848,0.871873142
25849,0.851728875
25850,0.94680629
25851,1
25852,0.945205169
25853,0.933836696
25854,0.95587861
25855,0.940038701
25856,0.957267463
25857,0.957198292
25858,0.949112935
25859,1
25860,0.922439244
25861,0.916168299
25862,0.934868987
25863,1
25864,1
25865,0.944056801
25866,1
25867,1
25868,0.914925188
25869,0.79053205
25870,1
25871,0.005789201
25872,0.937371041
25873,1
25874,0.953624944
25875,1
25876,1
25877,0.972111339
25878,1
25879,0.8991036
25880,0.939708372
25881,0.869901957
25882,1
25883,0.95472793
25884,0.947358316
25885,1
25886,0.976910707
25887,1
25888,0.952339232
25889,1
25890,1
25891,0.899650959
25892,0.978250721
25893,0.914145724
25894,1
25895,0.974520644
25896,0.92951341
25897,1
25898,1
25899,0.955692706
25900,0.976364356
25901,0.992507486
25902,0.930843024
25903,0.909349404
25904,0.950712236
25905,0.932109069
25906,0.932358598
25907,0.918422991
25908,1
25909,0.956413293
25910,1
25911,1
25912,0.934706237
25913,0.989271218
25914,0.973449461
25915,0.980601267
25916,1
25917,0.97606413
25918,0.970465171
25919,0.945811894
25920,0.940916571
25921,0.837871341
25922,0.928443836
25923,0.928623245
25924,1
25925,1
25926,0.951694519
25927,0.971956497
25928,0.970001206
25929,0.928341783
25930,1
25931,0.98965288
25932,1
25933,1
25934,0.930463613
25935,0.967406924
25936,1
25937,1
25938,0.968179135
25939,0.952102801
25940,0.936319754
25941,0.891668213
25942,1
25943,1
25944,0.913294277
25945,0.960002216
25946,0.990017626
25947,0.880224122
25948,1
25949,0.954469865
25950,0.952544066
25951,0.957103058
25952,1
25953,0.971727312
25954,0.956402783
25955,1
25956,1
25957,0.97294929
25958,0.931031053
25959,1
25960,1
25961,0.957970543
25962,0.002021173
25963,0.926519372
25964,0.960968404
25965,1
25966,0.970184927
25967,0.984462053
25968,0.933282953
25969,0.946012865
25970,0.978454545
25971,1
25972,0.978227233
25973,0.958111682
25974,0.922649495
25975,0.929258719
25976,0.810681957
25977,0.952025079
25978,0.963755818
25979,0.963415405
25980,0.931518738
25981,0.972929302
25982,0.003903262
25983,0.950772093
25984,1
25985,0.910032525
25986,0.858711304
25987,0.920136808
25988,0.927261083
25989,0.961116825
25990,0.982609262
25991,0.936239784
25992,1
25993,0.946116952
25994,0.940985844
25995,0.936233233
25996,1
25997,1
25998,0.002516148
25999,1
26000,1
26001,0.971993778
26002,1
26003,1
26004,0.888071654
26005,0.868298239
26006,0.959862231
26007,0.971703836
26008,1
26009,1
26010,0.911813585
26011,1
26012,0.937269086
26013,0.88595888
26014,0.967503384
26015,0.966036613
26016,0.902000604
26017,1
26018,0.906684804
26019,0.9831889
26020,0.942477322
26021,1
26022,0.965505212
26023,0.89079203
26024,0.857911338
26025,0.537480444
26026,0.971214373
26027,1
26028,1
26029,1
26030,0.881272795
26031,0.916103732
26032,0.941438596
26033,0.953705667
26034,0.915913481
26035,0.956732939
26036,0.972086646
26037,1
26038,0.913468428
26039,0.937903318
26040,0.877890545
26041,0.864587643
26042,0.959682491
26043,0.938572791
26044,1
26045,0.918519862
26046,0.002190798
26047,0.937209964
26048,0.968420341
26049,0.943444234
26050,0.936757795
26051,0.949456244
26052,0.942380986
26053,0.91644482
26054,0.95367054
26055,1
26056,0.941438534
26057,0.898220904
26058,0.942794447
26059,0.944479992
26060,0.945466342
26061,0.86981229
26062,1
26063,0.931151793
26064,0.98091296
26065,1
26066,1
26067,1
26068,0.891102202
26069,5.96E-05
26070,0.954228379
26071,1
26072,1
26073,0.948692694
26074,0.954278618
26075,0.893670076
26076,1
26077,0.886996036
26078,0.943734513
26079,0.908664253
26080,0.909501219
26081,0.945826064
26082,0.946249814
26083,1
26084,1
26085,0.961665135
26086,0.968125065
26087,0.922563005
26088,1
26089,0.892124572
26090,0.935263766
26091,0.936010334
26092,0.933603246
26093,0.947965778
26094,0.935017222
26095,1
26096,0.934739051
26097,0.960226674
26098,0.006438807
26099,0.939512263
26100,0.974541542
26101,0.981391645
26102,0.890892386
26103,0.873128887
26104,0.935261185
26105,1
26106,0.948278155
26107,1
26108,0.929747967
26109,0.934424227
26110,0.000628904
26111,0.939831646
26112,0.977143507
26113,0.999823336
26114,0.986133445
26115,0.983420993
26116,1
26117,0.92997944
26118,1
26119,0.92068794
26120,0.925641492
26121,0.970949064
26122,1
26123,1
26124,0.975752195
26125,0.964009645
26126,0.899798344
26127,0.955438727
26128,0.963713989
26129,0.001062058
26130,0.006261872
26131,0.972316033
26132,0.940940792
26133,0.945274091
26134,0.907637947
26135,0.932821336
26136,0.96268676
26137,0.960765108
26138,1
26139,0.974479948
26140,1
26141,0.902517134
26142,0.961849597
26143,0.935778647
26144,1
26145,0.968990901
26146,1
26147,0.902515037
26148,0.96517298
26149,0.918054199
26150,0.913915932
26151,0.932668691
26152,0.906580758
26153,1
26154,1
26155,1
26156,0.969003226
26157,1
26158,1
26159,0.888803204
26160,1
26161,1
26162,0.954471284
26163,0.992550024
26164,0.956442233
26165,0.93775399
26166,0.954033788
26167,0.995703834
26168,1
26169,1
26170,0.981505734
26171,1
26172,1
26173,1
26174,0.985291458
26175,0.972553734
26176,1
26177,0.944568016
26178,0.958766572
26179,1
26180,0.00074504
26181,0.993398179
26182,0.955377059
26183,0.942109235
26184,0.855556782
26185,1
26186,0.965992295
26187,0.928524048
26188,0.973771888
26189,0.916091276
26190,0.975314566
26191,0.967497492
26192,0.934424204
26193,1
26194,0.977487217
26195,0.978802039
26196,0.81201907
26197,0.953474917
26198,0.983748036
26199,0.964809685
26200,0.985800761
26201,0.968788916
26202,0.008777254
26203,1
26204,0.966843793
26205,0.942067858
26206,1
26207,1
26208,0.94946122
26209,0.906633662
26210,1
26211,1
26212,0.968628368
26213,1
26214,0.911061744
26215,0.916845729
26216,0.968072728
26217,0.930413175
26218,0.946612437
26219,0.947206272
26220,1
26221,0.895537877
26222,0.948916324
26223,0.975923202
26224,0.960822837
26225,1
26226,1
26227,0.95457433
26228,1
26229,0.813545514
26230,0.905821603
26231,0.961428974
26232,1
26233,0.923694584
26234,0.91392848
26235,0.905982084
26236,0.937312002
26237,1
26238,1
26239,0.954479112
26240,0.893323387
26241,1
26242,0.932512818
26243,0.962978196
26244,1
26245,1
26246,0.964486141
26247,0.889001603
26248,1
26249,0.989063848
26250,0.964103231
26251,0.961668082
26252,0.936782911
26253,0.95626383
26254,0.959849245
26255,0.93010478
26256,1
26257,0.964068774
26258,1
26259,1
26260,0.922280933
26261,0.973513356
26262,0.98145542
26263,0.968327796
26264,0.893450992
26265,0.961007559
26266,0.959039238
26267,0.962647724
26268,0.914952428
26269,1
26270,1
26271,1
26272,0.806800739
26273,1
26274,1
26275,0.930889502
26276,0.986303311
26277,0.982729319
26278,0.987986598
26279,0.951723999
26280,0.965846865
26281,0.987872646
26282,1
26283,1
26284,0.979732108
26285,1
26286,0.921785864
26287,0.922466198
26288,1
26289,0.975414609
26290,0.985627
26291,1
26292,0.970696393
26293,0.91430012
26294,0.947322431
26295,0.971368957
26296,0.97423091
26297,1
26298,0.936372188
26299,0.92509424
26300,1
26301,0.912054655
26302,0.915174307
26303,1
26304,0.936998521
26305,0.937902611
26306,0.907599955
26307,1
26308,1
26309,0.958927973
26310,0.951387976
26311,0.893912721
26312,1
26313,0.96176866
26314,0.895719599
26315,0.940022774
26316,0.983698332
26317,0.869973723
26318,0.988269019
26319,0.8914597
26320,0.958247082
26321,0.95593795
26322,1
26323,0.969108484
26324,0.938315879
26325,0.003192485
26326,0.860364415
26327,1
26328,0.872638295
26329,0.940648809
26330,0.95976916
26331,1
26332,0.960318121
26333,0.983858931
26334,0.965703164
26335,0.927165117
26336,1
26337,0.95729296
26338,0.966505147
26339,0.936129754
26340,0.933686881
26341,1
26342,1
26343,0.980088145
26344,0.961324463
26345,1
26346,1
26347,0.952398778
26348,0.967754468
26349,0.961083414
26350,0.000239122
26351,0.913279176
26352,0.938924038
26353,1
26354,1
26355,0.946651044
26356,0.93764782
26357,0.981640456
26358,1
26359,0.94540452
26360,0.002884645
26361,0.950640817
26362,0.935028339
26363,0.964952054
26364,0.93117326
26365,0.922219594
26366,0.935701823
26367,0.893115351
26368,0.986941167
26369,1
26370,0.922937619
26371,1
26372,0.966613336
26373,0.981580624
26374,0.948564917
26375,0.950142938
26376,0.927917876
26377,0.942646495
26378,1
26379,0.838902259
26380,1
26381,1
26382,0.91709421
26383,0.899844371
26384,0.933848271
26385,0.881927596
26386,0.941121024
26387,0.951760403
26388,1
26389,0.956473276
26390,1
26391,1
26392,1
26393,0.971413658
26394,0.938738539
26395,0.94400913
26396,0.95766775
26397,0.984322322
26398,0.90573024
26399,1
26400,0.912173238
26401,0.97457732
26402,0.947834177
26403,0.933646988
26404,0.871924973
26405,0.970664094
26406,0.958641415
26407,0.964236114
26408,0.957268988
26409,0.930843949
26410,1
26411,0.900095894
26412,1
26413,1
26414,1
26415,0.9134588
26416,0.897272714
26417,0.915439962
26418,0.981310207
26419,0.933193752
26420,0.900389526
26421,0.943571925
26422,0.951693089
26423,1
26424,0.908610095
26425,0.950016263
26426,0.980223213
26427,0.946408115
26428,1
26429,0.949712742
26430,0.983444445
26431,0.86076028
26432,1
26433,1
26434,0.899329398
26435,0.865792862
26436,0.918723053
26437,0.957437891
26438,0.928914414
26439,0.951296709
26440,1
26441,0.93883029
26442,0.962102109
26443,0.924803541
26444,0.925970738
26445,1
26446,1
26447,0.927173324
26448,0.947710533
26449,1
26450,0.943580758
26451,0.939582411
26452,1
26453,0.948256501
26454,1
26455,1
26456,0.966696511
26457,0.97531728
26458,1
26459,0.971738169
26460,0.94622773
26461,1
26462,0.000371614
26463,0.966450063
26464,0.928449225
26465,0.888708796
26466,0.941573516
26467,1
26468,0.985009129
26469,0.956225626
26470,0.887846352
26471,0.887603517
26472,0.000211041
26473,0.971326825
26474,0.955718257
26475,1
26476,1
26477,1
26478,0.958105381
26479,0.971591495
26480,1
26481,1
26482,0.921124642
26483,1
26484,1
26485,1
26486,0.964980563
26487,0.932643972
26488,0.930359023
26489,0.953494121
26490,0.980158283
26491,0.948852752
26492,0.951908816
26493,1
26494,1
26495,0.965297757
26496,0.992030721
26497,0.973851189
26498,0.933333691
26499,0.965172672
26500,0.965301877
26501,0.969322897
26502,0.897393108
26503,0.928213567
26504,1
26505,1
26506,1
26507,1
26508,0.888776719
26509,1
26510,0.95361543
26511,0.948812994
26512,1
26513,1
26514,0.95403916
26515,1
26516,0.929294254
26517,0.941990815
26518,0.888612897
26519,0.934311837
26520,0.87076126
26521,1
26522,0.961035063
26523,0.933988158
26524,0.000633731
26525,1
26526,1
26527,0.983477613
26528,0.94733402
26529,0.97509942
26530,0.958000623
26531,1
26532,0.875289778
26533,0.886507072
26534,0.924605492
26535,1
26536,0.971071114
26537,0.941141962
26538,0.955010365
26539,1
26540,0.95096226
26541,0.956499221
26542,1
26543,1
26544,1
26545,0.972481734
26546,1
26547,0.949587428
26548,1
26549,0.976447929
26550,0.950125934
26551,1
26552,1
26553,0.956593198
26554,0.937596949
26555,0.946477489
26556,0.994508909
26557,0.982568407
26558,0.907049836
26559,0.96741326
26560,0.874000725
26561,0.955633254
26562,0.755139282
26563,1
26564,0.984255733
26565,0.976587709
26566,0.960682584
26567,0.00067292
26568,1
26569,0.909428785
26570,0.952134708
26571,0.902661482
26572,0.975532195
26573,1
26574,0.99591212
26575,1
26576,1
26577,0.974024123
26578,1
26579,0.963961682
26580,0.957602432
26581,1
26582,1
26583,0.885477872
26584,0.908567005
26585,0.792453313
26586,0.902294573
26587,0.984052422
26588,0.9034372
26589,1
26590,0.906237601
26591,0.88451641
26592,0.987087403
26593,0.920066079
26594,0.950395802
26595,0.972547263
26596,1
26597,1
26598,0.896832653
26599,1
26600,0.910977506
26601,0.956575746
26602,0.951586116
26603,0.977380757
26604,1
26605,1
26606,0.97906901
26607,0.947996297
26608,0.964911973
26609,1
26610,0.970665341
26611,1
26612,0.953639136
26613,1
26614,1
26615,0.932338377
26616,0.946938515
26617,0.940691033
26618,0.933589513
26619,0.938905221
26620,0.950321464
26621,0.959947412
26622,0.940876912
26623,0.904462682
26624,1
26625,0.945680265
26626,0.977598608
26627,0.978366523
26628,0.938680428
26629,1
26630,0.99009509
26631,0.878643241
26632,0.908815449
26633,1
26634,0.906023445
26635,0.901036005
26636,0.885175411
26637,0.956310454
26638,0.886651438
26639,0.897698541
26640,0.002655813
26641,0.881713991
26642,0.978092147
26643,0.935700462
26644,0.947220733
26645,0.942594088
26646,1
26647,0.948116299
26648,1
26649,1
26650,0.96813655
26651,0.965666442
26652,0.966863303
26653,1
26654,0.923855758
26655,0.989982665
26656,0.975826127
26657,0.971163162
26658,0.951119766
26659,1
26660,1
26661,0.963190807
26662,0.935556667
26663,0.965351468
26664,0.961709184
26665,0.001187257
26666,1
26667,0.921876226
26668,0.952197224
26669,0.981377751
26670,0.948809073
26671,1
26672,0.97289377
26673,0.933523921
26674,0.980059544
26675,0.950798997
26676,1
26677,0.891236522
26678,0.95094818
26679,0.926445451
26680,1
26681,0.93799621
26682,0.001635334
26683,0.932833559
26684,0.949362129
26685,1
26686,1
26687,0.944257165
26688,0.934169265
26689,0.971795617
26690,1
26691,1
26692,0.931852785
26693,0.937397428
26694,0.90939735
26695,0.937351829
26696,1
26697,0.921148163
26698,0.94829278
26699,0.958633887
26700,0.984751573
26701,1
26702,0.898640496
26703,0.954159487
26704,0.947323088
26705,0.986755465
26706,0.948839097
26707,0.86402878
26708,0.958518607
26709,1
26710,0.998684562
26711,0.975264191
26712,0.954835051
26713,1
26714,1
26715,0.978457499
26716,0.961262874
26717,1
26718,1
26719,0.872981318
26720,0.968005012
26721,0.916573666
26722,1
26723,0.973128667
26724,0.949200364
26725,1
26726,0.980927094
26727,1
26728,1
26729,0.990373414
26730,0.924913288
26731,0.954984898
26732,0.954532257
26733,0.942138286
26734,0.952621418
26735,1
26736,0.891396325
26737,0.949485851
26738,0.976587889
26739,0.973972221
26740,0.902554569
26741,0.976345348
26742,0.953471859
26743,0.930484414
26744,0.956298263
26745,0.922338782
26746,1
26747,0.970817615
26748,0.946970468
26749,1
26750,0.97024275
26751,0.980996879
26752,0.878425259
26753,1
26754,0.982383883
26755,1
26756,0.973094532
26757,0.943328302
26758,0.872404756
26759,0.923778299
26760,0.932020493
26761,0.940667911
26762,0.938856987
26763,0.961372511
26764,0.955592464
26765,0.898638974
26766,0.933356589
26767,0.929837249
26768,0.944859658
26769,1
26770,0.928843526
26771,1
26772,1
26773,1
26774,0.940432359
26775,0.003500858
26776,1
26777,0.869998944
26778,1
26779,1
26780,0.974951465
26781,0.959931417
26782,0.981333964
26783,1
26784,0.873802461
26785,0.954652756
26786,0.975681631
26787,0.895312994
26788,0.920866114
26789,0.00283845
26790,0.919245011
26791,0.934624851
26792,0.91596415
26793,0.954722271
26794,0.926774752
26795,1
26796,1
26797,1
26798,0.958913697
26799,0.956583442
26800,1
26801,1
26802,1
26803,0.90985855
26804,0.965578012
26805,0.946124133
26806,0.962527527
26807,0.990533263
26808,0.989869345
26809,1
26810,0.989345959
26811,0.962077795
26812,0.90882176
26813,0.92221681
26814,1
26815,1
26816,0.957587158
26817,1
26818,1
26819,1
26820,1
26821,0.962516046
26822,0.936308444
26823,1
26824,1
26825,1
26826,0.965079802
26827,1
26828,1
26829,0.997548783
26830,0.926199779
26831,0.974347581
26832,0.939836077
26833,0.929283886
26834,0.976174048
26835,1
26836,1
26837,1
26838,0.968265885
26839,0.977997393
26840,0.866480525
26841,1
26842,0.992627289
26843,0.945842054
26844,1
26845,0.963057097
26846,1
26847,1
26848,0.937272261
26849,0.949811503
26850,0.943131208
26851,0.988585396
26852,1
26853,0.948037005
26854,0.910947942
26855,0.000195137
26856,0.884046995
26857,1
26858,0.954692945
26859,1
26860,0.981614188
26861,0.991693776
26862,1
26863,1
26864,0.973368895
26865,0.838317422
26866,1
26867,1
26868,0.952451078
26869,1
26870,0.990325215
26871,0.945048958
26872,0.923698168
26873,1
26874,0.970668444
26875,0.927789525
26876,0.930387116
26877,0.966607366
26878,0.979901378
26879,0.943803853
26880,0.976233212
26881,0.973789941
26882,0.928710949
26883,0.939150821
26884,1
26885,1
26886,1
26887,1
26888,0.93884326
26889,0.000731535
26890,0.913591437
26891,0.948506171
26892,0.952331934
26893,0.919971456
26894,0.976655939
26895,1
26896,1
26897,1
26898,0.938689273
26899,1
26900,0.960146837
26901,0.971535848
26902,0.961348077
26903,0.984872228
26904,0.96624489
26905,0.003565645
26906,0.977333083
26907,0.911933571
26908,0.929795648
26909,0.95981403
26910,0.986223534
26911,1
26912,0.98222817
26913,0.964792434
26914,0.931431653
26915,1
26916,0.964846068
26917,0.941906816
26918,0.931601939
26919,0.936522015
26920,1
26921,0.921715656
26922,0.914562991
26923,1
26924,0.975258523
26925,1
26926,0.953039859
