Id,Y
24156,0.45167708
24157,0.059654046
24158,0.75672925
24159,0.95567375
24160,0.9525607
24161,0.9988166
24162,0.98908186
24163,0.09005731
24164,0.98973477
24165,0.07685606
24166,0.9913634
24167,0.9403583
24168,0.99446094
24169,0.57584983
24170,0.6944204
24171,0.56672746
24172,0.11645137
24173,0.1472779
24174,0.022304937
24175,0.7780599
24176,0.90809685
24177,0.112476066
24178,0.98607767
24179,0.999848
24180,0.74282193
24181,0.5847219
24182,0.8814578
24183,0.99493694
24184,0.100306846
24185,0.106232814
24186,0.9940724
24187,0.19742729
24188,0.9989932
24189,0.49408066
24190,0.800888
24191,0.9998549
24192,0.99995697
24193,0.9920844
24194,0.4432954
24195,0.29359534
24196,0.5044058
24197,0.29456136
24198,0.017770458
24199,0.914003
24200,0.8985971
24201,0.9987914
24202,0.96639955
24203,0.928359
24204,0.073339716
24205,0.95921844
24206,0.5513692
24207,0.99614763
24208,0.988415
24209,0.9706617
24210,0.9809645
24211,0.9290038
24212,0.500141
24213,0.9131739
24214,0.97151315
24215,0.021806626
24216,0.9993825
24217,0.9955864
24218,0.3993804
24219,0.65948635
24220,0.95896626
24221,0.073751785
24222,0.9982868
24223,0.9999398
24224,0.96963185
24225,0.99985516
24226,0.48175892
24227,0.9998987
24228,0.8136328
24229,0.012123121
24230,0.99601245
24231,0.04847221
24232,0.9995421
24233,0.9999113
24234,0.9905725
24235,0.2017554
24236,0.99786144
24237,0.94173956
24238,0.46598947
24239,0.11381812
24240,0.9994618
24241,0.9997868
24242,0.15979542
24243,0.9309742
24244,0.8759703
24245,0.033793475
24246,0.6948737
24247,0.7997933
24248,0.11035594
24249,0.9599047
24250,0.9994485
24251,0.96370035
24252,0.26401138
24253,0.23898917
24254,0.949881
24255,0.82820225
24256,0.9993487
24257,0.9999455
24258,0.9998691
24259,0.98160547
24260,0.99013734
24261,0.9971812
24262,0.9833145
24263,0.99532485
24264,0.9759049
24265,0.5552339
24266,0.99961746
24267,0.47869602
24268,0.046812862
24269,0.46177477
24270,0.38695455
24271,0.66480863
24272,0.99211687
24273,0.9625563
24274,0.67007685
24275,0.47975373
24276,0.03235616
24277,0.016929582
24278,0.46509677
24279,0.9518092
24280,0.3865949
24281,0.99094
24282,0.9897126
24283,0.9999379
24284,0.10165363
24285,0.89404655
24286,0.88108265
24287,0.43448538
24288,0.7777691
24289,0.9764875
24290,0.8329807
24291,0.53494096
24292,0.0016962
24293,0.9818216
24294,0.004527793
24295,0.9889754
24296,0.9985024
24297,0.9351543
24298,0.8993345
24299,0.9058264
24300,0.54388434
24301,0.002668473
24302,0.9999416
24303,0.9991917
24304,0.30020857
24305,0.5437205
24306,0.92259943
24307,0.93339163
24308,0.956284
24309,0.051485
24310,0.98800755
24311,0.9981505
24312,0.07430625
24313,0.6948342
24314,0.99969137
24315,0.480434
24316,0.99636734
24317,0.4201242
24318,0.9997392
24319,0.4864611
24320,0.001090111
24321,0.49364302
24322,0.9997391
24323,0.8572211
24324,0.007449889
24325,0.98715276
24326,0.13962838
24327,0.66370213
24328,0.8489401
24329,0.007407469
24330,0.99905056
24331,0.14341502
24332,0.39254096
24333,0.5019643
24334,0.94751775
24335,0.9996245
24336,0.9965406
24337,0.82445747
24338,0.7624208
24339,0.42364335
24340,0.99838805
24341,0.1287009
24342,0.99949026
24343,0.819797
24344,0.98892653
24345,0.11761011
24346,0.006742993
24347,0.99746644
24348,0.042979248
24349,0.9655799
24350,0.8375114
24351,0.24785784
24352,0.064751975
24353,0.9916121
24354,0.845207
24355,0.8462899
24356,0.99846786
24357,0.9999218
24358,0.9954739
24359,0.000104092
24360,0.2882857
24361,0.9329843
24362,0.9118302
24363,0.69995064
24364,0.89967793
24365,0.9257485
24366,0.9553848
24367,0.3318473
24368,0.38491178
24369,0.8765727
24370,0.96757406
24371,0.9720811
24372,0.95716923
24373,0.004693146
24374,0.8109398
24375,0.034435056
24376,0.93454534
24377,0.78758883
24378,0.99871886
24379,0.99347854
24380,0.25361794
24381,0.00780182
24382,0.69359106
24383,0.94512063
24384,0.9949786
24385,0.020764602
24386,0.99594754
24387,0.9862976
24388,0.99639446
24389,0.87499696
24390,0.29901204
24391,0.90888846
24392,0.99790204
24393,0.99915767
24394,0.999537
24395,0.31626204
24396,0.97467595
24397,0.8625151
24398,0.1744916
24399,0.8621339
24400,0.6670053
24401,0.7690936
24402,0.018285926
24403,0.45945707
24404,0.063360244
24405,0.8198845
24406,0.9383433
24407,0.99141943
24408,0.23766938
24409,0.25557846
24410,0.9978765
24411,0.9862817
24412,0.10180837
24413,5.52E-06
24414,0.24412353
24415,0.9967919
24416,0.99870634
24417,0.99932873
24418,0.27781022
24419,0.1467638
24420,0.99963367
24421,0.998135
24422,0.09448843
24423,0.043272387
24424,0.5983136
24425,0.9976255
24426,0.063852414
24427,0.99927586
24428,0.25426418
24429,0.017822126
24430,0.9989507
24431,0.31600365
24432,0.9993807
24433,0.37880284
24434,0.1972817
24435,0.9995104
24436,0.032901213
24437,0.5689796
24438,0.8358184
24439,0.83040774
24440,0.9302814
24441,0.038012713
24442,0.046254694
24443,0.99994814
24444,0.117021896
24445,0.8928958
24446,0.09371027
24447,0.3433902
24448,0.9157817
24449,0.9983854
24450,0.99997044
24451,0.99865216
24452,0.8254696
24453,0.001359086
24454,0.12225849
24455,0.3983836
24456,0.99511516
24457,0.38006294
24458,0.91751754
24459,0.7059951
24460,0.2921952
24461,0.012440582
24462,0.15941113
24463,0.013400596
24464,0.27620447
24465,0.650315
24466,0.97454095
24467,0.3338615
24468,0.9886839
24469,0.99236965
24470,0.29594263
24471,0.987364
24472,0.98825383
24473,0.99920434
24474,0.66744316
24475,0.99918216
24476,0.99902
24477,0.015148659
24478,0.81384087
24479,0.8055723
24480,0.099913426
24481,0.9970638
24482,0.8880586
24483,0.40074325
24484,0.15375257
24485,0.009382697
24486,0.9997552
24487,0.8249623
24488,0.472072
24489,0.007987096
24490,0.99362826
24491,0.25609514
24492,0.004793304
24493,0.9999945
24494,0.997092
24495,0.37857231
24496,0.95689297
24497,0.010530135
24498,0.97907275
24499,0.5754969
24500,0.9998442
24501,0.004826278
24502,0.9550711
24503,0.03833526
24504,0.95550156
24505,0.10567651
24506,0.99814916
24507,0.8304095
24508,0.53542846
24509,0.121695794
24510,0.9959871
24511,0.24951872
24512,0.9997472
24513,0.8394858
24514,0.093631074
24515,0.9972459
24516,0.8764137
24517,0.90717006
24518,0.97641045
24519,0.9999008
24520,0.99431807
24521,0.77702314
24522,0.9428237
24523,0.992281
24524,0.9753221
24525,0.9994404
24526,0.95009553
24527,0.99792445
24528,0.82608557
24529,0.93688846
24530,0.938312
24531,0.6692217
24532,0.21939985
24533,0.99996614
24534,0.96915543
24535,0.993345
24536,0.003843482
24537,0.14332446
24538,0.28830364
24539,0.15017793
24540,0.89157176
24541,0.1322729
24542,0.44927126
24543,0.009281271
24544,0.09302439
24545,0.005318344
24546,0.9175559
24547,0.16619201
24548,0.81506103
24549,0.9998417
24550,0.9393123
24551,0.28565508
24552,0.1825105
24553,0.6921478
24554,0.42117637
24555,0.9637911
24556,0.87118363
24557,0.039297257
24558,0.007202989
24559,0.3590376
24560,0.965054
24561,0.35021526
24562,0.9881859
24563,0.10884568
24564,0.92475295
24565,0.56229395
24566,0.91641676
24567,0.9470963
24568,0.9858029
24569,0.5152639
24570,0.5520138
24571,0.99899274
24572,0.45141184
24573,0.9954698
24574,0.93135744
24575,0.95938575
24576,0.9699608
24577,0.999985
24578,0.9799012
24579,0.9926778
24580,0.9724939
24581,0.98349243
24582,0.9786485
24583,0.99986994
24584,0.9969171
24585,0.34786862
24586,0.9910512
24587,0.85097885
24588,0.9855509
24589,0.9925015
24590,0.89443606
24591,0.74765366
24592,0.9974994
24593,0.27714872
24594,0.9798765
24595,0.5062167
24596,0.90128934
24597,0.9998838
24598,0.14303456
24599,0.05274401
24600,0.97205746
24601,0.18893647
24602,0.9569805
24603,0.9960834
24604,0.9993099
24605,0.9994949
24606,0.995619
24607,0.9833046
24608,0.09028215
24609,0.9947766
24610,0.13908693
24611,0.15007187
24612,0.8010232
24613,0.99999166
24614,0.9274912
24615,0.99363434
24616,0.99332434
24617,0.2987431
24618,0.9935302
24619,0.47079825
24620,0.52391005
24621,0.4847836
24622,0.5067616
24623,0.67736953
24624,0.9951805
24625,0.77641845
24626,0.27232248
24627,0.29961786
24628,0.30273038
24629,0.97482795
24630,0.99980444
24631,0.97549826
24632,0.9998683
24633,0.6162741
24634,0.996549
24635,0.3623081
24636,0.06868427
24637,0.92041814
24638,0.15294503
24639,0.46114087
24640,0.002095844
24641,0.9944746
24642,0.9986965
24643,0.2395843
24644,1.63E-05
24645,0.9991974
24646,0.2610008
24647,0.54950744
24648,0.99981767
24649,0.99627966
24650,0.99953055
24651,0.9871748
24652,0.16830175
24653,0.1613096
24654,0.999987
24655,0.9985775
24656,0.99897206
24657,0.99475753
24658,0.4363627
24659,0.9507487
24660,0.6732394
24661,0.91842085
24662,0.88027465
24663,0.99212074
24664,0.99954295
24665,0.87371314
24666,0.9320704
24667,0.97306406
24668,0.019122316
24669,0.58431447
24670,0.9772094
24671,0.9990891
24672,0.5329434
24673,0.9986218
24674,0.17982748
24675,0.42334443
24676,0.19687396
24677,0.99995255
24678,0.99614406
24679,0.06277656
24680,0.00396343
24681,0.989976
24682,0.05143847
24683,0.9996592
24684,0.9407076
24685,0.99051684
24686,0.9914221
24687,0.8534616
24688,0.9889141
24689,0.9592243
24690,0.9314313
24691,0.9996487
24692,0.99376994
24693,0.6611702
24694,0.87708396
24695,0.99993825
24696,0.9374713
24697,0.99996793
24698,0.047301676
24699,0.42153174
24700,0.9225627
24701,0.99947625
24702,0.9997842
24703,0.9123132
24704,0.50024486
24705,0.9777905
24706,0.96842897
24707,0.9973943
24708,0.8763034
24709,0.9892252
24710,0.11382242
24711,0.69057024
24712,0.98737377
24713,0.9916276
24714,0.5718191
24715,0.9805638
24716,0.9677998
24717,0.001471503
24718,0.79315215
24719,0.983678
24720,0.21420564
24721,0.9994758
24722,0.56798965
24723,0.9962966
24724,0.07724997
24725,0.003861252
24726,0.96731
24727,0.99982494
24728,0.9958996
24729,0.08275967
24730,0.7407977
24731,0.72231555
24732,0.9989471
24733,0.9077015
24734,0.38776568
24735,0.08734896
24736,0.295381
24737,0.59624773
24738,0.9155105
24739,0.88985527
24740,0.002878429
24741,0.93388945
24742,0.6363706
24743,0.99991846
24744,0.86619514
24745,0.28224513
24746,0.043168906
24747,0.89601594
24748,0.61847955
24749,0.9697205
24750,0.002226698
24751,0.99994266
24752,0.9676107
24753,0.81181
24754,0.87101376
24755,0.06535634
24756,0.9355818
24757,0.972469
24758,0.9979837
24759,0.047733586
24760,0.9365572
24761,0.99893504
24762,0.7123345
24763,0.9994085
24764,0.9409128
24765,0.95197475
24766,0.27615097
24767,0.9795797
24768,0.21869737
24769,0.981979
24770,0.2112912
24771,0.19864243
24772,0.558635
24773,0.99720335
24774,0.9944476
24775,0.9909877
24776,0.72054577
24777,0.99972326
24778,0.24150437
24779,0.9972038
24780,0.9953933
24781,0.99965715
24782,0.039945405
24783,0.88888985
24784,0.999265
24785,0.4014737
24786,0.8808641
24787,0.8589872
24788,0.4306809
24789,0.25990668
24790,0.81980556
24791,0.71531415
24792,0.43397215
24793,0.92123467
24794,0.91122776
24795,0.65406865
24796,0.9999888
24797,0.98523915
24798,0.99931407
24799,0.99925226
24800,0.97193253
24801,0.9344041
24802,0.4302163
24803,0.24917178
24804,0.99742717
24805,0.98498046
24806,0.99985254
24807,0.9856814
24808,0.9739837
24809,0.38600397
24810,0.9767404
24811,0.9885622
24812,0.5209725
24813,0.99649566
24814,0.98555815
24815,0.84227794
24816,0.9990075
24817,0.99696964
24818,0.98785144
24819,0.85597134
24820,0.6863552
24821,0.73191166
24822,0.99997497
24823,0.5432088
24824,0.9996954
24825,0.936778
24826,0.8442429
24827,0.9937709
24828,0.99967396
24829,0.9489785
24830,0.9377502
24831,0.21459453
24832,0.9999373
24833,0.39210492
24834,0.99140316
24835,0.964497
24836,0.8478053
24837,0.862844
24838,0.98093057
24839,0.88519937
24840,0.9705701
24841,0.9837896
24842,0.00673459
24843,0.6936746
24844,0.057877254
24845,0.001078762
24846,0.74766314
24847,0.99013853
24848,0.9476522
24849,0.9953915
24850,0.873838
24851,0.99632686
24852,0.90418255
24853,0.9397154
24854,0.99667954
24855,0.17921644
24856,0.000199386
24857,0.9675171
24858,0.996505
24859,0.34090117
24860,0.84865355
24861,0.9155792
24862,0.07533534
24863,0.11503043
24864,0.9995066
24865,0.21608037
24866,0.9998265
24867,0.9168477
24868,0.43039876
24869,0.993129
24870,0.028296378
24871,0.11070294
24872,0.76273286
24873,0.49787894
24874,0.014115624
24875,0.92017996
24876,0.44262642
24877,0.7883619
24878,0.959006
24879,0.9987519
24880,0.9987895
24881,0.99845266
24882,0.3090662
24883,0.49962702
24884,0.19694014
24885,0.26138672
24886,0.88705736
24887,0.9765083
24888,0.9857578
24889,0.96375775
24890,0.29091895
24891,0.96607614
24892,0.5360637
24893,0.94092846
24894,0.52910364
24895,0.72557014
24896,0.2971081
24897,0.9999242
24898,0.9827352
24899,0.99363446
24900,0.08741812
24901,0.99268496
24902,0.9907137
24903,0.99738437
24904,0.9999851
24905,0.16815384
24906,0.9068889
24907,0.9982368
24908,0.9993831
24909,0.17425951
24910,0.10286603
24911,0.97743803
24912,0.9995511
24913,0.99676204
24914,0.988325
24915,0.29770756
24916,0.9739845
24917,0.6594881
24918,0.99978465
24919,0.9999646
24920,0.99716115
24921,0.9690661
24922,0.37431234
24923,0.76771265
24924,0.99921
24925,0.1345381
24926,0.4163858
24927,0.09938717
24928,0.08239004
24929,0.99554366
24930,0.49332693
24931,0.8474711
24932,0.91217136
24933,0.9991185
24934,0.24421968
24935,0.8424364
24936,0.6460844
24937,0.99697566
24938,0.939954
24939,0.11262647
24940,0.9563182
24941,0.9183541
24942,0.9976793
24943,0.9938676
24944,0.010701192
24945,0.9960509
24946,0.004116414
24947,0.8083275
24948,0.8330463
24949,0.95308673
24950,0.72526515
24951,0.8986441
24952,0.64859635
24953,0.96811646
24954,0.10513463
24955,0.99800795
24956,0.036037914
24957,0.0689462
24958,0.5275331
24959,0.79482615
24960,0.01176177
24961,0.9666404
24962,0.9938367
24963,0.6604781
24964,0.99642545
24965,0.9735995
24966,0.4961043
24967,0.7222205
24968,0.8957253
24969,0.5727812
24970,0.017347079
24971,0.26857916
24972,0.04830271
24973,0.70518345
24974,0.14638284
24975,0.7153839
24976,0.08526982
24977,0.8607073
24978,0.81432706
24979,0.003370613
24980,0.7123579
24981,0.99727964
24982,0.95929295
24983,0.99999
24984,0.9721415
24985,0.9297199
24986,0.998868
24987,0.9199661
24988,0.9665149
24989,0.9923568
24990,0.19550693
24991,0.6168621
24992,0.9722706
24993,0.023166897
24994,0.54967326
24995,0.9958834
24996,0.703188
24997,0.98216194
24998,0.997543
24999,0.014040881
25000,0.4814213
25001,0.99881136
25002,0.54430765
25003,0.98962176
25004,0.9975817
25005,0.000433841
25006,0.9990715
25007,0.643882
25008,0.92009354
25009,0.47774532
25010,0.44466454
25011,0.99551845
25012,0.5174225
25013,0.47523603
25014,0.36557993
25015,0.070317514
25016,0.9949018
25017,0.19218658
25018,0.7297132
25019,0.9923407
25020,0.005328719
25021,0.9850584
25022,0.99900925
25023,0.20933902
25024,0.06773015
25025,0.536898
25026,0.02188684
25027,0.99871695
25028,0.30749893
25029,0.9471674
25030,0.31100965
25031,0.99973875
25032,0.9633565
25033,0.99955183
25034,0.9725432
25035,0.5328066
25036,0.9969964
25037,0.9926146
25038,0.6485458
25039,0.77068853
25040,0.99708253
25041,0.9927174
25042,0.002679093
25043,0.18025605
25044,0.9939758
25045,0.9929223
25046,0.9990061
25047,0.97362614
25048,0.26871938
25049,0.8491861
25050,0.3248903
25051,0.9952349
25052,0.97862875
25053,0.8212298
25054,0.040035583
25055,0.9925087
25056,0.75493824
25057,0.9996469
25058,0.9265833
25059,0.99991274
25060,0.891688
25061,0.8512599
25062,0.8238222
25063,0.26782808
25064,0.9579876
25065,0.9997274
25066,0.996837
25067,0.99951077
25068,0.83900285
25069,0.9374601
25070,0.5179313
25071,0.060191687
25072,0.23582093
25073,0.999795
25074,0.5456027
25075,0.08021811
25076,0.01938692
25077,0.003237957
25078,0.4328579
25079,0.6098075
25080,0.40379876
25081,0.31792295
25082,0.94291824
25083,0.5732543
25084,0.093437076
25085,0.96233976
25086,0.350043
25087,0.9961134
25088,0.9553495
25089,0.25431514
25090,0.39541838
25091,0.32158053
25092,0.7680193
25093,0.99991643
25094,0.15682784
25095,0.9996948
25096,0.9861741
25097,0.99975985
25098,0.6278893
25099,0.78365064
25100,0.119045675
25101,0.98867923
25102,0.10160207
25103,0.9722678
25104,0.99394727
25105,0.29421926
25106,0.000461092
25107,0.987255
25108,0.5154
25109,0.9385604
25110,0.82348144
25111,0.28593126
25112,0.8579539
25113,0.8941581
25114,0.9973882
25115,0.99984825
25116,0.99353725
25117,0.22373335
25118,0.8312635
25119,0.000313769
25120,0.99961686
25121,0.87704366
25122,0.9996692
25123,0.06983831
25124,0.7857494
25125,0.3002482
25126,0.9835392
25127,0.32912114
25128,0.99814844
25129,0.9999815
25130,0.93914324
25131,0.05767062
25132,0.6188131
25133,0.42038673
25134,0.9835173
25135,0.23917495
25136,0.30886108
25137,0.965752
25138,0.9988206
25139,0.9985103
25140,0.98661196
25141,0.98161614
25142,0.9991966
25143,0.91572464
25144,0.67933685
25145,0.9873533
25146,0.9996371
25147,0.1709864
25148,0.9516647
25149,0.8895578
25150,0.9148937
25151,0.000287013
25152,0.97523266
25153,0.9857701
25154,0.99968195
25155,0.088560395
25156,0.7234657
25157,0.4063903
25158,0.9994443
25159,0.000692993
25160,0.9977701
25161,0.16116534
25162,0.10216192
25163,0.85261995
25164,0.95489645
25165,0.9903002
25166,0.27215642
25167,0.6489954
25168,0.30224684
25169,0.97638696
25170,0.47921333
25171,0.9998305
25172,0.9967632
25173,0.018823307
25174,0.99994075
25175,0.76273626
25176,0.5700131
25177,0.7377195
25178,0.256783
25179,0.99089116
25180,0.2058958
25181,0.88255465
25182,0.76429486
25183,0.92985
25184,0.48319992
25185,0.9937855
25186,0.80616254
25187,0.998343
25188,0.39660633
25189,0.002762129
25190,0.2487622
25191,0.9943287
25192,0.9999052
25193,0.98923546
25194,0.8065653
25195,0.99675
25196,0.9989504
25197,0.9938869
25198,0.581068
25199,0.04798925
25200,0.46835515
25201,0.13083023
25202,0.7800438
25203,0.073737346
25204,0.98960507
25205,0.99823856
25206,0.9977071
25207,0.18585725
25208,0.99774015
25209,0.97571
25210,0.98135924
25211,0.7144728
25212,0.4946993
25213,0.9994929
25214,0.92379475
25215,0.4917477
25216,0.70507705
25217,0.13101126
25218,0.8243421
25219,0.022136036
25220,0.99714977
25221,0.12866694
25222,0.43929723
25223,0.99504894
25224,0.9976609
25225,0.000895185
25226,0.7376791
25227,0.9833875
25228,0.97224236
25229,0.72008806
25230,0.23704642
25231,0.987437
25232,0.61209077
25233,0.88250387
25234,0.99966335
25235,0.9890781
25236,0.99959034
25237,0.86222744
25238,0.97248095
25239,0.5001612
25240,0.019965012
25241,0.055499274
25242,0.39529908
25243,0.9985568
25244,0.999243
25245,0.9997259
25246,0.54712266
25247,0.9547751
25248,0.004554163
25249,0.9535958
25250,0.7794165
25251,0.16753475
25252,0.6664789
25253,0.984479
25254,0.9967319
25255,0.9970074
25256,0.35819593
25257,0.10027965
25258,0.996055
25259,0.99494755
25260,0.9756948
25261,0.2567482
25262,0.99875844
25263,0.6903767
25264,0.89146435
25265,0.9643568
25266,0.56242543
25267,0.8718079
25268,0.6233857
25269,0.9982778
25270,0.73273724
25271,0.98310846
25272,0.42600805
25273,0.50443584
25274,0.99997723
25275,0.99984396
25276,0.7031175
25277,0.99895394
25278,0.6771839
25279,0.72824955
25280,0.9998573
25281,0.17402475
25282,0.9621389
25283,0.7523792
25284,0.71487904
25285,0.9585351
25286,0.9267354
25287,0.7256988
25288,0.95057505
25289,0.9816829
25290,0.46851188
25291,0.4387797
25292,0.81893426
25293,0.7972256
25294,0.49440458
25295,0.99860257
25296,0.9831444
25297,0.93372107
25298,0.9530628
25299,0.16086571
25300,0.9995345
25301,0.9992211
25302,0.63066775
25303,0.9728074
25304,0.8989454
25305,0.95048165
25306,0.9498094
25307,0.005550846
25308,0.9763812
25309,0.24725534
25310,0.40065578
25311,0.94848025
25312,0.9965366
25313,0.999652
25314,0.91313094
25315,0.91862524
25316,0.96467155
25317,0.8779753
25318,0.003833498
25319,0.6771258
25320,0.9153618
25321,0.6715026
25322,0.9998597
25323,0.52062017
25324,0.0981485
25325,0.9078132
25326,0.98523617
25327,0.7328146
25328,0.95363355
25329,0.6994714
25330,0.013491357
25331,0.03962863
25332,0.9823857
25333,0.87159514
25334,0.94047964
25335,0.76415586
25336,0.9101197
25337,0.006762205
25338,0.07678888
25339,0.29447392
25340,0.89152384
25341,0.22726925
25342,0.78797925
25343,0.252445
25344,0.82845837
25345,0.98335534
25346,0.99672145
25347,0.12630476
25348,0.7286365
25349,6.20E-05
25350,0.5269269
25351,0.97474617
25352,0.99996686
25353,0.8298607
25354,0.8012271
25355,0.020362912
25356,0.014958547
25357,0.007293654
25358,0.9832222
25359,0.4722172
25360,0.85305965
25361,0.9997944
25362,0.99935573
25363,0.9342838
25364,0.03762346
25365,0.9219196
25366,0.9922261
25367,0.038643565
25368,0.027688822
25369,0.9998785
25370,0.6301706
25371,0.7290252
25372,0.116639234
25373,0.90022063
25374,0.40329644
25375,0.99981433
25376,0.9997286
25377,0.9889327
25378,0.99529403
25379,0.8400038
25380,0.02538943
25381,0.96870214
25382,0.98317796
25383,0.9995728
25384,0.97787744
25385,0.8116562
25386,0.7830294
25387,0.98770845
25388,0.37210944
25389,0.9127983
25390,0.437375
25391,0.1576651
25392,0.9327497
25393,0.1032464
25394,0.9999614
25395,0.7497192
25396,0.6082717
25397,0.043686308
25398,0.9992513
25399,0.000208551
25400,0.84293777
25401,0.99940276
25402,0.99943095
25403,0.9987386
25404,0.42717117
25405,0.64508647
25406,0.9981122
25407,0.99294066
25408,0.08622281
25409,0.9966551
25410,0.47278973
25411,0.9989624
25412,0.85822475
25413,0.89002275
25414,0.99790156
25415,0.9310653
25416,0.9945509
25417,0.09962473
25418,0.1786886
25419,0.96835953
25420,0.8688616
25421,0.2873517
25422,0.8505863
25423,0.9612323
25424,0.0667366
25425,0.17114863
25426,0.8101592
25427,0.96994746
25428,0.9507616
25429,0.9997937
25430,0.67018586
25431,0.8227293
25432,0.11058643
25433,0.993371
25434,0.98204136
25435,0.6764623
25436,0.9998646
25437,0.99933296
25438,0.7641133
25439,0.99520606
25440,0.9998161
25441,0.95959526
25442,0.9986425
25443,0.99549675
25444,0.9964594
25445,0.9996748
25446,0.124727756
25447,0.95840055
25448,0.32635906
25449,0.37254196
25450,0.52780265
25451,0.9968299
25452,0.8665383
25453,0.9938969
25454,0.24103162
25455,0.16288796
25456,0.65471196
25457,0.8874636
25458,0.74749625
25459,0.97096115
25460,0.9978064
25461,0.99944156
25462,0.20958988
25463,0.9844865
25464,0.86017483
25465,0.9792539
25466,0.99959666
25467,0.8301733
25468,0.32028562
25469,0.22067593
25470,0.988912
25471,0.89362377
25472,0.06733374
25473,0.9976046
25474,0.7853487
25475,0.2923226
25476,0.74471205
25477,0.45982808
25478,0.58993673
25479,0.5894968
25480,0.8470284
25481,0.997347
25482,0.99946004
25483,0.58493215
25484,0.9997532
25485,0.17375085
25486,0.997022
25487,0.917278
25488,0.9988952
25489,0.8207443
25490,0.99762267
25491,0.01685731
25492,0.9991411
25493,0.42660022
25494,0.10198008
25495,0.99804413
25496,0.24741402
25497,0.008459195
25498,0.97336245
25499,0.99494463
25500,0.24514812
25501,0.99479914
25502,0.99876803
25503,0.99955446
25504,0.17709546
25505,0.9779589
25506,0.9980622
25507,0.83021784
25508,0.9999299
25509,0.6976798
25510,0.8276444
25511,0.2746096
25512,0.7922039
25513,0.9998042
25514,0.99980277
25515,0.9576133
25516,0.95613855
25517,0.97683847
25518,0.8943485
25519,0.99858534
25520,0.99922574
25521,0.59194785
25522,0.9789094
25523,0.007673925
25524,0.9828704
25525,0.026180761
25526,0.6908842
25527,0.99981886
25528,0.94440144
25529,0.5476447
25530,0.7979111
25531,0.12595649
25532,0.052556258
25533,0.99959534
25534,0.97542816
25535,0.86447334
25536,0.9995215
25537,0.25794822
25538,0.9996094
25539,0.38915706
25540,0.9952304
25541,0.5650396
25542,0.35967958
25543,0.22602135
25544,0.8310073
25545,0.43729067
25546,0.000390964
25547,0.6179045
25548,0.32707155
25549,0.8897426
25550,0.9982053
25551,0.10722828
25552,0.0665676
25553,0.99965024
25554,0.0420352
25555,0.99975926
25556,0.97261286
25557,0.85152096
25558,0.99583614
25559,0.63077664
25560,0.013265272
25561,0.7857592
25562,0.8082459
25563,0.7705531
25564,0.289443
25565,0.89217836
25566,0.9993886
25567,0.5739376
25568,0.99875474
25569,0.9770552
25570,0.34097156
25571,0.07522586
25572,0.5841384
25573,0.9950852
25574,0.7455233
25575,0.90912586
25576,0.99960977
25577,0.14887528
25578,0.9136566
25579,0.7733195
25580,0.9955318
25581,0.61533755
25582,0.11606184
25583,0.95092785
25584,0.98705566
25585,0.84458053
25586,0.44156927
25587,0.73441327
25588,0.49818864
25589,0.9293142
25590,0.999052
25591,0.96726114
25592,0.4616088
25593,0.9903993
25594,0.79175264
25595,0.99740183
25596,0.47403002
25597,0.59695554
25598,0.98765546
25599,0.997162
25600,0.69234604
25601,0.74125844
25602,0.9998385
25603,0.9996082
25604,0.60668665
25605,0.98203546
25606,0.8789859
25607,0.81888247
25608,0.99998856
25609,0.94632584
25610,0.5438454
25611,0.614191
25612,0.58987796
25613,0.9994481
25614,0.66003466
25615,0.99971324
25616,0.7144976
25617,0.887059
25618,0.9987985
25619,0.06949676
25620,0.7576204
25621,0.16593908
25622,0.14032744
25623,0.99925226
25624,0.75788504
25625,0.5054712
25626,0.92125255
25627,0.9984005
25628,0.84912384
25629,0.9068219
25630,0.7294356
25631,0.6699576
25632,0.9999856
25633,0.17097285
25634,0.95306355
25635,0.17565984
25636,0.08098425
25637,0.9985293
25638,0.99988973
25639,0.7739274
25640,0.028738651
25641,0.96339494
25642,0.99360895
25643,0.9851612
25644,0.99413246
25645,0.9994542
25646,0.9866763
25647,0.98067
25648,0.8634144
25649,0.9987142
25650,0.97765064
25651,0.9963523
25652,0.9961547
25653,0.2225743
25654,0.9829974
25655,0.79627866
25656,0.98977077
25657,0.81246936
25658,0.8874763
25659,0.009987681
25660,0.51193506
25661,0.99451244
25662,0.99998
25663,0.9579014
25664,0.9934949
25665,0.7971042
25666,0.9997204
25667,0.22211735
25668,0.9997002
25669,0.8103284
25670,0.740596
25671,0.99366367
25672,0.3165634
25673,0.19753656
25674,0.9996911
25675,0.9254047
25676,0.9770684
25677,0.99668366
25678,0.9938984
25679,0.5292172
25680,0.12148704
25681,0.9964849
25682,0.92096514
25683,0.94910663
25684,0.9995777
25685,0.99778074
25686,0.82951695
25687,0.99634606
25688,0.03467338
25689,0.9848972
25690,0.95502204
25691,0.87536263
25692,0.85951364
25693,0.999928
25694,0.99864656
25695,0.9974126
25696,0.9953177
25697,0.9638968
25698,0.9996074
25699,2.11E-05
25700,0.9986614
25701,0.9986767
25702,0.50686306
25703,0.9664492
25704,0.9998385
25705,0.9945574
25706,0.9994789
25707,0.8011814
25708,0.3603252
25709,0.99408
25710,0.8796571
25711,0.72739226
25712,0.30374137
25713,0.92828757
25714,0.19548313
25715,0.969908
25716,0.9999
25717,0.98597634
25718,0.82476515
25719,0.89770234
