Id,Y
23833,0.7363356
23834,0.999956965
23835,0.99803295
23836,0.542244707
23837,0.800768873
23838,0.9994922
23839,0.99997615
23840,0.587265006
23841,0.84058433
23842,0.999340625
23843,0.904799298
23844,0.904191675
23845,0.698269795
23846,0.966675405
23847,0.992468623
23848,0.9966977
23849,0.936823714
23850,0.437941385
23851,0.535564624
23852,0.000650207
23853,0.99970485
23854,0.99959603
23855,0.880067133
23856,0.679115563
23857,0.666434593
23858,0.911026337
23859,0.999603
23860,0.99995947
23861,0.519248561
23862,0.99990633
23863,0.956163723
23864,0.524282711
23865,0.974669346
23866,0.559083577
23867,0.57979754
23868,0.899124227
23869,0.99998165
23870,0.99871945
23871,0.86460145
23872,0.98777327
23873,0.98444152
23874,0.773813352
23875,0.981014336
23876,0.99702765
23877,0.912483252
23878,0.499496364
23879,0.9992072
23880,0.015665759
23881,0.411091463
23882,0.992041975
23883,0.99974382
23884,0.958131595
23885,0.650105791
23886,0.99967763
23887,0.800749654
23888,0.001063278
23889,0.868396974
23890,0.435023598
23891,0.970996069
23892,0.99986753
23893,0.954409328
23894,0.99985257
23895,0.471065094
23896,0.519895166
23897,0.99434012
23898,0.99829617
23899,0.947437793
23900,0.99953255
23901,0.960093792
23902,0.71209409
23903,0.451355561
23904,0.96059157
23905,0.966986448
23906,0.787237221
23907,0.83109347
23908,0.501523929
23909,0.454654389
23910,0.887899725
23911,0.832230266
23912,0.999232
23913,0.495787737
23914,0.451412585
23915,0.870113082
23916,0.925105416
23917,0.99805875
23918,0.999967275
23919,0.958324015
23920,0.665162073
23921,0.477844509
23922,0.636226288
23923,0.99988225
23924,0.970349321
23925,0.9952882
23926,0.807066243
23927,0.98522648
23928,0.99847195
23929,0.94684544
23930,0.941376659
23931,0.97049982
23932,0.971423399
23933,0.998401525
23934,0.965756131
23935,0.871045784
23936,0.993787675
23937,0.587726979
23938,0.987081855
23939,0.978954603
23940,0.790280958
23941,0.968082887
23942,0.917807059
23943,0.99985263
23944,0.542964217
23945,0.9965063
23946,0.99479902
23947,0.97914915
23948,0.650572257
23949,0.918136619
23950,0.998830615
23951,0.781845616
23952,0.865939514
23953,0.99909725
23954,0.959655071
23955,0.999925075
23956,0.691006616
23957,0.948753936
23958,0.661120411
23959,0.624728917
23960,0.900735241
23961,0.9958068
23962,0.646434791
23963,0.915339364
23964,0.99986825
23965,0.929709906
23966,0.524713576
23967,0.584620554
23968,0.969878578
23969,0.99962452
23970,0.954997312
23971,0.722230558
23972,0.928002836
23973,0.97531752
23974,0.798996476
23975,0.877394768
23976,0.69732226
23977,0.490434773
23978,0.978567243
23979,0.668406622
23980,0.963101538
23981,0.99941405
23982,0.508697362
23983,0.965230759
23984,0.595348518
23985,0.978742859
23986,0.9998037
23987,0.837640181
23988,0.99950695
23989,0.923517616
23990,0.654335688
23991,0.777107439
23992,0.99874075
23993,0.989857465
23994,0.9936017
23995,0.99996935
23996,0.99998505
23997,0.501886978
23998,0.99995405
23999,0.943247991
24000,0.988027977
24001,0.847638191
24002,0.999958875
24003,0.7622222
24004,0.925064066
24005,0.67381951
24006,0.532374648
24007,0.421071651
24008,0.913098288
24009,0.871102194
24010,0.888441282
24011,0.962552083
24012,0.88850173
24013,0.974982004
24014,0.9986847
24015,0.9988344
24016,0.990862778
24017,0.750698097
24018,0.941761563
24019,0.960631548
24020,0.489526055
24021,0.871778001
24022,0.935726219
24023,0.999964475
24024,0.481263258
24025,0.99987492
24026,0.479256594
24027,0.603424304
24028,0.99980535
24029,0.99989733
24030,0.482488959
24031,0.946956156
24032,0.62583121
24033,0.71014778
24034,0.99476582
24035,0.723211221
24036,0.9997052
24037,0.906218302
24038,0.874360387
24039,0.9999482
24040,0.9981752
24041,0.96189483
24042,0.904432317
24043,0.742123201
24044,0.9995608
24045,0.812028938
24046,0.58216886
24047,0.000139426
24048,0.96487515
24049,0.981667007
24050,0.99998218
24051,0.891853721
24052,0.472475003
24053,0.90643648
24054,0.589101645
24055,0.738029921
24056,0.99985233
24057,0.951157574
24058,0.999476435
24059,0.601609251
24060,0.901978552
24061,0.835793566
24062,0.905653921
24063,0.9991432
24064,0.9999839
24065,0.965173935
24066,0.921982204
24067,0.576608232
24068,0.973551899
24069,0.994510375
24070,0.758108777
24071,0.9963055
24072,0.985727653
24073,0.6785193
24074,0.99317755
24075,0.836884383
24076,0.608418208
24077,0.827819975
24078,0.873378545
24079,0.991218271
24080,0.891498018
24081,0.675264147
24082,0.90498994
24083,0.928312265
24084,0.558275796
24085,0.765998468
24086,0.743698483
24087,0.979225995
24088,0.743064817
24089,0.99995625
24090,0.901093386
24091,0.652914545
24092,0.943704755
24093,0.439785804
24094,0.953130645
24095,0.654073012
24096,0.99979505
24097,0.700566475
24098,0.89524639
24099,0.63637601
24100,0.565792441
24101,0.99116931
24102,0.477629204
24103,0.454343117
24104,0.45223905
24105,0.512031614
24106,0.9820167
24107,0.544834189
24108,0.9881578
24109,0.9999956
24110,0.67815433
24111,0.786099699
24112,0.595138452
24113,0.930594379
24114,0.759446403
24115,0.99776455
24116,0.914484496
24117,0.99998653
24118,0.97101017
24119,0.99884265
24120,0.959401892
24121,0.99130135
24122,0.858878679
24123,0.589693912
24124,0.49760306
24125,0.479381859
24126,0.999610065
24127,0.999857575
24128,0.704641845
24129,0.983944799
24130,0.9994127
24131,0.460809827
24132,0.436526337
24133,0.58569109
24134,0.943251547
24135,0.976998114
24136,0.902922624
24137,0.961684596
24138,0.486264442
24139,0.99615562
24140,0.99497285
24141,0.717085804
24142,0.914800391
24143,0.8175627
24144,0.755955876
24145,0.692546634
24146,0.493641344
24147,0.717113579
24148,0.998286785
24149,0.000334453
24150,0.843256173
24151,0.855933268
24152,0.99919265
24153,0.571558253
24154,0.532816078
24155,0.913220292
24156,0.69880961
24157,0.497101923
24158,0.869756472
24159,0.965877777
24160,0.937403563
24161,0.9994083
24162,0.99454093
24163,0.514810101
24164,0.994867385
24165,0.516169545
24166,0.9956817
24167,0.955154712
24168,0.99723047
24169,0.758428062
24170,0.808629513
24171,0.764038343
24172,0.544646495
24173,0.550977471
24174,0.011896064
24175,0.872531604
24176,0.941968836
24177,0.496291142
24178,0.958505466
24179,0.999924
24180,0.853465504
24181,0.292981698
24182,0.9407289
24183,0.99746847
24184,0.530514575
24185,0.496842639
24186,0.9970362
24187,0.545171124
24188,0.9994966
24189,0.722875954
24190,0.877716437
24191,0.99992745
24192,0.999978485
24193,0.979624954
24194,0.68957734
24195,0.619455344
24196,0.731185911
24197,0.621751748
24198,0.433330314
24199,0.929506031
24200,0.896471408
24201,0.9993957
24202,0.983199775
24203,0.945615357
24204,0.422623539
24205,0.948140894
24206,0.729936412
24207,0.998073815
24208,0.962530056
24209,0.939670561
24210,0.99048225
24211,0.955281092
24212,0.733162956
24213,0.92567863
24214,0.985756575
24215,0.492952531
24216,0.99969125
24217,0.9977932
24218,0.684869261
24219,0.816707578
24220,0.951449764
24221,0.482216983
24222,0.9991434
24223,0.9999699
24224,0.967970615
24225,0.99992758
24226,0.715784736
24227,0.99994935
24228,0.883523615
24229,0.456123212
24230,0.998006225
24231,0.469514392
24232,0.99977105
24233,0.99995565
24234,0.99528625
24235,0.550617764
24236,0.99893072
24237,0.949723599
24238,0.707967107
24239,0.520442803
24240,0.9997309
24241,0.9998934
24242,0.521139451
24243,0.936019575
24244,0.918014046
24245,0.485428308
24246,0.822075622
24247,0.868962296
24248,0.497917201
24249,0.97995235
24250,0.99972425
24251,0.939369089
24252,0.601965437
24253,0.566660973
24254,0.951650131
24255,0.886713686
24256,0.99967435
24257,0.99997275
24258,0.99993455
24259,0.960862225
24260,0.986412636
24261,0.9985906
24262,0.973837443
24263,0.973168291
24264,0.957093446
24265,0.754331673
24266,0.99980873
24267,0.717841293
24268,0.488027325
24269,0.686964216
24270,0.651133202
24271,0.800571845
24272,0.996058435
24273,0.97369786
24274,0.812940291
24275,0.678870982
24276,0.457193641
24277,0.45157959
24278,0.687394906
24279,0.965254192
24280,0.660835311
24281,0.99547
24282,0.967799116
24283,0.99996895
24284,0.52609418
24285,0.914034716
24286,0.918898781
24287,0.677363904
24288,0.87120223
24289,0.977286501
24290,0.899101923
24291,0.741290779
24292,0.476836403
24293,0.9909108
24294,0.477426715
24295,0.967345145
24296,0.9992512
24297,0.950489895
24298,0.934933585
24299,0.93458019
24300,0.735512777
24301,0.425604314
24302,0.9999708
24303,0.99959585
24304,0.582516657
24305,0.743418308
24306,0.900366497
24307,0.947384818
24308,0.964072149
24309,0.470561955
24310,0.955590046
24311,0.987643698
24312,0.49157638
24313,0.8100027
24314,0.999845685
24315,0.705820831
24316,0.99818367
24317,0.684710211
24318,0.9998696
24319,0.701599635
24320,0.420360178
24321,0.711128396
24322,0.99986955
24323,0.912430075
24324,0.482397655
24325,0.974935643
24326,0.53398745
24327,0.824742682
24328,0.898477884
24329,0.003703735
24330,0.991659478
24331,0.468174503
24332,0.687276722
24333,0.710034715
24334,0.961367507
24335,0.99981225
24336,0.9982703
24337,0.872378288
24338,0.865345027
24339,0.689946179
24340,0.999194025
24341,0.541208988
24342,0.99974513
24343,0.884034162
24344,0.994463265
24345,0.513635553
24346,0.431833204
24347,0.99873322
24348,0.462928028
24349,0.979391055
24350,0.890292069
24351,0.590074315
24352,0.503921065
24353,0.988575558
24354,0.879582611
24355,0.889107073
24356,0.99923393
24357,0.9999609
24358,0.99773695
24359,5.20E-05
24360,0.596925759
24361,0.941261901
24362,0.93040367
24363,0.83426728
24364,0.936474306
24365,0.94474865
24366,0.9776924
24367,0.66592365
24368,0.650586704
24369,0.913854707
24370,0.965910188
24371,0.974016235
24372,0.945522245
24373,0.439644709
24374,0.878926022
24375,0.467759896
24376,0.96727267
24377,0.893794415
24378,0.99935943
24379,0.983634258
24380,0.593570068
24381,0.475611687
24382,0.838513436
24383,0.953479168
24384,0.9974893
24385,0.460242236
24386,0.99797377
24387,0.987319235
24388,0.99819723
24389,0.899195157
24390,0.609157857
24391,0.91156402
24392,0.99895102
24393,0.999578835
24394,0.9997685
24395,0.637885061
24396,0.949063695
24397,0.913331768
24398,0.553275857
24399,0.917930337
24400,0.812576085
24401,0.859326848
24402,0.459365635
24403,0.705304286
24404,0.515095341
24405,0.876774885
24406,0.944365123
24407,0.978106399
24408,0.575144492
24409,0.566543823
24410,0.99893825
24411,0.960583057
24412,0.526610159
24413,0.001012819
24414,0.563381588
24415,0.99839595
24416,0.99935317
24417,0.999664365
24418,0.566703893
24419,0.513479808
24420,0.999816835
24421,0.9990675
24422,0.499239176
24423,0.454486822
24424,0.773565037
24425,0.99881275
24426,0.495474432
24427,0.99963793
24428,0.595916518
24429,0.013040148
24430,0.99947535
24431,0.608673823
24432,0.99969035
24433,0.653738006
24434,0.561960805
24435,0.9997552
24436,0.458861066
24437,0.734164679
24438,0.887620641
24439,0.902870484
24440,0.945769734
24441,0.455805064
24442,0.503573261
24443,0.99997407
24444,0.517735959
24445,0.915120087
24446,0.498276471
24447,0.63602448
24448,0.94554387
24449,0.9991927
24450,0.99998522
24451,0.99932608
24452,0.886433854
24453,0.000810914
24454,0.513319073
24455,0.62382572
24456,0.99755758
24457,0.633541751
24458,0.947809474
24459,0.829741102
24460,0.577123404
24461,0.477365751
24462,0.539758972
24463,0.48694858
24464,0.629574362
24465,0.79127612
24466,0.97027382
24467,0.619215686
24468,0.974784625
24469,0.996184825
24470,0.593291995
24471,0.968652004
24472,0.994126915
24473,0.99960217
24474,0.799299818
24475,0.99959108
24476,0.99951
24477,0.449670398
24478,0.868011703
24479,0.874203187
24480,0.508219374
24481,0.983414683
24482,0.912356991
24483,0.667952392
24484,0.573490748
24485,0.45087118
24486,0.9998776
24487,0.869290083
24488,0.713908905
24489,0.475356622
24490,0.99681413
24491,0.585709258
24492,0.440785894
24493,0.99999725
24494,0.998546
24495,0.668763624
24496,0.962099129
24497,0.476448924
24498,0.981841125
24499,0.749001061
24500,0.9999221
24501,0.002930353
24502,0.926030761
24503,0.445083311
24504,0.951140713
24505,0.533508926
24506,0.99907458
24507,0.880648784
24508,0.719561825
24509,0.535609891
24510,0.99799355
24511,0.581676532
24512,0.9998736
24513,0.886380034
24514,0.526409083
24515,0.985795949
24516,0.916997016
24517,0.940510627
24518,0.980118155
24519,0.9999504
24520,0.97275685
24521,0.854741376
24522,0.945632213
24523,0.977709406
24524,0.98766105
24525,0.9997202
24526,0.953723933
24527,0.998962225
24528,0.891832273
24529,0.933007894
24530,0.956851941
24531,0.818480383
24532,0.592150438
24533,0.99998307
24534,0.953983315
24535,0.984762119
24536,0.43719789
24537,0.490545677
24538,0.60627684
24539,0.524692024
24540,0.9251205
24541,0.548705567
24542,0.627011532
24543,0.422734475
24544,0.507673616
24545,0.440906002
24546,0.9106909
24547,0.533903456
24548,0.895565666
24549,0.99992085
24550,0.96965615
24551,0.575052145
24552,0.539847053
24553,0.832710274
24554,0.697618089
24555,0.960430222
24556,0.907333673
24557,0.444249072
24558,0.460545895
24559,0.665428357
24560,0.959417126
24561,0.636102237
24562,0.977862914
24563,0.509405977
24564,0.93307708
24565,0.746099052
24566,0.926226926
24567,0.960006247
24568,0.99290145
24569,0.726463198
24570,0.725170132
24571,0.99949637
24572,0.702142098
24573,0.9977349
24574,0.944247793
24575,0.948099635
24576,0.968888981
24577,0.9999925
24578,0.982295939
24579,0.9963389
24580,0.96477603
24581,0.981828321
24582,0.98144287
24583,0.99993497
24584,0.99845855
24585,0.630324419
24586,0.989771117
24587,0.888063706
24588,0.99277545
24589,0.99625075
24590,0.933476626
24591,0.864089707
24592,0.9987497
24593,0.603032841
24594,0.977076669
24595,0.732723248
24596,0.925231563
24597,0.9999419
24598,0.550761951
24599,0.496164418
24600,0.98602873
24601,0.577205352
24602,0.95744437
24603,0.9980417
24604,0.99965495
24605,0.99974745
24606,0.9978095
24607,0.978001456
24608,0.500704304
24609,0.9973883
24610,0.472893457
24611,0.54566866
24612,0.871637803
24613,0.99999583
24614,0.938449662
24615,0.994333299
24616,0.951527486
24617,0.608845531
24618,0.984492869
24619,0.711737144
24620,0.74580878
24621,0.723830512
24622,0.739391396
24623,0.810502825
24624,0.99759025
24625,0.864249375
24626,0.595349341
24627,0.553433385
24628,0.621308881
24629,0.987413975
24630,0.99990222
24631,0.973376579
24632,0.99993415
24633,0.791697857
24634,0.9982745
24635,0.646803493
24636,0.50082576
24637,0.940332811
24638,0.536217071
24639,0.707891426
24640,0.431964798
24641,0.978403732
24642,0.99934825
24643,0.589308225
24644,0.000992954
24645,0.9995987
24646,0.586988045
24647,0.739061253
24648,0.999908835
24649,0.991880019
24650,0.999765275
24651,0.9935874
24652,0.541713913
24653,0.539919826
24654,0.9999935
24655,0.99928875
24656,0.99948603
24657,0.997378765
24658,0.67338854
24659,0.962613713
24660,0.809740995
24661,0.941568551
24662,0.919523733
24663,0.981139828
24664,0.999771475
24665,0.893519493
24666,0.940521862
24667,0.962486996
24668,0.423676849
24669,0.773294595
24670,0.965386703
24671,0.99954455
24672,0.732120714
24673,0.9993109
24674,0.528196377
24675,0.684873689
24676,0.571465549
24677,0.999976275
24678,0.99807203
24679,0.483097977
24680,0.431010934
24681,0.964245149
24682,0.501297672
24683,0.9998296
24684,0.945823876
24685,0.960227801
24686,0.99571105
24687,0.910445795
24688,0.99445705
24689,0.961804185
24690,0.946800043
24691,0.99982435
24692,0.977331772
24693,0.784790557
24694,0.923765017
24695,0.999969125
24696,0.952904299
24697,0.999983965
24698,0.489522851
24699,0.687225398
24700,0.94246785
24701,0.999738125
24702,0.9998921
24703,0.926554064
24704,0.697366377
24705,0.98889525
24706,0.966452474
24707,0.99869715
24708,0.9381517
24709,0.9946126
24710,0.515087355
24711,0.829976344
24712,0.962076367
24713,0.961161939
24714,0.757652847
24715,0.9902819
24716,0.974122265
24717,0.001094562
24718,0.854792251
24719,0.985457353
24720,0.581486596
24721,0.9997379
24722,0.756594581
24723,0.989376259
24724,0.503966605
24725,0.00218194
24726,0.944584433
24727,0.99991247
24728,0.9979498
24729,0.513363495
24730,0.838924364
24731,0.849846915
24732,0.99947355
24733,0.938183761
24734,0.665098871
24735,0.516909837
24736,0.635881173
24737,0.741971764
24738,0.933468815
24739,0.920654874
24740,0.471990296
24741,0.951525134
24742,0.800893288
24743,0.99995923
24744,0.901135691
24745,0.600733152
24746,0.475561933
24747,0.936584696
24748,0.77530617
24749,0.98486025
24750,0.002542208
24751,0.99997133
24752,0.98380535
24753,0.883425648
24754,0.914330648
24755,0.462116608
24756,0.947054139
24757,0.95865747
24758,0.985230844
24759,0.498171683
24760,0.951874185
24761,0.99946752
24762,0.835919714
24763,0.99970425
24764,0.953290708
24765,0.948857091
24766,0.599652373
24767,0.978556664
24768,0.561556686
24769,0.9909895
24770,0.55800108
24771,0.582715933
24772,0.736839518
24773,0.994518299
24774,0.983732841
24775,0.980069249
24776,0.84600362
24777,0.99986163
24778,0.582063359
24779,0.9986019
24780,0.99769665
24781,0.999828575
24782,0.475887564
24783,0.915361525
24784,0.9996325
24785,0.661462801
24786,0.94043205
24787,0.9294936
24788,0.649910885
24789,0.60576749
24790,0.886782395
24791,0.827796738
24792,0.672432265
24793,0.924343273
24794,0.935648723
24795,0.814196827
24796,0.9999944
24797,0.992619575
24798,0.999657035
24799,0.99962613
24800,0.980121252
24801,0.946872378
24802,0.673840674
24803,0.524461806
24804,0.998713585
24805,0.97401748
24806,0.99992627
24807,0.949478798
24808,0.98699185
24809,0.654665647
24810,0.979533266
24811,0.9942811
24812,0.729175224
24813,0.99824783
24814,0.992779075
24815,0.885748911
24816,0.99950375
24817,0.987548312
24818,0.99392572
24819,0.901485807
24820,0.788747554
24821,0.847036003
24822,0.999987485
24823,0.718531589
24824,0.9998477
24825,0.922911717
24826,0.9058162
24827,0.99688545
24828,0.99983698
24829,0.97448925
24830,0.951785498
24831,0.572310292
24832,0.99996865
24833,0.667604004
24834,0.99570158
24835,0.936234738
24836,0.905894111
24837,0.90148452
24838,0.990465285
24839,0.902885432
24840,0.966187774
24841,0.972001596
24842,0.43987405
24843,0.829794265
24844,0.498452847
24845,0.00133958
24846,0.855998131
24847,0.995069265
24848,0.965253488
24849,0.99769575
24850,0.918795429
24851,0.99816343
24852,0.92492832
24853,0.94949697
24854,0.99833977
24855,0.548120218
24856,0.001577497
24857,0.954915609
24858,0.9982525
24859,0.653125596
24860,0.913838672
24861,0.93745511
24862,0.524020629
24863,0.532478587
24864,0.9997533
24865,0.593506965
24866,0.99991325
24867,0.95842385
24868,0.688367061
24869,0.975996272
24870,0.401835022
24871,0.5179428
24872,0.846108615
24873,0.73228203
24874,0.438010487
24875,0.942178096
24876,0.703171609
24877,0.866339795
24878,0.979503
24879,0.99937595
24880,0.99939475
24881,0.99922633
24882,0.615756391
24883,0.727682051
24884,0.519490326
24885,0.564282818
24886,0.934854184
24887,0.966032843
24888,0.9928789
24889,0.965105952
24890,0.619791976
24891,0.975118182
24892,0.731431995
24893,0.94288659
24894,0.738731734
24895,0.859719047
24896,0.59501154
24897,0.9999621
24898,0.976990008
24899,0.982456666
24900,0.497169694
24901,0.971236348
24902,0.99535685
24903,0.998692185
24904,0.99999255
24905,0.526336724
24906,0.944288265
24907,0.9991184
24908,0.99969155
24909,0.533956391
24910,0.50597132
24911,0.965989273
24912,0.99977555
24913,0.99838102
24914,0.9941625
24915,0.617906265
24916,0.98699225
24917,0.79954227
24918,0.999892325
24919,0.9999823
24920,0.998580575
24921,0.967824313
24922,0.669078204
24923,0.84547516
24924,0.999605
24925,0.522776511
24926,0.662855299
24927,0.501308889
24928,0.508223958
24929,0.99777183
24930,0.707662467
24931,0.901332878
24932,0.944368552
24933,0.99955925
24934,0.595859505
24935,0.9212182
24936,0.800708209
24937,0.99848783
24938,0.956459323
24939,0.512144827
24940,0.949060355
24941,0.905660274
24942,0.99883965
24943,0.9969338
24944,0.477567406
24945,0.99802545
24946,0.002305551
24947,0.894667971
24948,0.900315631
24949,0.964125145
24950,0.805258034
24951,0.937619978
24952,0.79912169
24953,0.961543523
24954,0.505095728
24955,0.999003975
24956,0.490197946
24957,0.471542368
24958,0.75394261
24959,0.878383655
24960,0.483364345
24961,0.94384564
24962,0.99691835
24963,0.805187939
24964,0.998212725
24965,0.984154772
24966,0.711050774
24967,0.823831904
24968,0.912971896
24969,0.767359389
24970,0.450319266
24971,0.596257258
24972,0.466508104
24973,0.816913774
24974,0.518189194
24975,0.831351283
24976,0.517523637
24977,0.916202438
24978,0.893119963
24979,0.440551449
24980,0.82096579
24981,0.99863982
24982,0.938319482
24983,0.999995
24984,0.98607075
24985,0.94785096
24986,0.989712085
24987,0.932868641
24988,0.946179837
24989,0.982001258
24990,0.55982606
24991,0.793821746
24992,0.975614361
24993,0.401580894
24994,0.742550958
24995,0.98541272
24996,0.824473656
24997,0.99108097
24998,0.9987715
24999,0.480959989
25000,0.719857482
25001,0.996271648
25002,0.729058005
25003,0.977203473
25004,0.982265048
25005,0.000958564
25006,0.964067376
25007,0.787581481
25008,0.926732254
25009,0.724914457
25010,0.690894564
25011,0.997759225
25012,0.701699575
25013,0.65199784
25014,0.644666987
25015,0.518394702
25016,0.993484576
25017,0.54323134
25018,0.833678689
25019,0.99617035
25020,0.414840697
25021,0.978093584
25022,0.999504625
25023,0.585811795
25024,0.496645059
25025,0.72204072
25026,0.461464724
25027,0.999358475
25028,0.634041865
25029,0.958887559
25030,0.617326497
25031,0.999869375
25032,0.98167825
25033,0.999775915
25034,0.97129133
25035,0.737255913
25036,0.987962078
25037,0.975472253
25038,0.792933409
25039,0.841815139
25040,0.986974263
25041,0.9963587
25042,0.382684719
25043,0.52884042
25044,0.965928239
25045,0.99646115
25046,0.99950305
25047,0.98681307
25048,0.605418669
25049,0.904275122
25050,0.617537282
25051,0.99761745
25052,0.974374518
25053,0.8832385
25054,0.463191709
25055,0.99625435
25056,0.861595605
25057,0.99982345
25058,0.950958586
25059,0.99995637
25060,0.928048316
25061,0.896126212
25062,0.875373875
25063,0.597742723
25064,0.964892788
25065,0.9998637
25066,0.978370608
25067,0.999755385
25068,0.889877494
25069,0.938054854
25070,0.73510017
25071,0.511041496
25072,0.599056385
25073,0.9998975
25074,0.727494387
25075,0.493952993
25076,0.43929041
25077,0.001996215
25078,0.675624784
25079,0.773888974
25080,0.621939016
25081,0.639447254
25082,0.941197046
25083,0.767094227
25084,0.521747685
25085,0.944702127
25086,0.639146008
25087,0.955086501
25088,0.966547822
25089,0.603473974
25090,0.67384367
25091,0.636058737
25092,0.844102756
25093,0.999958215
25094,0.554583078
25095,0.9998474
25096,0.99308705
25097,0.999879925
25098,0.774918629
25099,0.888294163
25100,0.503422899
25101,0.964220268
25102,0.526137671
25103,0.966368498
25104,0.996973635
25105,0.614849801
25106,0.000246596
25107,0.977976729
25108,0.719522103
25109,0.940856512
25110,0.876106508
25111,0.612078949
25112,0.897407018
25113,0.92595666
25114,0.9986941
25115,0.999924125
25116,0.996768625
25117,0.566999897
25118,0.903089977
25119,0.000700668
25120,0.988383254
25121,0.91039992
25122,0.9998346
25123,0.483442276
25124,0.876390622
25125,0.596915521
25126,0.9917696
25127,0.647348396
25128,0.99907422
25129,0.99999075
25130,0.944464585
25131,0.475953403
25132,0.76667799
25133,0.684792107
25134,0.947796301
25135,0.601208557
25136,0.612419143
25137,0.959233392
25138,0.9994103
25139,0.992092673
25140,0.99330598
25141,0.972607248
25142,0.979791258
25143,0.923426153
25144,0.826474479
25145,0.988396867
25146,0.977018846
25147,0.559102469
25148,0.97583235
25149,0.910518341
25150,0.946147903
25151,0.000906241
25152,0.957253844
25153,0.99288505
25154,0.999840975
25155,0.490062981
25156,0.850628605
25157,0.688828917
25158,0.99972215
25159,0.000471908
25160,0.99888505
25161,0.54818798
25162,0.513094099
25163,0.91690931
25164,0.945452369
25165,0.9951501
25166,0.599645517
25167,0.792641127
25168,0.612059927
25169,0.98819348
25170,0.698897041
25171,0.99991525
25172,0.984726058
25173,0.010103794
25174,0.999970375
25175,0.862373151
25176,0.739827639
25177,0.858451458
25178,0.572345534
25179,0.99544558
25180,0.556713611
25181,0.912266805
25182,0.868893618
25183,0.952079566
25184,0.718445391
25185,0.99689275
25186,0.88017818
25187,0.9991715
25188,0.689685929
25189,0.449538632
25190,0.605218325
25191,0.99716435
25192,0.9999526
25193,0.99461773
25194,0.874090597
25195,0.998375
25196,0.9994752
25197,0.99694345
25198,0.779874248
25199,0.486121095
25200,0.702240585
25201,0.474423318
25202,0.832821705
25203,0.507917956
25204,0.994802535
25205,0.99911928
25206,0.99885355
25207,0.550536783
25208,0.998870075
25209,0.987855
25210,0.977431354
25211,0.825103985
25212,0.701874794
25213,0.99974645
25214,0.930669382
25215,0.727627876
25216,0.844316737
25217,0.535609289
25218,0.91217105
25219,0.413585307
25220,0.998574885
25221,0.54269385
25222,0.719648615
25223,0.99752447
25224,0.99883045
25225,0.001200979
25226,0.858512243
25227,0.979474572
25228,0.980025126
25229,0.83538451
25230,0.597731287
25231,0.9937185
25232,0.777178958
25233,0.91422205
25234,0.999831675
25235,0.964640438
25236,0.99979517
25237,0.888509506
25238,0.986240475
25239,0.702086326
25240,0.417628744
25241,0.492863694
25242,0.657299513
25243,0.9992784
25244,0.991518504
25245,0.99986295
25246,0.755855273
25247,0.955851381
25248,0.457058255
25249,0.971256138
25250,0.846355844
25251,0.548016932
25252,0.811720261
25253,0.974436768
25254,0.99836595
25255,0.9985037
25256,0.616034738
25257,0.478849707
25258,0.9980275
25259,0.997473775
25260,0.969091565
25261,0.584120626
25262,0.99937922
25263,0.831078491
25264,0.919453786
25265,0.971342265
25266,0.739374373
25267,0.920015122
25268,0.793084491
25269,0.9991389
25270,0.845419432
25271,0.940699212
25272,0.697664478
25273,0.72936565
25274,0.999988615
25275,0.99992198
25276,0.790251815
25277,0.99947697
25278,0.822226083
25279,0.846564629
25280,0.99992865
25281,0.547765511
25282,0.971822857
25283,0.836818857
25284,0.848941692
25285,0.97926755
25286,0.94143404
25287,0.837302795
25288,0.975287525
25289,0.974219998
25290,0.681713388
25291,0.703746161
25292,0.869527064
25293,0.857255294
25294,0.71417742
25295,0.999301285
25296,0.963729016
25297,0.945171553
25298,0.94868555
25299,0.563602844
25300,0.99976725
25301,0.99961055
25302,0.799381478
25303,0.9864037
25304,0.929151208
25305,0.975240825
25306,0.957641409
25307,0.003200025
25308,0.971831202
25309,0.590720628
25310,0.643434615
25311,0.974240125
25312,0.9982683
25313,0.999826
25314,0.919688285
25315,0.942071245
25316,0.971021636
25317,0.909808232
25318,0.465835682
25319,0.818489158
25320,0.929139838
25321,0.817259543
25322,0.99992985
25323,0.712799066
25324,0.503060758
25325,0.935620318
25326,0.972670248
25327,0.822576153
25328,0.953972534
25329,0.830212352
25330,0.490034875
25331,0.456908787
25332,0.946893102
25333,0.92499923
25334,0.955156909
25335,0.863248508
25336,0.910143474
25337,0.417174835
25338,0.501882675
25339,0.625151634
25340,0.932508871
25341,0.587124274
25342,0.877331039
25343,0.601272385
25344,0.889512213
25345,0.974383031
25346,0.998360725
25347,0.51730418
25348,0.831817405
25349,0.000817566
25350,0.747902918
25351,0.983683955
25352,0.99998343
25353,0.902778027
25354,0.867538867
25355,0.468125276
25356,0.488657275
25357,0.461821858
25358,0.9916111
25359,0.697721058
25360,0.905198773
25361,0.9998972
25362,0.999677865
25363,0.942118708
25364,0.475136948
25365,0.914327039
25366,0.971810504
25367,0.509075337
25368,0.482883281
25369,0.99993925
25370,0.790416825
25371,0.854680225
25372,0.517869191
25373,0.941124754
25374,0.673381439
25375,0.999907165
25376,0.9998643
25377,0.99446635
25378,0.997647015
25379,0.889963798
25380,0.478528192
25381,0.960316014
25382,0.99158898
25383,0.9997864
25384,0.974406
25385,0.86543429
25386,0.8915147
25387,0.993854225
25388,0.657981422
