Id,Y
23880,0.005280942
23881,0.831168918
23882,0.999980925
23883,0.99998522
23884,0.990965253
23885,0.974134405
23886,0.99999165
23887,0.889422656
23888,0.000700791
23889,0.968878507
23890,0.491017147
23891,0.979393776
23892,0.99999988
23893,0.980258666
23894,0.99999325
23895,0.850080536
23896,0.968883057
23897,0.99997902
23898,0.999987125
23899,0.972073274
23900,0.99998957
23901,0.985104223
23902,0.964506247
23903,0.948143482
23904,0.987272044
23905,0.979609012
23906,0.95191249
23907,0.965711391
23908,0.935693704
23909,0.938487776
23910,0.966925245
23911,0.975549043
23912,0.99995725
23913,0.977190207
23914,0.904828954
23915,0.971803791
23916,0.981319163
23917,0.99998772
23918,0.99999715
23919,0.99644983
23920,0.953340219
23921,0.951783101
23922,0.965672642
23923,0.999999525
23924,0.987048031
23925,0.999968
23926,0.947967859
23927,0.9977297
23928,0.99999583
23929,0.968038187
23930,0.978803872
23931,0.973590497
23932,0.980662635
23933,0.99997055
23934,0.965980914
23935,0.991619912
23936,0.99993783
23937,0.950398534
23938,0.988568263
23939,0.988842033
23940,0.968375763
23941,0.987768127
23942,0.959419689
23943,0.999979615
23944,0.894082416
23945,0.999970675
23946,0.999981285
23947,0.984645735
23948,0.975766592
23949,0.980764842
23950,0.9999966
23951,0.96818341
23952,0.956871144
23953,0.9999984
23954,0.97057892
23955,0.9999972
23956,0.757958213
23957,0.964246113
23958,0.950781444
23959,0.976716987
23960,0.987367966
23961,0.999723225
23962,0.93901625
23963,0.947267788
23964,0.99999285
23965,0.952013076
23966,0.976880143
23967,0.966338444
23968,0.986205159
23969,0.99999577
23970,0.980087125
23971,0.95866536
23972,0.989955449
23973,0.984638995
23974,0.94613016
23975,0.995548228
23976,0.964064551
23977,0.900335392
23978,0.979807241
23979,0.941331173
23980,0.978933918
23981,0.99999105
23982,0.767192695
23983,0.991647126
23984,0.96411989
23985,0.984719471
23986,0.999996425
23987,0.962547332
23988,0.99998175
23989,0.976925763
23990,0.945928987
23991,0.742305215
23992,0.9999789
23993,0.99998498
23994,0.999981165
23995,0.99999995
23996,0.9999978
23997,0.968669112
23998,0.9999985
23999,0.983347269
24000,0.993319918
24001,0.961682324
24002,0.99999745
24003,0.948921051
24004,0.978248663
24005,0.963579816
24006,0.970262095
24007,0.894302383
24008,0.973330283
24009,0.974504437
24010,0.971434472
24011,0.986187844
24012,0.972640253
24013,0.976753694
24014,0.999999225
24015,0.9999801
24016,0.997137627
24017,0.957848371
24018,0.987096286
24019,0.982466483
24020,0.974818003
24021,0.981481962
24022,0.98487762
24023,0.99999845
24024,0.903927046
24025,0.9999376
24026,0.797171411
24027,0.942994149
24028,0.99998105
24029,0.99999672
24030,0.969105005
24031,0.972778106
24032,0.985258384
24033,0.991231949
24034,0.99999995
24035,0.957577147
24036,0.99999678
24037,0.992855534
24038,0.991925047
24039,0.99999982
24040,0.999996425
24041,0.965724551
24042,0.993462389
24043,0.968977679
24044,0.99999982
24045,0.970308297
24046,0.976984797
24047,0.000216034
24048,0.999827325
24049,0.990845052
24050,0.99999988
24051,0.976182996
24052,0.888312998
24053,0.984166493
24054,0.932779203
24055,0.981601622
24056,0.99999875
24057,0.964355418
24058,0.999999165
24059,0.917862602
24060,0.992946137
24061,0.98390416
24062,0.976496237
24063,0.9999978
24064,0.99999945
24065,0.970757641
24066,0.97393594
24067,0.98287851
24068,0.97619437
24069,0.995555653
24070,0.964203012
24071,0.999976275
24072,0.986985596
24073,0.959819521
24074,0.99999745
24075,0.929323246
24076,0.963019713
24077,0.976914246
24078,0.951063208
24079,0.993341326
24080,0.97778754
24081,0.986376776
24082,0.980938686
24083,0.970194359
24084,0.690925166
24085,0.963685461
24086,0.985544076
24087,0.982920294
24088,0.98187659
24089,0.9999879
24090,0.982040526
24091,0.984019548
24092,0.985142036
24093,0.701425178
24094,0.979976301
24095,0.963082439
24096,0.999996425
24097,0.987664926
24098,0.963466457
24099,0.967782021
24100,0.959482453
24101,0.994923018
24102,0.941127901
24103,0.861391069
24104,0.632318836
24105,0.95314176
24106,0.9999737
24107,0.944781308
24108,0.99999155
24109,0.99999995
24110,0.926713191
24111,0.977347645
24112,0.973977219
24113,0.974620091
24114,0.972907899
24115,0.99999702
24116,0.951903184
24117,0.99999815
24118,0.975800775
24119,0.99999368
24120,0.992488791
24121,0.99986443
24122,0.95822531
24123,0.973349759
24124,0.967208032
24125,0.954238228
24126,0.99999982
24127,0.999988615
24128,0.972532681
24129,0.990594351
24130,0.99999535
24131,0.89991
24132,0.897236452
24133,0.92051542
24134,0.973565306
24135,0.984051692
24136,0.986642048
24137,0.969407682
24138,0.942563841
24139,0.9999931
24140,0.999981525
24141,0.933891504
24142,0.967632627
24143,0.979719444
24144,0.95514876
24145,0.952520754
24146,0.922049992
24147,0.957572154
24148,0.9999417
24149,0.000157182
24150,0.961015909
24151,0.945235393
24152,0.99999237
24153,0.979267528
24154,0.97301068
24155,0.929078873
24156,0.973338391
24157,0.950606623
24158,0.990381315
24159,0.987553889
24160,0.957608949
24161,0.99999362
24162,0.9994073
24163,0.967992091
24164,0.999942
24165,0.95396427
24166,0.99996567
24167,0.98178652
24168,0.99999135
24169,0.95728512
24170,0.959996822
24171,0.981250168
24172,0.984311769
24173,0.934128183
24174,0.000923819
24175,0.952487233
24176,0.9867438
24177,0.736008629
24178,0.966821223
24179,0.9999954
24180,0.980907152
24181,0.004134008
24182,0.99999625
24183,0.999999165
24184,0.975669215
24185,0.904033286
24186,0.999997675
24187,0.939235504
24188,0.999999525
24189,0.973776195
24190,0.976734288
24191,0.99999988
24192,0.9999972
24193,0.982051546
24194,0.968023317
24195,0.952478458
24196,0.973448941
24197,0.970741993
24198,0.913868474
24199,0.964254303
24200,0.953248391
24201,0.9999898
24202,0.99999195
24203,0.97870072
24204,0.728684054
24205,0.965891733
24206,0.953094975
24207,0.99992085
24208,0.97006296
24209,0.949095001
24210,0.99999725
24211,0.989385451
24212,0.981631897
24213,0.965182781
24214,0.9999842
24215,0.971821292
24216,0.9999994
24217,0.9999516
24218,0.98420153
24219,0.985627922
24220,0.962797026
24221,0.945369276
24222,0.99999165
24223,0.99999988
24224,0.981611743
24225,0.9999894
24226,0.975461543
24227,0.9999962
24228,0.977496307
24229,0.563839446
24230,0.9998318
24231,0.931612541
24232,0.9999984
24233,0.99999982
24234,0.9999922
24235,0.927402988
24236,0.99999583
24237,0.976121857
24238,0.976022934
24239,0.962704413
24240,0.9999783
24241,0.99999708
24242,0.919371876
24243,0.968621833
24244,0.978945349
24245,0.963170838
24246,0.974056398
24247,0.968957396
24248,0.945982703
24249,0.99987425
24250,0.999998925
24251,0.960177147
24252,0.96631428
24253,0.949077324
24254,0.978321455
24255,0.951261445
24256,0.999997615
24257,0.999999
24258,0.9999994
24259,0.956879654
24260,0.99198697
24261,0.9999957
24262,0.980063846
24263,0.974321419
24264,0.969993838
24265,0.973128747
24266,0.99999732
24267,0.971857441
24268,0.921927589
24269,0.95379137
24270,0.955992396
24271,0.966272499
24272,0.999969185
24273,0.991891754
24274,0.97531611
24275,0.936418946
24276,0.936544433
24277,0.779732421
24278,0.953003835
24279,0.98836075
24280,0.965161695
24281,0.99999243
24282,0.963610728
24283,0.9999997
24284,0.97479231
24285,0.964833492
24286,0.97448415
24287,0.955451905
24288,0.982313209
24289,0.988575889
24290,0.9804039
24291,0.970395146
24292,0.976734256
24293,0.99994415
24294,0.911037621
24295,0.971020352
24296,0.99999887
24297,0.977416018
24298,0.979372397
24299,0.980709919
24300,0.961303697
24301,0.659368242
24302,0.99999975
24303,0.999997675
24304,0.871096769
24305,0.967966497
24306,0.935693912
24307,0.979955847
24308,0.983991846
24309,0.948680199
24310,0.959403404
24311,0.987099801
24312,0.903564235
24313,0.953177168
24314,0.9999975
24315,0.960028788
24316,0.99999392
24317,0.974435756
24318,0.99999995
24319,0.9484566
24320,0.906487792
24321,0.960373708
24322,0.99999415
24323,0.984647856
24324,0.723530569
24325,0.980087275
24326,0.964366083
24327,0.991479984
24328,0.971402196
24329,0.000138188
24330,0.993080396
24331,0.891853787
24332,0.988549237
24333,0.949490681
24334,0.986679368
24335,0.9999866
24336,0.99996345
24337,0.958774797
24338,0.977243988
24339,0.963643438
24340,0.999979735
24341,0.972759645
24342,0.99998735
24343,0.973530489
24344,0.999988675
24345,0.951518345
24346,0.917135769
24347,0.9999851
24348,0.915122636
24349,0.996829138
24350,0.97592671
24351,0.964063351
24352,0.966970812
24353,0.994815024
24354,0.954653139
24355,0.962282653
24356,0.99999655
24357,0.99999725
24358,0.9999988
24359,0.000114627
24360,0.949917195
24361,0.973720793
24362,0.972296174
24363,0.984415709
24364,0.988329628
24365,0.979675478
24366,0.9998303
24367,0.9993029
24368,0.945257692
24369,0.973483269
24370,0.983802845
24371,0.985663619
24372,0.967803525
24373,0.70425049
24374,0.973304442
24375,0.955342619
24376,0.999994935
24377,0.99999392
24378,0.9999727
24379,0.988938122
24380,0.95717632
24381,0.949096758
24382,0.990766719
24383,0.982012882
24384,0.9999991
24385,0.943690528
24386,0.99999398
24387,0.991871176
24388,0.9999978
24389,0.960825399
24390,0.949781259
24391,0.954846329
24392,0.99887755
24393,0.99999995
24394,0.9999979
24395,0.979157411
24396,0.96204911
24397,0.98080841
24398,0.962223019
24399,0.984842918
24400,0.97345472
24401,0.973849478
24402,0.945962826
24403,0.975769351
24404,0.98176308
24405,0.963501156
24406,0.978255086
24407,0.983692199
24408,0.955210938
24409,0.905396926
24410,0.99999553
24411,0.965104627
24412,0.975169308
24413,0.000977529
24414,0.93806
24415,0.99998075
24416,0.9999948
24417,0.99999595
24418,0.91741211
24419,0.935246947
24420,0.99998575
24421,0.9999979
24422,0.947531024
24423,0.919049146
24424,0.970933414
24425,0.99985045
24426,0.944987592
24427,0.9999876
24428,0.968224505
24429,0.004963785
24430,0.9999979
24431,0.549047425
24432,0.999992075
24433,0.963706821
24434,0.921119605
24435,0.99999243
24436,0.821900564
24437,0.945543008
24438,0.968782959
24439,0.984981464
24440,0.97741565
24441,0.928956507
24442,0.966207586
24443,0.99999975
24444,0.946123991
24445,0.96325562
24446,0.894829933
24447,0.933049647
24448,0.987280787
24449,0.99999672
24450,0.999998035
24451,0.999990165
24452,0.969081202
24453,6.57E-05
24454,0.953782899
24455,0.772150649
24456,0.99999517
24457,0.933927778
24458,0.987141425
24459,0.974557709
24460,0.875469305
24461,0.967517227
24462,0.916556653
24463,0.982971637
24464,0.984644173
24465,0.963265416
24466,0.979940958
24467,0.942194619
24468,0.976761523
24469,0.99999845
24470,0.936192079
24471,0.975814933
24472,0.99992007
24473,0.99999535
24474,0.967475688
24475,0.999997735
24476,0.9999997
24477,0.924967544
24478,0.95947359
24479,0.971255302
24480,0.66000593
24481,0.984649565
24482,0.965746896
24483,0.969047855
24484,0.996128421
24485,0.675278361
24486,0.999900075
24487,0.93970867
24488,0.975762374
24489,0.952537342
24490,0.99999355
24491,0.811887771
24492,0.923045109
24493,0.99999995
24494,0.99998825
24495,0.977824209
24496,0.984846757
24497,0.964182344
24498,0.993375393
24499,0.960502713
24500,0.99999695
24501,0.000849059
24502,0.944256859
24503,0.899927133
24504,0.97080113
24505,0.981462659
24506,0.99996567
24507,0.94899925
24508,0.909578838
24509,0.972683549
24510,0.99999325
24511,0.952332662
24512,0.99999857
24513,0.966066889
24514,0.962249578
24515,0.987588681
24516,0.799566235
24517,0.981294059
24518,0.991080658
24519,0.999996
24520,0.976469272
24521,0.966731191
24522,0.968283726
24523,0.980572627
24524,0.9999637
24525,0.999999585
24526,0.980017917
24527,0.99999935
24528,0.975745115
24529,0.967195666
24530,0.985469909
24531,0.986354415
24532,0.95280565
24533,0.9999988
24534,0.965787683
24535,0.987785798
24536,0.913712426
24537,0.596806429
24538,0.960911615
24539,0.945063945
24540,0.97754728
24541,0.976681985
24542,0.763052418
24543,0.90909826
24544,0.957363292
24545,0.820624313
24546,0.948543131
24547,0.949300036
24548,0.986165888
24549,0.99999982
24550,0.9999687
24551,0.898730161
24552,0.926059734
24553,0.985063374
24554,0.984756921
24555,0.976630937
24556,0.965028349
24557,0.741664784
24558,0.951217883
24559,0.983851601
24560,0.973479641
24561,0.957879437
24562,0.982473663
24563,0.949240907
24564,0.969660609
24565,0.96231951
24566,0.96883323
24567,0.982594337
24568,0.99998165
24569,0.96523873
24570,0.954208455
24571,0.999999225
24572,0.972823366
24573,0.99997915
24574,0.975482534
24575,0.965922831
24576,0.983826332
24577,0.9999994
24578,0.991632172
24579,0.99998927
24580,0.978863337
24581,0.989232485
24582,0.993127314
24583,0.9999997
24584,0.99999755
24585,0.950816272
24586,0.993556987
24587,0.95748319
24588,0.999930025
24589,0.9999046
24590,0.984555638
24591,0.989334027
24592,0.99999225
24593,0.963311223
24594,0.98834665
24595,0.980798394
24596,0.974528525
24597,0.9999991
24598,0.946251517
24599,0.87366241
24600,0.99994855
24601,0.970846066
24602,0.978861217
24603,0.99996935
24604,0.99999672
24605,0.9999994
24606,0.9999987
24607,0.987111555
24608,0.945371499
24609,0.999970735
24610,0.437213284
24611,0.965262853
24612,0.967055237
24613,0.9999997
24614,0.973674518
24615,0.996986335
24616,0.793146267
24617,0.958096172
24618,0.987196367
24619,0.977140532
24620,0.975059105
24621,0.974566827
24622,0.985162107
24623,0.971264562
24624,0.999993025
24625,0.97491843
24626,0.956524475
24627,0.901055671
24628,0.971705935
24629,0.9999882
24630,0.99999887
24631,0.985258489
24632,0.9999982
24633,0.982821621
24634,0.9999625
24635,0.959601675
24636,0.961636289
24637,0.978488194
24638,0.955891495
24639,0.975332991
24640,0.921150485
24641,0.98251935
24642,0.99999905
24643,0.968276856
24644,0.00337169
24645,0.99999988
24646,0.957430757
24647,0.96153188
24648,0.9999997
24649,0.993167269
24650,0.999999585
24651,0.9999342
24652,0.951502343
24653,0.924280252
24654,0.999999285
24655,0.99999445
24656,0.99999577
24657,0.9999975
24658,0.956157228
24659,0.983778764
24660,0.971739342
24661,0.978688585
24662,0.977505478
24663,0.984665775
24664,0.9999997
24665,0.955350326
24666,0.974834971
24667,0.976274376
24668,0.845522252
24669,0.978521665
24670,0.976872667
24671,0.9999991
24672,0.875808433
24673,0.99999422
24674,0.930643402
24675,0.948999311
24676,0.971660868
24677,0.99999745
24678,0.99999685
24679,0.948664611
24680,0.54620977
24681,0.956087654
24682,0.960350052
24683,0.999997615
24684,0.974876582
24685,0.965855122
24686,0.99967107
24687,0.984175489
24688,0.9999931
24689,0.980457892
24690,0.978751695
24691,0.9999979
24692,0.974793355
24693,0.940830964
24694,0.987700794
24695,0.999999
24696,0.983859222
24697,0.99999875
24698,0.9608657
24699,0.976983247
24700,0.980915933
24701,0.99998795
24702,0.99992752
24703,0.960135031
24704,0.946652452
24705,0.99995452
24706,0.97925011
24707,0.99995185
24708,0.99996525
24709,0.99999702
24710,0.917465031
24711,0.983994076
24712,0.967587262
24713,0.96596936
24714,0.970058769
24715,0.9999916
24716,0.988853342
24717,0.000686176
24718,0.782313065
24719,0.992753302
24720,0.97073655
24721,0.999997735
24722,0.9725648
24723,0.991058493
24724,0.96520711
24725,0.000391415
24726,0.956346413
24727,0.9999984
24728,0.99999935
24729,0.967667703
24730,0.961829148
24731,0.98590995
24732,0.99998735
24733,0.983015812
24734,0.949578209
24735,0.966995011
24736,0.986497823
24737,0.910927936
24738,0.975227165
24739,0.980349562
24740,0.901970567
24741,0.982644611
24742,0.975097107
24743,0.999999525
24744,0.966306086
24745,0.953531545
24746,0.907137271
24747,0.984607302
24748,0.961276034
24749,0.9999284
24750,0.001402736
24751,0.99999982
24752,0.99970478
24753,0.97522846
24754,0.974755229
24755,0.924708352
24756,0.978227772
24757,0.971101812
24758,0.985610982
24759,0.972004054
24760,0.980989638
24761,0.999994515
24762,0.979761109
24763,0.99999745
24764,0.983360784
24765,0.971802481
24766,0.959780977
24767,0.98902934
24768,0.952540444
24769,0.999976875
24770,0.949352557
24771,0.981393796
24772,0.951250184
24773,0.996267145
24774,0.986408323
24775,0.984866112
24776,0.986110047
24777,0.999996065
24778,0.954185792
24779,0.9999684
24780,0.99999845
24781,0.9999982
24782,0.699745791
24783,0.97249987
24784,0.999999525
24785,0.957217119
24786,0.99991098
24787,0.9999006
24788,0.928286895
24789,0.974913289
24790,0.974144336
24791,0.96466615
24792,0.953583322
24793,0.961854708
24794,0.976120279
24795,0.985561419
24796,0.99999995
24797,0.999988675
24798,0.99999988
24799,0.9999919
24800,0.993483287
24801,0.980311367
24802,0.957764554
24803,0.842067729
24804,0.99998755
24805,0.980704583
24806,0.9999751
24807,0.959453155
24808,0.99999935
24809,0.966547025
24810,0.991401591
24811,0.999947965
24812,0.967221671
24813,0.99999195
24814,0.999996065
24815,0.954533343
24816,0.99998785
24817,0.990577447
24818,0.99998295
24819,0.975349818
24820,0.629207663
24821,0.971625324
24822,0.99999995
24823,0.948737571
24824,0.9999994
24825,0.699511451
24826,0.983512743
24827,0.99993783
24828,0.99999785
24829,0.99999385
24830,0.984669993
24831,0.96088982
24832,0.999999225
24833,0.967570744
24834,0.99999345
24835,0.945630641
24836,0.979302585
24837,0.968813789
24838,0.9995368
24839,0.961818684
24840,0.98201
24841,0.975762905
24842,0.927696913
24843,0.900754571
24844,0.963215499
24845,0.0006823
24846,0.979165273
24847,0.99999905
24848,0.991709733
24849,0.99999982
24850,0.975514976
24851,0.9997379
24852,0.972281616
24853,0.979791619
24854,0.9999885
24855,0.95346223
24856,0.001968161
24857,0.966921559
24858,0.999996065
24859,0.978979687
24860,0.987720483
24861,0.976883456
24862,0.966145518
24863,0.971590512
24864,0.99999845
24865,0.97527459
24866,0.999999225
24867,0.99980465
24868,0.958214071
24869,0.979214607
24870,0.832428563
24871,0.958968972
24872,0.964164091
24873,0.984181045
24874,0.924135773
24875,0.980466536
24876,0.98033045
24877,0.974345004
24878,0.9998238
24879,0.99999665
24880,0.99999863
24881,0.99993025
24882,0.958173716
24883,0.949789846
24884,0.626909857
24885,0.922624646
24886,0.98753365
24887,0.979918816
24888,0.99999475
24889,0.982592193
24890,0.974428386
24891,0.991724241
24892,0.952188471
24893,0.961969718
24894,0.971339739
24895,0.993947141
24896,0.946739404
24897,0.99999755
24898,0.98414205
24899,0.983007675
24900,0.945561716
24901,0.970628385
24902,0.999997375
24903,0.9999929
24904,0.999999165
24905,0.942886389
24906,0.992618549
24907,0.99999577
24908,0.9999953
24909,0.900009792
24910,0.795944261
24911,0.973220297
24912,0.9999864
24913,0.99998845
24914,0.9999681
24915,0.958684144
24916,0.99999875
24917,0.96335661
24918,0.99999625
24919,0.999999585
24920,0.999993385
24921,0.981515882
24922,0.979682095
24923,0.967481069
24924,0.9999767
24925,0.929081504
24926,0.957436504
24927,0.951125703
24928,0.97049014
24929,0.9999938
24930,0.942759142
24931,0.977807569
24932,0.987686153
24933,0.99999945
24934,0.966976876
24935,0.9953523
24936,0.969362662
24937,0.999985575
24938,0.987561788
24939,0.953866185
24940,0.970492683
24941,0.944752549
24942,0.999989865
24943,0.99946745
24944,0.836836519
24945,0.999993385
24946,0.000341155
24947,0.988799004
24948,0.982272591
24949,0.988448771
24950,0.943790888
24951,0.987518767
24952,0.973646159
24953,0.977037863
24954,0.941318157
24955,0.9999709
24956,0.972019009
24957,0.917065726
24958,0.989567216
24959,0.982519779
24960,0.957931246
24961,0.958599487
24962,0.9999997
24963,0.975718844
24964,0.9999947
24965,0.996754272
24966,0.949429147
24967,0.869631781
24968,0.809255424
24969,0.977637937
24970,0.848622414
24971,0.954819272
24972,0.865469886
24973,0.965654759
24974,0.930553924
24975,0.977142512
24976,0.975310419
24977,0.98451102
24978,0.982667575
24979,0.943934586
24980,0.963983938
24981,0.999998925
24982,0.955392822
24983,0.99999988
24984,0.9999984
24985,0.983156168
24986,0.988657102
24987,0.973014452
24988,0.961993388
24989,0.982664803
24990,0.900789773
24991,0.984893505
24992,0.987772451
24993,0.522254243
24994,0.965296045
24995,0.988519632
24996,0.968541789
24997,0.99969578
24998,0.99995815
24999,0.843517817
25000,0.976992526
25001,0.996198201
25002,0.954179069
25003,0.983506282
25004,0.983014597
25005,0.001152049
25006,0.966648956
25007,0.967764947
25008,0.955927823
25009,0.987748992
25010,0.968138139
25011,0.99999702
25012,0.8668933
25013,0.910980176
25014,0.918828945
25015,0.981114435
25016,0.995704212
25017,0.945638543
25018,0.968850051
25019,0.999997375
25020,0.87567295
25021,0.984978141
25022,0.99998755
25023,0.973491031
25024,0.947573169
25025,0.952504578
25026,0.95099688
25027,0.9999962
25028,0.978666685
25029,0.984264598
25030,0.934740701
25031,0.999985935
25032,0.99988422
25033,0.99999945
25034,0.983211489
25035,0.971162796
25036,0.988587505
25037,0.978378036
25038,0.964791674
25039,0.952327064
25040,0.988155588
25041,0.9999727
25042,0.427900324
25043,0.938062696
25044,0.964139247
25045,0.99999075
25046,0.9999948
25047,0.99998343
25048,0.94202913
25049,0.977167346
25050,0.953850851
25051,0.9999802
25052,0.98664412
25053,0.971008807
25054,0.944275779
25055,0.9999897
25056,0.981088932
25057,0.999998035
25058,0.983813518
25059,0.999996425
25060,0.983943022
25061,0.971208055
25062,0.968162753
25063,0.963233027
25064,0.986937337
25065,0.99999732
25066,0.981394015
25067,0.9999948
25068,0.970079407
25069,0.971034616
25070,0.965156465
25071,0.98165773
25072,0.980007136
25073,0.9999997
25074,0.950312369
25075,0.95761298
25076,0.91025861
25077,0.002067322
25078,0.950512978
25079,0.950914484
25080,0.859834886
25081,0.975222131
25082,0.967188745
25083,0.970242826
25084,0.973485335
25085,0.954456969
25086,0.964783868
25087,0.957565712
25088,0.988452029
25089,0.979716776
25090,0.978599347
25091,0.971814764
25092,0.957499315
25093,0.99999827
25094,0.972514467
25095,0.99999315
25096,0.99999833
25097,0.99999988
25098,0.957819702
25099,0.995650904
25100,0.94003717
25101,0.967890931
25102,0.903698185
25103,0.979784226
25104,0.99999345
25105,0.895176708
25106,7.93E-05
25107,0.982422764
25108,0.892099992
25109,0.969772054
25110,0.919706117
25111,0.945725238
25112,0.962913663
25113,0.972514774
25114,0.99999745
25115,0.99999935
25116,0.99998653
25117,0.949582099
25118,0.988096677
25119,0.000339126
25120,0.988446842
25121,0.968200968
25122,0.99999988
25123,0.946521399
25124,0.986256278
25125,0.940576327
25126,0.9990726
25127,0.982637427
25128,0.999999
25129,0.999999
25130,0.97547284
25131,0.929620115
25132,0.944965139
25133,0.977419828
25134,0.953944413
25135,0.981663581
25136,0.953762538
25137,0.974224678
25138,0.9999981
25139,0.992744489
25140,0.999925375
25141,0.979785901
25142,0.97853211
25143,0.964628468
25144,0.984808297
25145,0.992995957
25146,0.977286973
25147,0.97549235
25148,0.999941825
25149,0.954784949
25150,0.986240412
25151,0.001767064
25152,0.967760616
25153,0.99999935
25154,0.9999935
25155,0.922800757
25156,0.985872461
25157,0.980923306
25158,0.9999897
25159,0.000487862
25160,0.99990347
25161,0.954187533
25162,0.962219377
25163,0.988850629
25164,0.966993254
25165,0.999944925
25166,0.954683489
25167,0.969843117
25168,0.860434993
25169,0.99999695
25170,0.95863827
25171,0.99999815
25172,0.983600832
25173,0.003483299
25174,0.99999995
25175,0.982960432
25176,0.953948006
25177,0.989704215
25178,0.94262024
25179,0.9999448
25180,0.947810089
25181,0.965902103
25182,0.979381841
25183,0.982742576
25184,0.962116065
25185,0.999997675
25186,0.974774083
25187,0.99999655
25188,0.98913572
25189,0.910567426
25190,0.976864244
25191,0.99999065
25192,0.999998035
25193,0.99993247
25194,0.970166621
25195,0.999997615
25196,0.999988675
25197,0.99996155
25198,0.990945458
25199,0.955309134
25200,0.799624153
25201,0.744732545
25202,0.939470141
25203,0.955861642
25204,0.99997825
25205,0.99999863
25206,0.9999985
25207,0.876467614
25208,0.99999045
25209,0.99999505
25210,0.986284461
25211,0.968807937
25212,0.956463008
25213,0.99999965
25214,0.968179158
25215,0.976043544
25216,0.99170869
25217,0.965245756
25218,0.999754725
25219,0.84598034
25220,0.99998325
25221,0.915615437
25222,0.99917668
25223,0.99999833
25224,0.9999615
25225,0.000930433
25226,0.98866683
25227,0.987249674
25228,0.992083232
25229,0.968622379
25230,0.975024998
25231,0.99999475
25232,0.972144742
25233,0.972832676
25234,0.999993325
25235,0.97380078
25236,0.999997735
25237,0.954228391
25238,0.99999665
25239,0.94681189
25240,0.472466317
25241,0.9454004
25242,0.950377229
25243,0.99997985
25244,0.989217228
25245,0.999998925
25246,0.976643905
25247,0.971765275
25248,0.944782259
25249,0.992482155
25250,0.95580485
25251,0.964136955
25252,0.978027064
25253,0.982392901
25254,0.99999005
25255,0.99997175
25256,0.862640141
25257,0.646752981
25258,0.99999505
25259,0.999978185
25260,0.98534588
25261,0.956131864
25262,0.999999
25263,0.986316967
25264,0.973770446
25265,0.989664527
25266,0.945688679
25267,0.982497724
25268,0.981104638
25269,0.99999988
25270,0.979047842
25271,0.948144576
25272,0.975996013
25273,0.974626034
25274,0.99998825
25275,0.999997675
25276,0.921745783
25277,0.99999672
25278,0.985281169
25279,0.979140541
25280,0.99999887
25281,0.914348333
25282,0.989724398
25283,0.964140044
25284,0.992587444
25285,0.9999649
25286,0.975687419
25287,0.975134518
25288,0.99996955
25289,0.982332782
25290,0.828913957
25291,0.982380886
25292,0.961595836
25293,0.955710733
25294,0.968021107
25295,0.999868
25296,0.970188467
25297,0.972694861
25298,0.97203196
25299,0.967177815
25300,0.999994515
25301,0.99999833
25302,0.984395396
25303,0.99996985
25304,0.974021417
25305,0.9999243
25306,0.982092114
25307,0.002360665
25308,0.982434679
25309,0.966556208
25310,0.852915129
25311,0.99978175
25312,0.9999857
25313,0.9999981
25314,0.962069202
25315,0.983022481
25316,0.987826764
25317,0.96588535
25318,0.893231116
25319,0.97408443
25320,0.960118216
25321,0.983258067
25322,0.9999997
25323,0.937065797
25324,0.936654864
25325,0.980528065
25326,0.97953391
25327,0.901456486
25328,0.97837049
25329,0.980605838
25330,0.95852246
25331,0.930601239
25332,0.95765705
25333,0.990692853
25334,0.985102398
25335,0.978095106
25336,0.948956378
25337,0.891234968
25338,0.960560395
25339,0.978718423
25340,0.983505062
25341,0.960771451
25342,0.980401568
25343,0.967116067
25344,0.973189104
25345,0.984354742
25346,0.99999965
25347,0.755333904
25348,0.964529262
25349,0.001059677
25350,0.984708449
25351,0.994997573
25352,0.99999935
25353,0.982472499
25354,0.968088328
25355,0.956638427
25356,0.970785371
25357,0.84301448
25358,0.9999841
25359,0.963735237
25360,0.976131792
25361,0.99998855
25362,0.9999894
25363,0.971889971
25364,0.935985983
25365,0.929300308
25366,0.976733128
25367,0.990739548
25368,0.667278931
25369,0.999999165
25370,0.971018089
25371,0.98572985
25372,0.958447447
25373,0.989766872
25374,0.969163071
25375,0.999999
25376,0.9999864
25377,0.99988988
25378,0.99996115
25379,0.956778234
25380,0.960398608
25381,0.977814495
25382,0.9989096
25383,0.999999225
25384,0.986543986
25385,0.955125296
25386,0.99997915
25387,0.999895425
25388,0.972814502
25389,0.975329702
25390,0.944941524
25391,0.944669159
25392,0.99999465
25393,0.945379195
25394,0.999999
25395,0.896687973
25396,0.972423445
25397,0.931194183
25398,0.9999894
25399,0.003024985
25400,0.984209268
25401,0.99999965
25402,0.999999
25403,0.985406468
25404,0.966432389
25405,0.925943539
25406,0.999999285
25407,0.999966385
25408,0.899848707
25409,0.99988857
25410,0.97025892
25411,0.9999991
25412,0.986785057
25413,0.969689895
25414,0.99947497
25415,0.96062556
25416,0.99989578
25417,0.970170693
25418,0.967430342
25419,0.975304569
25420,0.978988843
25421,0.976505683
25422,0.980661604
25423,0.990006008
25424,0.918099082
25425,0.958521418
25426,0.824827222
25427,0.9998797
25428,0.978370315
25429,0.999999225
25430,0.98147901
25431,0.924328452
25432,0.928189343
25433,0.99999988
25434,0.981119919
25435,0.989860711
