Id,Y
24807,0.647
24808,0.7255
24809,0.423
24810,0.6655
24811,0.586
24812,0.511
24813,0.8945
24814,0.8685
24815,0.5255
24816,0.9195
24817,0.6805
24818,0.8955
24819,0.7375
24820,0.5995
24821,0.504
24822,0.8295
24823,0.533
24824,0.8515
24825,0.5155
24826,0.516
24827,0.736
24828,0.8005
24829,0.799
24830,0.546
24831,0.273
24832,0.933
24833,0.4575
24834,0.865
24835,0.45
24836,0.611
24837,0.5165
24838,0.7545
24839,0.4655
24840,0.809
24841,0.7055
24842,0.194
24843,0.635
24844,0.277
24845,0.2275
24846,0.553
24847,0.829
24848,0.5475
24849,0.7745
24850,0.578
24851,0.8155
24852,0.6185
24853,0.631
24854,0.7795
24855,0.243
24856,0.251
24857,0.6085
24858,0.8675
24859,0.628
24860,0.616
24861,0.699
24862,0.569
24863,0.262
24864,0.896
24865,0.5095
24866,0.969
24867,0.546
24868,0.4995
24869,0.6845
24870,0.0385
24871,0.562
24872,0.4085
24873,0.533
24874,0.2575
24875,0.56
24876,0.4945
24877,0.6335
24878,0.5375
24879,0.781
24880,0.813
24881,0.8695
24882,0.5515
24883,0.5505
24884,0.3775
24885,0.509
24886,0.6615
24887,0.6445
24888,0.75
24889,0.7175
24890,0.5975
24891,0.702
24892,0.4875
24893,0.583
24894,0.541
24895,0.7
24896,0.4405
24897,0.811
24898,0.8565
24899,0.752
24900,0.4495
24901,0.5875
24902,0.8425
24903,0.94
24904,0.9205
24905,0.377
24906,0.5595
24907,0.671
24908,0.8445
24909,0.4125
24910,0.428
24911,0.5595
24912,0.8355
24913,0.8395
24914,0.8735
24915,0.3615
24916,0.761
24917,0.61
24918,0.912
24919,0.862
24920,0.88
24921,0.7495
24922,0.477
24923,0.485
24924,0.8395
24925,0.3435
24926,0.463
24927,0.4395
24928,0.356
24929,0.853
24930,0.539
24931,0.535
24932,0.631
24933,0.896
24934,0.6
24935,0.857
24936,0.553
24937,0.826
24938,0.7165
24939,0.25
24940,0.724
24941,0.474
24942,0.93
24943,0.849
24944,0.2025
24945,0.6945
24946,0.1385
24947,0.562
24948,0.4395
24949,0.653
24950,0.4965
24951,0.6845
24952,0.3125
24953,0.742
24954,0.372
24955,0.8875
24956,0.396
24957,0.2705
24958,0.668
24959,0.5055
24960,0.414
24961,0.6125
24962,0.829
24963,0.4835
24964,0.901
24965,0.7785
24966,0.5475
24967,0.606
24968,0.7045
24969,0.489
24970,0.262
24971,0.7025
24972,0.2715
24973,0.5785
24974,0.4105
24975,0.635
24976,0.2915
24977,0.5835
24978,0.5285
24979,0.2745
24980,0.3975
24981,0.842
24982,0.6215
24983,0.9015
24984,0.7355
24985,0.551
24986,0.7665
24987,0.662
24988,0.483
24989,0.6985
24990,0.367
24991,0.505
24992,0.539
24993,0.492
24994,0.5285
24995,0.7215
24996,0.6565
24997,0.818
24998,0.779
24999,0.1675
25000,0.3915
25001,0.829
25002,0.351
25003,0.6725
25004,0.8245
25005,0.0355
25006,0.7205
25007,0.46
25008,0.392
25009,0.394
25010,0.4345
25011,0.795
25012,0.3245
25013,0.422
25014,0.4515
25015,0.409
25016,0.7225
25017,0.373
25018,0.5825
25019,0.7395
25020,0.0945
25021,0.7605
25022,0.7925
25023,0.547
25024,0.3775
25025,0.4165
25026,0.2215
25027,0.822
25028,0.577
25029,0.6325
25030,0.3835
25031,0.754
25032,0.8335
25033,0.8555
25034,0.693
25035,0.6395
25036,0.6965
25037,0.6455
25038,0.6665
25039,0.5705
25040,0.812
25041,0.7705
25042,0.221
25043,0.4985
25044,0.774
25045,0.827
25046,0.878
25047,0.8055
25048,0.511
25049,0.4395
25050,0.519
25051,0.7685
25052,0.688
25053,0.632
25054,0.301
25055,0.8585
25056,0.658
25057,0.921
25058,0.5715
25059,0.9235
25060,0.5805
25061,0.6935
25062,0.568
25063,0.5555
25064,0.5275
25065,0.912
25066,0.743
25067,0.8855
25068,0.539
25069,0.588
25070,0.461
25071,0.174
25072,0.5175
25073,0.8815
25074,0.679
25075,0.4105
25076,0.289
25077,0.3215
25078,0.511
25079,0.584
25080,0.4305
25081,0.549
25082,0.5975
25083,0.539
25084,0.5355
25085,0.5505
25086,0.482
25087,0.606
25088,0.6775
25089,0.5275
25090,0.5185
25091,0.5455
25092,0.469
25093,0.916
25094,0.435
25095,0.8865
25096,0.759
25097,0.924
25098,0.5025
25099,0.66
25100,0.187
25101,0.5295
25102,0.549
25103,0.6775
25104,0.867
25105,0.3965
25106,0.0865
25107,0.821
25108,0.5535
25109,0.6185
25110,0.49
25111,0.4715
25112,0.774
25113,0.4115
25114,0.8685
25115,0.8415
25116,0.8195
25117,0.472
25118,0.72
25119,0.1885
25120,0.7775
25121,0.6365
25122,0.9105
25123,0.3035
25124,0.588
25125,0.4525
25126,0.816
25127,0.542
25128,0.827
25129,0.9085
25130,0.555
25131,0.4425
25132,0.495
25133,0.457
25134,0.7735
25135,0.469
25136,0.5185
25137,0.651
25138,0.9195
25139,0.8215
25140,0.434
25141,0.6085
25142,0.544
25143,0.4475
25144,0.597
25145,0.7395
25146,0.685
25147,0.4235
25148,0.852
25149,0.725
25150,0.588
25151,0.184
25152,0.688
25153,0.801
25154,0.903
25155,0.541
25156,0.5195
25157,0.4985
25158,0.877
25159,0.0985
25160,0.6935
25161,0.3995
25162,0.37
25163,0.5
25164,0.648
25165,0.9035
25166,0.322
25167,0.4565
25168,0.442
25169,0.7345
25170,0.298
25171,0.8395
25172,0.753
25173,0.244
25174,0.871
25175,0.5255
25176,0.4915
25177,0.652
25178,0.517
25179,0.776
25180,0.4435
25181,0.7
25182,0.5985
25183,0.438
25184,0.4595
25185,0.8145
25186,0.6155
25187,0.8155
25188,0.4445
25189,0.3895
25190,0.537
25191,0.853
25192,0.837
25193,0.721
25194,0.533
25195,0.802
25196,0.8125
25197,0.817
25198,0.668
25199,0.397
25200,0.586
25201,0.1015
25202,0.4905
25203,0.4535
25204,0.711
25205,0.922
25206,0.7995
25207,0.5465
25208,0.878
25209,0.8335
25210,0.7485
25211,0.505
25212,0.352
25213,0.8755
25214,0.6365
25215,0.724
25216,0.6765
25217,0.291
25218,0.405
25219,0.1445
25220,0.884
25221,0.5595
25222,0.7925
25223,0.8485
25224,0.8675
25225,0.146
25226,0.509
25227,0.7305
25228,0.639
25229,0.604
25230,0.3725
25231,0.617
25232,0.4595
25233,0.456
25234,0.7895
25235,0.7385
25236,0.9285
25237,0.597
25238,0.741
25239,0.507
25240,0.2575
25241,0.432
25242,0.3135
25243,0.8795
25244,0.714
25245,0.735
25246,0.5535
25247,0.645
25248,0.204
25249,0.7145
25250,0.4095
25251,0.4945
25252,0.5415
25253,0.582
25254,0.8845
25255,0.7795
25256,0.4375
25257,0.3805
25258,0.788
25259,0.873
25260,0.6485
25261,0.4205
25262,0.7515
25263,0.761
25264,0.629
25265,0.7185
25266,0.367
25267,0.5055
25268,0.5835
25269,0.6455
25270,0.5615
25271,0.6095
25272,0.586
25273,0.633
25274,0.878
25275,0.9425
25276,0.4915
25277,0.813
25278,0.5175
25279,0.4805
25280,0.9045
25281,0.5215
25282,0.6425
25283,0.4685
25284,0.751
25285,0.735
25286,0.5475
25287,0.5685
25288,0.751
25289,0.6185
25290,0.3345
25291,0.37
25292,0.61
25293,0.567
25294,0.4335
25295,0.851
25296,0.5915
25297,0.718
25298,0.5635
25299,0.5405
25300,0.8015
25301,0.882
25302,0.603
25303,0.714
25304,0.594
25305,0.766
25306,0.689
25307,0.187
25308,0.721
25309,0.4245
25310,0.424
25311,0.479
25312,0.7295
25313,0.9045
25314,0.5395
25315,0.692
25316,0.5925
25317,0.652
25318,0.3915
25319,0.533
25320,0.695
25321,0.585
25322,0.7755
25323,0.5245
25324,0.371
25325,0.6645
25326,0.5985
25327,0.467
25328,0.613
25329,0.4965
25330,0.4945
25331,0.364
25332,0.7465
25333,0.643
25334,0.7785
25335,0.6255
25336,0.5785
25337,0.113
25338,0.3955
25339,0.453
25340,0.5255
25341,0.582
25342,0.7705
25343,0.403
25344,0.728
25345,0.5325
25346,0.814
25347,0.3295
25348,0.599
25349,0.0615
25350,0.4985
25351,0.699
25352,0.936
25353,0.6415
25354,0.477
25355,0.377
25356,0.4005
25357,0.283
25358,0.8635
25359,0.4865
25360,0.511
25361,0.923
25362,0.806
25363,0.5805
25364,0.3145
25365,0.5295
25366,0.6175
25367,0.3425
25368,0.41
25369,0.893
25370,0.5845
25371,0.5965
25372,0.334
25373,0.5555
25374,0.5505
25375,0.89
25376,0.901
25377,0.826
25378,0.758
25379,0.675
25380,0.233
25381,0.7215
25382,0.8035
25383,0.812
25384,0.618
25385,0.5975
25386,0.6495
25387,0.7455
25388,0.3915
25389,0.565
25390,0.57
25391,0.276
25392,0.684
25393,0.3645
25394,0.8335
25395,0.5405
25396,0.5315
25397,0.4435
25398,0.8865
25399,0.1175
25400,0.5385
25401,0.885
25402,0.899
25403,0.7105
25404,0.5305
25405,0.534
25406,0.777
25407,0.743
25408,0.4915
25409,0.7765
25410,0.4715
25411,0.813
25412,0.526
25413,0.5775
25414,0.8645
25415,0.7575
25416,0.751
25417,0.226
25418,0.4855
25419,0.636
25420,0.681
25421,0.46
25422,0.58
25423,0.506
25424,0.2795
25425,0.519
25426,0.6445
25427,0.85
25428,0.5925
25429,0.9155
25430,0.5115
25431,0.5845
25432,0.3905
25433,0.8435
25434,0.7235
25435,0.7705
25436,0.8645
25437,0.834
25438,0.638
25439,0.768
25440,0.8885
25441,0.7325
25442,0.742
25443,0.615
25444,0.821
25445,0.9175
25446,0.547
25447,0.619
25448,0.464
25449,0.421
25450,0.2015
25451,0.935
25452,0.5325
25453,0.682
25454,0.389
25455,0.3915
25456,0.5585
25457,0.5495
25458,0.667
25459,0.7625
25460,0.857
25461,0.814
25462,0.413
25463,0.6405
25464,0.4795
25465,0.67
25466,0.844
25467,0.5
25468,0.641
25469,0.279
25470,0.8005
25471,0.6285
25472,0.407
25473,0.9045
25474,0.519
25475,0.662
25476,0.4935
25477,0.4365
25478,0.346
25479,0.4255
25480,0.6095
25481,0.746
25482,0.8385
25483,0.5595
25484,0.8985
25485,0.3925
25486,0.7405
25487,0.6035
25488,0.7675
25489,0.7355
25490,0.862
25491,0.187
25492,0.7215
25493,0.6285
25494,0.441
25495,0.773
25496,0.3315
25497,0.196
25498,0.7285
25499,0.772
25500,0.565
25501,0.929
25502,0.9295
25503,0.877
25504,0.497
25505,0.6155
25506,0.8985
25507,0.4395
25508,0.89
25509,0.5995
25510,0.4045
25511,0.4495
25512,0.578
25513,0.8875
25514,0.798
25515,0.6165
25516,0.631
25517,0.693
25518,0.396
25519,0.8635
25520,0.865
25521,0.4805
25522,0.7085
25523,0.429
25524,0.627
25525,0.4235
25526,0.6205
25527,0.9545
25528,0.798
25529,0.5915
25530,0.6765
25531,0.327
25532,0.4175
25533,0.905
25534,0.737
25535,0.5445
25536,0.7795
25537,0.468
25538,0.8065
25539,0.4795
25540,0.8615
25541,0.577
25542,0.451
25543,0.4715
25544,0.6505
25545,0.581
25546,0.153
25547,0.696
25548,0.38
25549,0.7045
25550,0.905
25551,0.466
25552,0.391
25553,0.9025
25554,0.3625
25555,0.888
25556,0.606
25557,0.597
25558,0.9
25559,0.6465
25560,0.2905
25561,0.365
25562,0.547
25563,0.656
25564,0.4495
25565,0.4485
25566,0.8805
25567,0.4065
25568,0.8075
25569,0.7475
25570,0.4
25571,0.384
25572,0.5635
25573,0.836
25574,0.575
25575,0.5065
25576,0.8335
25577,0.3745
25578,0.588
25579,0.586
25580,0.8575
25581,0.6285
25582,0.368
25583,0.5095
25584,0.6895
25585,0.6225
25586,0.591
25587,0.6135
25588,0.646
25589,0.494
25590,0.8705
25591,0.6305
25592,0.5525
25593,0.843
25594,0.5635
25595,0.774
25596,0.5695
25597,0.3815
25598,0.8225
25599,0.7895
25600,0.5655
25601,0.632
25602,0.846
25603,0.929
25604,0.578
25605,0.6165
25606,0.487
25607,0.457
25608,0.966
25609,0.5295
25610,0.417
25611,0.629
25612,0.6455
25613,0.8885
25614,0.4725
25615,0.8575
25616,0.5765
25617,0.579
25618,0.8935
25619,0.551
25620,0.575
25621,0.6465
25622,0.4595
25623,0.8445
25624,0.5985
25625,0.654
25626,0.572
25627,0.7655
25628,0.6115
25629,0.6665
25630,0.4075
25631,0.5535
25632,0.7885
25633,0.345
25634,0.716
25635,0.4635
25636,0.3925
25637,0.745
25638,0.898
25639,0.54
25640,0.405
25641,0.724
25642,0.8365
25643,0.628
25644,0.7815
25645,0.8055
25646,0.6385
25647,0.6745
25648,0.8015
25649,0.7285
25650,0.6555
25651,0.778
25652,0.725
25653,0.4825
25654,0.567
25655,0.51
25656,0.6835
25657,0.536
25658,0.552
25659,0.4
25660,0.455
25661,0.6895
25662,0.934
25663,0.6965
25664,0.8145
25665,0.619
25666,0.807
25667,0.7015
25668,0.871
25669,0.606
25670,0.5415
25671,0.644
25672,0.3135
25673,0.433
25674,0.92
25675,0.725
25676,0.7135
25677,0.771
25678,0.5965
25679,0.5275
25680,0.4055
25681,0.8845
25682,0.6765
25683,0.6825
25684,0.833
25685,0.797
25686,0.6995
25687,0.82
25688,0.224
25689,0.8425
25690,0.728
25691,0.6975
25692,0.7695
25693,0.8315
25694,0.8725
25695,0.834
25696,0.823
25697,0.768
25698,0.927
25699,0.107
25700,0.7565
25701,0.8815
25702,0.3225
25703,0.7345
25704,0.9035
25705,0.727
25706,0.798
25707,0.6045
25708,0.4925
25709,0.756
25710,0.597
25711,0.5325
25712,0.6085
25713,0.606
25714,0.467
25715,0.7405
25716,0.7845
25717,0.651
25718,0.541
25719,0.546
25720,0.535
25721,0.508
25722,0.7005
25723,0.2625
25724,0.386
25725,0.7065
25726,0.248
25727,0.4925
25728,0.408
25729,0.3795
25730,0.442
25731,0.7635
25732,0.715
25733,0.7095
25734,0.5595
25735,0.451
25736,0.6405
25737,0.4825
25738,0.4965
25739,0.8555
25740,0.351
25741,0.3705
25742,0.2605
25743,0.294
25744,0.509
25745,0.486
25746,0.6365
25747,0.505
25748,0.8415
25749,0.391
25750,0.919
25751,0.8935
25752,0.289
25753,0.551
25754,0.747
25755,0.512
25756,0.6835
25757,0.5575
25758,0.8335
25759,0.756
25760,0.7815
25761,0.407
25762,0.404
25763,0.5605
25764,0.6835
25765,0.5245
25766,0.4185
25767,0.8235
25768,0.1745
25769,0.539
25770,0.46
25771,0.6095
25772,0.897
25773,0.875
25774,0.393
25775,0.2845
25776,0.461
25777,0.9035
25778,0.6
25779,0.663
25780,0.37
25781,0.923
25782,0.5135
25783,0.1125
25784,0.735
25785,0.6695
25786,0.921
25787,0.6465
25788,0.4915
25789,0.8425
25790,0.4275
25791,0.6465
25792,0.711
25793,0.5155
25794,0.76
25795,0.841
25796,0.738
25797,0.803
25798,0.5095
25799,0.82
25800,0.881
25801,0.494
25802,0.901
25803,0.2305
25804,0.6065
25805,0.869
25806,0.899
25807,0.401
25808,0.532
25809,0.913
25810,0.437
25811,0.8
25812,0.7335
25813,0.5615
25814,0.8555
25815,0.573
25816,0.6605
25817,0.412
25818,0.387
25819,0.494
25820,0.648
25821,0.5555
25822,0.4135
25823,0.4205
25824,0.8915
25825,0.538
25826,0.544
25827,0.473
25828,0.7455
25829,0.865
25830,0.474
25831,0.7965
25832,0.132
25833,0.647
25834,0.3835
25835,0.5
25836,0.739
25837,0.32
25838,0.6055
25839,0.6435
25840,0.1945
25841,0.7605
25842,0.631
25843,0.413
25844,0.655
25845,0.324
25846,0.629
25847,0.265
25848,0.257
25849,0.4975
25850,0.623
25851,0.778
25852,0.567
25853,0.4625
25854,0.6455
25855,0.688
25856,0.2705
25857,0.5505
25858,0.4505
25859,0.8235
25860,0.498
25861,0.337
25862,0.567
25863,0.7915
25864,0.814
25865,0.651
25866,0.7835
25867,0.8005
25868,0.4065
25869,0.3495
25870,0.7965
25871,0.304
25872,0.51
25873,0.7605
25874,0.6845
25875,0.875
25876,0.926
25877,0.6885
25878,0.8275
25879,0.483
25880,0.377
25881,0.425
25882,0.739
25883,0.584
25884,0.5395
25885,0.7865
25886,0.577
25887,0.7465
25888,0.6115
25889,0.8055
25890,0.9365
25891,0.4125
25892,0.736
25893,0.341
25894,0.6405
25895,0.5505
25896,0.408
25897,0.663
25898,0.9035
25899,0.631
25900,0.6105
25901,0.811
25902,0.3505
25903,0.422
25904,0.4115
25905,0.4605
25906,0.3235
25907,0.662
25908,0.7905
25909,0.539
25910,0.8465
25911,0.8615
25912,0.454
25913,0.65
25914,0.6915
25915,0.666
25916,0.792
25917,0.726
25918,0.5585
25919,0.3695
25920,0.6295
25921,0.3775
25922,0.4565
25923,0.399
25924,0.7245
25925,0.77
25926,0.5175
25927,0.627
25928,0.5625
25929,0.518
25930,0.8145
25931,0.866
25932,0.83
25933,0.825
25934,0.434
25935,0.7795
25936,0.7415
25937,0.9075
25938,0.519
25939,0.5375
25940,0.6615
25941,0.31
25942,0.7875
25943,0.8805
25944,0.3055
25945,0.478
25946,0.655
25947,0.3245
25948,0.91
25949,0.4975
25950,0.529
25951,0.645
25952,0.8755
25953,0.6685
25954,0.649
25955,0.879
25956,0.7665
25957,0.525
25958,0.4515
25959,0.816
25960,0.7475
25961,0.6635
25962,0.3625
25963,0.57
25964,0.6605
25965,0.84
25966,0.5025
25967,0.49
25968,0.564
25969,0.5595
25970,0.7555
25971,0.7615
25972,0.7515
25973,0.684
25974,0.5395
25975,0.4695
25976,0.369
25977,0.3285
25978,0.5065
25979,0.6115
25980,0.422
25981,0.731
25982,0.422
25983,0.5565
25984,0.717
25985,0.5805
25986,0.3135
25987,0.856
25988,0.489
25989,0.5965
25990,0.781
25991,0.6345
25992,0.889
25993,0.504
25994,0.5845
25995,0.424
25996,0.91
25997,0.8775
25998,0.2765
25999,0.7925
26000,0.694
26001,0.481
26002,0.797
26003,0.7835
26004,0.45
26005,0.1
26006,0.749
26007,0.5985
26008,0.7075
26009,0.805
26010,0.3605
26011,0.7515
26012,0.382
26013,0.4165
26014,0.571
26015,0.574
26016,0.2725
26017,0.8925
26018,0.354
26019,0.7195
26020,0.4105
26021,0.805
26022,0.6335
26023,0.431
26024,0.2555
26025,0.2335
26026,0.6305
26027,0.835
26028,0.8885
26029,0.842
26030,0.522
26031,0.5635
26032,0.4735
26033,0.509
26034,0.586
26035,0.41
26036,0.705
26037,0.855
26038,0.219
26039,0.4775
26040,0.658
26041,0.4245
26042,0.5905
26043,0.638
26044,0.892
26045,0.548
26046,0.2075
26047,0.3755
26048,0.6455
26049,0.4965
26050,0.3625
26051,0.4725
26052,0.593
26053,0.3645
26054,0.6395
26055,0.8355
26056,0.5575
26057,0.4395
26058,0.654
26059,0.509
26060,0.5815
26061,0.4355
26062,0.8765
26063,0.337
26064,0.71
26065,0.8575
26066,0.8775
26067,0.686
26068,0.234
26069,0.2045
26070,0.544
26071,0.7815
26072,0.7865
26073,0.576
26074,0.536
26075,0.577
26076,0.8355
26077,0.44
26078,0.399
26079,0.56
26080,0.4245
26081,0.791
26082,0.7025
26083,0.917
26084,0.858
26085,0.5645
26086,0.454
26087,0.3815
26088,0.7935
26089,0.4345
26090,0.4295
26091,0.4685
26092,0.562
26093,0.5485
26094,0.6135
26095,0.947
26096,0.3385
26097,0.4085
26098,0.2565
26099,0.547
26100,0.611
26101,0.6915
26102,0.476
26103,0.5075
26104,0.5915
26105,0.808
26106,0.4745
26107,0.899
26108,0.4755
26109,0.633
26110,0.21
26111,0.512
26112,0.634
26113,0.941
26114,0.6095
26115,0.6245
26116,0.8055
26117,0.6505
26118,0.8675
26119,0.412
26120,0.48
26121,0.774
26122,0.9045
26123,0.923
26124,0.347
26125,0.6245
26126,0.479
26127,0.461
26128,0.428
26129,0.122
26130,0.135
26131,0.6535
26132,0.521
26133,0.612
26134,0.632
26135,0.31
26136,0.7875
26137,0.481
26138,0.7865
26139,0.669
26140,0.845
26141,0.504
26142,0.4975
26143,0.522
26144,0.764
26145,0.4495
26146,0.7715
26147,0.631
26148,0.709
26149,0.4655
26150,0.6365
26151,0.649
26152,0.385
26153,0.8345
26154,0.686
26155,0.8525
26156,0.5245
26157,0.788
26158,0.777
26159,0.2555
26160,0.8075
26161,0.826
26162,0.4725
26163,0.7715
26164,0.5075
26165,0.7405
26166,0.663
26167,0.582
26168,0.775
26169,0.8255
26170,0.6005
26171,0.9435
26172,0.817
26173,0.7385
26174,0.767
26175,0.457
26176,0.739
26177,0.5115
26178,0.44
26179,0.9375
26180,0.155
26181,0.818
26182,0.6025
26183,0.4215
26184,0.5195
26185,0.7735
26186,0.664
26187,0.4525
26188,0.445
26189,0.3735
26190,0.186
26191,0.5635
26192,0.6395
26193,0.8725
26194,0.712
26195,0.6315
26196,0.46
26197,0.5115
26198,0.6625
26199,0.5095
26200,0.763
26201,0.826
26202,0.3375
26203,0.832
26204,0.649
26205,0.5205
26206,0.8935
26207,0.7685
26208,0.682
26209,0.4145
26210,0.868
26211,0.8435
26212,0.5135
26213,0.886
26214,0.4175
26215,0.425
26216,0.5855
26217,0.716
26218,0.64
26219,0.6475
26220,0.816
26221,0.2725
26222,0.67
26223,0.5795
26224,0.586
26225,0.84
26226,0.863
26227,0.345
26228,0.9025
26229,0.189
26230,0.5435
26231,0.6005
26232,0.8615
26233,0.3625
26234,0.5755
26235,0.471
26236,0.483
26237,0.7615
26238,0.9185
26239,0.531
26240,0.503
26241,0.617
26242,0.322
26243,0.6505
26244,0.9115
26245,0.905
26246,0.5815
26247,0.3575
26248,0.8725
26249,0.6235
26250,0.624
26251,0.5125
26252,0.6175
26253,0.5435
26254,0.393
26255,0.4755
26256,0.8045
26257,0.3105
26258,0.846
26259,0.869
26260,0.224
26261,0.642
26262,0.601
26263,0.382
26264,0.386
26265,0.3765
26266,0.664
26267,0.58
26268,0.55
26269,0.8405
26270,0.8235
26271,0.9265
26272,0.3435
26273,0.8765
26274,0.8805
26275,0.1785
26276,0.7275
26277,0.645
26278,0.609
26279,0.6615
26280,0.657
26281,0.532
26282,0.895
26283,0.797
26284,0.6935
26285,0.7925
26286,0.428
26287,0.174
26288,0.761
26289,0.6695
26290,0.7985
26291,0.886
26292,0.334
26293,0.3535
26294,0.741
26295,0.63
26296,0.675
26297,0.7965
26298,0.5295
26299,0.399
26300,0.877
26301,0.4225
26302,0.3685
26303,0.78
26304,0.4695
26305,0.541
26306,0.3395
26307,0.872
26308,0.8615
26309,0.577
26310,0.359
26311,0.3555
26312,0.817
26313,0.545
26314,0.489
26315,0.535
26316,0.569
26317,0.1915
26318,0.6305
26319,0.4725
26320,0.523
26321,0.5635
26322,0.9325
26323,0.472
26324,0.4375
26325,0.077
26326,0.4575
26327,0.9315
26328,0.437
26329,0.5215
26330,0.6
26331,0.8825
26332,0.503
26333,0.6705
26334,0.5075
26335,0.3785
26336,0.935
26337,0.4565
26338,0.502
26339,0.4695
26340,0.6765
26341,0.8015
26342,0.889
26343,0.4885
26344,0.281
26345,0.697
26346,0.724
26347,0.4905
26348,0.54
26349,0.553
26350,0.1955
26351,0.34
26352,0.5225
26353,0.7855
26354,0.9165
26355,0.652
26356,0.413
26357,0.6785
26358,0.761
26359,0.5245
26360,0.207
26361,0.6845
26362,0.3355
26363,0.7315
26364,0.4855
26365,0.4305
26366,0.6255
26367,0.3205
26368,0.4055
26369,0.518
26370,0.3945
26371,0.8835
26372,0.596
26373,0.688
26374,0.5955
26375,0.4965
26376,0.412
26377,0.6235
26378,0.7335
26379,0.2305
26380,0.909
26381,0.9375
26382,0.3005
26383,0.344
26384,0.3
26385,0.4075
26386,0.7335
26387,0.621
26388,0.8205
26389,0.42
26390,0.883
26391,0.784
26392,0.8725
26393,0.4935
26394,0.5445
26395,0.5775
26396,0.587
26397,0.6965
26398,0.5205
26399,0.7215
26400,0.457
26401,0.663
26402,0.4935
26403,0.5915
26404,0.325
26405,0.8355
26406,0.6805
26407,0.566
26408,0.6515
26409,0.68
26410,0.598
26411,0.3475
26412,0.8645
26413,0.828
26414,0.6615
26415,0.5285
26416,0.419
26417,0.4065
26418,0.591
26419,0.4145
26420,0.4025
26421,0.663
26422,0.615
26423,0.863
26424,0.386
26425,0.5
26426,0.7225
26427,0.6245
26428,0.712
26429,0.673
26430,0.7225
26431,0.443
26432,0.849
26433,0.8585
26434,0.6275
26435,0.3005
26436,0.4225
26437,0.5315
26438,0.5225
26439,0.6195
26440,0.7985
26441,0.4375
26442,0.457
26443,0.547
26444,0.529
26445,0.7955
26446,0.859
26447,0.4395
26448,0.5695
26449,0.951
26450,0.5305
26451,0.505
26452,0.854
26453,0.7355
26454,0.8855
26455,0.7925
26456,0.388
26457,0.765
26458,0.909
26459,0.532
26460,0.611
26461,0.7135
26462,0.12
26463,0.6365
26464,0.537
26465,0.529
26466,0.3865
26467,0.9705
26468,0.8495
26469,0.5485
26470,0.362
26471,0.358
26472,0.2205
26473,0.341
26474,0.706
26475,0.849
26476,0.7375
26477,0.675
26478,0.66
26479,0.3995
26480,0.8095
26481,0.742
26482,0.598
26483,0.857
26484,0.8785
26485,0.896
26486,0.6435
26487,0.4535
26488,0.42
26489,0.618
26490,0.6665
26491,0.6465
26492,0.3445
26493,0.812
26494,0.889
26495,0.607
26496,0.75
26497,0.633
26498,0.5745
26499,0.529
26500,0.696
26501,0.6365
26502,0.6375
26503,0.6385
26504,0.907
26505,0.8395
26506,0.9125
26507,0.801
26508,0.494
26509,0.8645
26510,0.526
26511,0.394
26512,0.8445
26513,0.94
26514,0.413
26515,0.756
26516,0.359
26517,0.4795
26518,0.3475
26519,0.358
26520,0.259
26521,0.6755
26522,0.4895
26523,0.4165
26524,0.0565
26525,0.87
26526,0.8575
26527,0.805
26528,0.539
26529,0.6725
26530,0.7545
26531,0.7975
26532,0.3165
26533,0.4855
26534,0.5445
26535,0.847
26536,0.6635
26537,0.493
26538,0.718
26539,0.5995
26540,0.4945
26541,0.4365
26542,0.8495
26543,0.904
26544,0.811
26545,0.412
26546,0.6705
26547,0.566
26548,0.7845
26549,0.564
26550,0.5325
26551,0.7475
26552,0.898
26553,0.401
26554,0.5295
26555,0.5895
26556,0.6315
26557,0.733
26558,0.537
26559,0.4755
26560,0.491
26561,0.566
26562,0.102
26563,0.9045
26564,0.741
26565,0.635
26566,0.6955
26567,0.047
26568,0.894
26569,0.4955
26570,0.489
26571,0.425
26572,0.55
26573,0.713
26574,0.823
26575,0.8545
26576,0.696
26577,0.6835
26578,0.8245
26579,0.376
26580,0.7395
26581,0.8805
26582,0.872
26583,0.504
26584,0.4445
26585,0.245
26586,0.5
26587,0.484
26588,0.3285
26589,0.7835
26590,0.196
26591,0.305
26592,0.7635
26593,0.615
26594,0.6165
26595,0.514
26596,0.9515
26597,0.87
26598,0.3615
26599,0.7675
26600,0.5915
26601,0.683
26602,0.5095
26603,0.5415
26604,0.814
26605,0.89
26606,0.538
26607,0.571
26608,0.666
26609,0.9585
26610,0.5565
26611,0.832
26612,0.5425
26613,0.8135
26614,0.8955
26615,0.4325
26616,0.7555
26617,0.5925
26618,0.566
26619,0.678
26620,0.684
26621,0.541
26622,0.5125
26623,0.3815
26624,0.71
26625,0.481
26626,0.737
26627,0.6065
26628,0.5125
26629,0.842
26630,0.6815
26631,0.446
26632,0.5595
26633,0.9025
26634,0.2485
26635,0.347
26636,0.567
26637,0.7
26638,0.263
26639,0.5665
26640,0.0495
26641,0.728
26642,0.5175
26643,0.5255
26644,0.557
26645,0.692
26646,0.9405
26647,0.3015
26648,0.918
26649,0.757
26650,0.553
26651,0.5225
26652,0.4895
26653,0.777
26654,0.5765
26655,0.6575
26656,0.631
26657,0.55
26658,0.7315
26659,0.662
26660,0.92
26661,0.6155
26662,0.5095
26663,0.5685
26664,0.5375
26665,0.1805
26666,0.802
26667,0.552
26668,0.6115
26669,0.7245
