Id,Y
24455,0.865219429
24456,0.9999988
24457,0.938943078
24458,0.972962225
24459,0.977613659
24460,0.926305525
24461,0.968596477
24462,0.961540053
24463,0.983133587
24464,0.987376823
24465,0.96942228
24466,0.980648673
24467,0.94704649
24468,0.976770223
24469,1
24470,0.937438444
24471,0.976104132
24472,0.99999833
24473,1
24474,0.968790608
24475,0.99999833
24476,1
24477,0.942370699
24478,0.95976929
24479,0.972046172
24480,0.530152715
24481,0.984670795
24482,0.967136396
24483,0.968198106
24484,0.996285637
24485,0.622634611
24486,0.99999625
24487,0.961534605
24488,0.976427774
24489,0.967074977
24490,0.99999975
24491,0.950743121
24492,0.886681009
24493,1
24494,0.99999995
24495,0.981302024
24496,0.984503091
24497,0.969634589
24498,0.993412893
24499,0.960540064
24500,0.99999935
24501,0.000796531
24502,0.947849109
24503,0.925927683
24504,0.972580565
24505,0.982540474
24506,0.999986825
24507,0.8640905
24508,0.952797338
24509,0.971596774
24510,0.99995345
24511,0.956054962
24512,1
24513,0.968625894
24514,0.877398283
24515,0.987703746
24516,0.976025871
24517,0.982022009
24518,0.991350923
24519,0.99999995
24520,0.976363098
24521,0.966827721
24522,0.963409962
24523,0.981563277
24524,1
24525,1
24526,0.980026147
24527,0.99999995
24528,0.97811769
24529,0.967789866
24530,0.987079959
24531,0.986361215
24532,0.98379944
24533,1
24534,0.952060883
24535,0.987897167
24536,0.929865576
24537,0.469147072
24538,0.960927985
24539,0.95028813
24540,0.977914179
24541,0.98142863
24542,0.779426173
24543,0.914326835
24544,0.961559617
24545,0.686351068
24546,0.953265956
24547,0.950057886
24548,0.970817188
24549,1
24550,0.99999715
24551,0.927706261
24552,0.944534084
24553,0.985027189
24554,0.987140751
24555,0.976660872
24556,0.964757449
24557,0.637560974
24558,0.954322507
24559,0.984049802
24560,0.973674941
24561,0.962514337
24562,0.982483443
24563,0.953953072
24564,0.971986829
24565,0.96368571
24566,0.96930745
24567,0.984924737
24568,0.999902875
24569,0.96901848
24570,0.954796135
24571,0.99999995
24572,0.976815887
24573,1
24574,0.975521104
24575,0.967807112
24576,0.984046247
24577,0.9999931
24578,0.991726007
24579,0.999993325
24580,0.978946107
24581,0.989281835
24582,0.993397464
24583,1
24584,1
24585,0.957495972
24586,0.993578517
24587,0.960033115
24588,0.99999702
24589,0.9999966
24590,0.985387738
24591,0.989857777
24592,1
24593,0.857541723
24594,0.988364775
24595,0.980725874
24596,0.97499857
24597,0.999998035
24598,0.976594067
24599,0.96597306
24600,0.99989578
24601,0.983075166
24602,0.979159367
24603,1
24604,0.99999975
24605,0.99999965
24606,1
24607,0.98724133
24608,0.951490834
24609,1
24610,0.534420741
24611,0.970128652
24612,0.967685377
24613,1
24614,0.975297168
24615,0.996949735
24616,0.914346267
24617,0.959252801
24618,0.985957082
24619,0.977215312
24620,0.982568705
24621,0.978736382
24622,0.985102682
24623,0.971721432
24624,0.99999863
24625,0.9751439
24626,0.956714075
24627,0.905607086
24628,0.97399631
24629,0.99999655
24630,1
24631,0.985548589
24632,1
24633,0.984810571
24634,0.99999672
24635,0.966367875
24636,0.964200624
24637,0.978829444
24638,0.95744522
24639,0.968559041
24640,0.910225236
24641,0.9825817
24642,1
24643,0.968539755
24644,0.002234846
24645,0.99999995
24646,0.949209697
24647,0.77670125
24648,0.99999988
24649,0.993436469
24650,1
24651,0.999186
24652,0.955729618
24653,0.961130082
24654,1
24655,0.9999987
24656,1
24657,0.99999995
24658,0.956439843
24659,0.983733114
24660,0.972367712
24661,0.978633435
24662,0.976773997
24663,0.984521545
24664,1
24665,0.953180455
24666,0.972371351
24667,0.976403006
24668,0.792588737
24669,0.97938858
24670,0.977204487
24671,1
24672,0.906517883
24673,0.99999982
24674,0.933948801
24675,0.857241546
24676,0.972986563
24677,0.999991835
24678,0.99999995
24679,0.950688381
24680,0.796828035
24681,0.970492904
24682,0.933304277
24683,0.99999995
24684,0.975133207
24685,0.966552057
24686,0.99999988
24687,0.984441714
24688,1
24689,0.981348742
24690,0.976720815
24691,0.999978125
24692,0.980326655
24693,0.947052349
24694,0.987700674
24695,1
24696,0.984412562
24697,1
24698,0.96767132
24699,0.978402642
24700,0.980987698
24701,0.99999982
24702,0.99999982
24703,0.970314666
24704,0.945777202
24705,0.9999984
24706,0.98240156
24707,0.99999982
24708,0.9999988
24709,0.99997585
24710,0.955034732
24711,0.984066677
24712,0.967925787
24713,0.96686856
24714,0.971816574
24715,0.99999975
24716,0.989842442
24717,0.001112755
24718,0.956824615
24719,0.993305877
24720,0.97088853
24721,0.99999815
24722,0.972962751
24723,0.991349782
24724,0.965280885
24725,0.000255809
24726,0.958179184
24727,1
24728,0.999999225
24729,0.968297033
24730,0.967040383
24731,0.9687995
24732,1
24733,0.983633257
24734,0.962572284
24735,0.973383061
24736,0.987553088
24737,0.915138516
24738,0.975600545
24739,0.980457712
24740,0.939092727
24741,0.984069846
24742,0.979625757
24743,0.9999991
24744,0.969045536
24745,0.94554927
24746,0.945800036
24747,0.988993832
24748,0.968614439
24749,1
24750,0.001283385
24751,0.9999982
24752,0.99999595
24753,0.975348885
24754,0.975900294
24755,0.927546876
24756,0.977528892
24757,0.971205412
24758,0.985630712
24759,0.974047054
24760,0.981120913
24761,0.999959765
24762,0.979963979
24763,0.999997735
24764,0.983366934
24765,0.972644166
24766,0.960479652
24767,0.98935136
24768,0.953301744
24769,0.99999995
24770,0.955695807
24771,0.978999396
24772,0.951931784
24773,0.996318405
24774,0.986341287
24775,0.984960617
24776,0.986130197
24777,1
24778,0.954450567
24779,0.999999585
24780,1
24781,1
24782,0.736799551
24783,0.972608255
24784,0.99999988
24785,0.889057134
24786,0.99998785
24787,0.99996233
24788,0.911907195
24789,0.975194119
24790,0.974698566
24791,0.966414265
24792,0.958218567
24793,0.963867538
24794,0.978219673
24795,0.985652164
24796,1
24797,0.99999988
24798,1
24799,0.99999982
24800,0.994036462
24801,0.980837367
24802,0.958076604
24803,0.886052179
24804,0.9999985
24805,0.980871583
24806,0.9999984
24807,0.95960943
24808,1
24809,0.961661145
24810,0.991642691
24811,0.999994575
24812,0.968765737
24813,0.9999715
24814,1
24815,0.956858193
24816,0.99998295
24817,0.990570882
24818,1
24819,0.975509153
24820,0.947113413
24821,0.975799174
24822,1
24823,0.951377906
24824,1
24825,0.537931976
24826,0.983796133
24827,0.9999901
24828,1
24829,0.99999945
24830,0.984850313
24831,0.961574596
24832,1
24833,0.967948994
24834,0.999999585
24835,0.954562336
24836,0.978635165
24837,0.969584299
24838,0.999997615
24839,0.933301769
24840,0.98237668
24841,0.976670476
24842,0.845482164
24843,0.944424671
24844,0.968407984
24845,0.0006415
24846,0.980966973
24847,0.99999935
24848,0.991914753
24849,0.99999995
24850,0.977131426
24851,0.999984025
24852,0.972474791
24853,0.979832819
24854,0.99999945
24855,0.91039183
24856,0.003583645
24857,0.971373849
24858,0.99999995
24859,0.969812417
24860,0.985993158
24861,0.977412036
24862,0.985794698
24863,0.972369861
24864,0.99999982
24865,0.984603175
24866,1
24867,0.999999525
24868,0.973049786
24869,0.979294456
24870,0.881694878
24871,0.952002322
24872,0.966645166
24873,0.98459178
24874,0.923337073
24875,0.983496746
24876,0.98144623
24877,0.974770054
24878,0.999999165
24879,1
24880,1
24881,0.9999991
24882,0.959853821
24883,0.972884546
24884,0.432421452
24885,0.924848436
24886,0.9874769
24887,0.980238066
24888,0.99999565
24889,0.982488993
24890,0.974724011
24891,0.991767591
24892,0.94792632
24893,0.958111218
24894,0.972805874
24895,0.995383346
24896,0.947199939
24897,0.99999995
24898,0.984973
24899,0.9821077
24900,0.951555496
24901,0.97103232
24902,1
24903,0.99999988
24904,1
24905,0.945010089
24906,0.992664599
24907,0.999999285
24908,0.99999988
24909,0.934957637
24910,0.541331771
24911,0.973470948
24912,0.99999965
24913,1
24914,0.9999879
24915,0.824609374
24916,1
24917,0.93797706
24918,1
24919,1
24920,1
24921,0.981521057
24922,0.979805375
24923,0.967809119
24924,0.999996425
24925,0.950064384
24926,0.958308404
24927,0.954171553
24928,0.971052331
24929,1
24930,0.779787007
24931,0.977894919
24932,0.988105052
24933,0.999997615
24934,0.610421326
24935,0.9999587
24936,0.979539812
24937,0.9999123
24938,0.988040923
24939,0.95459485
24940,0.971258163
24941,0.938294074
24942,0.999999165
24943,0.99999857
24944,0.951666949
24945,0.99998015
24946,0.000281372
24947,0.990453784
24948,0.982371921
24949,0.988506916
24950,0.940818638
24951,0.987759927
24952,0.976700284
24953,0.977098493
24954,0.937264457
24955,0.9999537
24956,0.972939609
24957,0.627611526
24958,0.989762281
24959,0.982105029
24960,0.976144995
24961,0.958324353
24962,0.999996125
24963,0.975771239
24964,0.99999982
24965,0.997251072
24966,0.955997422
24967,0.850007481
24968,0.954058054
24969,0.980073767
24970,0.903930514
24971,0.965407022
24972,0.899727687
24973,0.965761189
24974,0.944744974
24975,0.977754387
24976,0.975376648
24977,0.98453814
24978,0.983365875
24979,0.944081186
24980,0.964054038
24981,0.999943735
24982,0.955454272
24983,1
24984,0.99999982
24985,0.983448948
24986,0.988728052
24987,0.973406302
24988,0.962620188
24989,0.983591568
24990,0.825522368
24991,0.984219654
24992,0.988009582
24993,0.760034673
24994,0.966969715
24995,0.988524582
24996,0.968750139
24997,0.9999904
24998,1
24999,0.814190157
25000,0.968281227
25001,0.996208387
25002,0.954969319
25003,0.983800002
25004,0.983183037
25005,0.001092183
25006,0.966657306
25007,0.967988097
25008,0.968825023
25009,0.988169692
25010,0.969874319
25011,0.9999863
25012,0.940249425
25013,0.915967756
25014,0.958432895
25015,0.98246021
25016,0.995235787
25017,0.947235043
25018,0.968956351
25019,0.99999995
25020,0.9092109
25021,0.985343721
25022,1
25023,0.949854316
25024,0.960350469
25025,0.952856249
25026,0.951985195
25027,0.9999991
25028,0.903642715
25029,0.984342528
25030,0.551700796
25031,0.9999963
25032,0.99999945
25033,1
25034,0.983278959
25035,0.971590551
25036,0.988683205
25037,0.978722916
25038,0.965239689
25039,0.949656584
25040,0.988097138
25041,1
25042,0.411601667
25043,0.58548082
25044,0.966818097
25045,1
25046,0.99999975
25047,0.99999195
25048,0.97126701
25049,0.977541476
25050,0.952785831
25051,0.9999944
25052,0.986636795
25053,0.970613592
25054,0.943820979
25055,1
25056,0.985946532
25057,0.99999975
25058,0.974515763
25059,0.99999988
25060,0.984006973
25061,0.971470405
25062,0.968460598
25063,0.965248232
25064,0.987084187
25065,1
25066,0.981482265
25067,0.99999887
25068,0.971511707
25069,0.971600491
25070,0.974589225
25071,0.98273383
25072,0.981254136
25073,0.99999988
25074,0.945651868
25075,0.95839273
25076,0.924689761
25077,0.000376937
25078,0.953818798
25079,0.9666525
25080,0.670167991
25081,0.903435581
25082,0.970926705
25083,0.977589246
25084,0.973802055
25085,0.958949889
25086,0.965334868
25087,0.957571017
25088,0.988803879
25089,0.981784561
25090,0.978813582
25091,0.976370114
25092,0.959744165
25093,0.99999982
25094,0.972581647
25095,1
25096,1
25097,1
25098,0.959531337
25099,0.996072319
25100,0.94031212
25101,0.969424316
25102,0.976097906
25103,0.979916576
25104,0.99999428
25105,0.964921923
25106,5.15E-08
25107,0.983152834
25108,0.783168392
25109,0.969813304
25110,0.951623667
25111,0.969333887
25112,0.962174478
25113,0.957984609
25114,0.99999988
25115,1
25116,0.99999995
25117,0.951563799
25118,0.988539397
25119,0.000334409
25120,0.988473017
25121,0.968323669
25122,1
25123,0.900237249
25124,0.986543703
25125,0.943205207
25126,0.99999665
25127,0.983746042
25128,0.99999995
25129,0.99999965
25130,0.97548531
25131,0.868764315
25132,0.95673239
25133,0.978804478
25134,0.932291777
25135,0.981825431
25136,0.958623743
25137,0.972206329
25138,0.9999997
25139,0.992751755
25140,0.9999922
25141,0.983566651
25142,0.97902553
25143,0.966033967
25144,0.985541762
25145,0.993465317
25146,0.977302473
25147,0.976140285
25148,0.9999994
25149,0.962705244
25150,0.986270562
25151,0.001533134
25152,0.967657436
25153,1
25154,0.99999995
25155,0.913366437
25156,0.986001881
25157,0.984782786
25158,0.99999945
25159,0.000279621
25160,0.99999935
25161,0.965652488
25162,0.843576477
25163,0.989192939
25164,0.968240104
25165,0.99999995
25166,0.925565689
25167,0.970437612
25168,0.841119393
25169,1
25170,0.95962147
25171,0.99999965
25172,0.975309967
25173,0.002308449
25174,1
25175,0.983065057
25176,0.955427786
25177,0.99035295
25178,0.945339256
25179,0.9999665
25180,0.955036304
25181,0.968165188
25182,0.888008091
25183,0.982799376
25184,0.97570275
25185,0.99999755
25186,0.975314933
25187,0.99999988
25188,0.989506965
25189,0.676209276
25190,0.981492604
25191,0.99999995
25192,0.99999845
25193,0.999999165
25194,0.968394821
25195,0.99999995
25196,0.99999988
25197,1
25198,0.990991783
25199,0.912387884
25200,0.958593103
25201,0.86040823
25202,0.939639571
25203,0.964209813
25204,0.9999984
25205,1
25206,0.99999995
25207,0.456842735
25208,0.99999995
25209,0.999833585
25210,0.978229787
25211,0.968950237
25212,0.957229507
25213,1
25214,0.966297108
25215,0.977567474
25216,0.99175131
25217,0.96584543
25218,0.99998677
25219,0.549775291
25220,0.99999685
25221,0.909287537
25222,0.99986835
25223,0.99999995
25224,0.99996215
25225,0.000895238
25226,0.98883158
25227,0.987268374
25228,0.992505712
25229,0.972368153
25230,0.960739563
25231,0.99999965
25232,0.972535492
25233,0.972977751
25234,0.99999995
25235,0.97391103
25236,0.9999743
25237,0.955228441
25238,1
25239,0.95131696
25240,0.484605562
25241,0.96058235
25242,0.961066479
25243,0.999999285
25244,0.988840428
25245,1
25246,0.979448515
25247,0.975389005
25248,0.952240124
25249,0.992899555
25250,0.95580775
25251,0.96468675
25252,0.978159284
25253,0.982467586
25254,0.99999995
25255,1
25256,0.939004556
25257,0.446855125
25258,0.9999997
25259,0.999999
25260,0.9855973
25261,0.958077344
25262,1
25263,0.987036092
25264,0.974926346
25265,0.989698682
25266,0.961288699
25267,0.982329729
25268,0.981191568
25269,0.99999995
25270,0.979190542
25271,0.948188456
25272,0.967221643
25273,0.975302313
25274,0.99999982
25275,1
25276,0.723797913
25277,0.99999995
25278,0.985340244
25279,0.702300155
25280,0.99999945
25281,0.956746933
25282,0.989844068
25283,0.964363819
25284,0.992737169
25285,0.99999995
25286,0.976035098
25287,0.976395068
25288,0.99999995
25289,0.982369782
25290,0.726483007
25291,0.985843471
25292,0.958405271
25293,0.957659052
25294,0.968501292
25295,1
25296,0.970540597
25297,0.978656761
25298,0.973129225
25299,0.56327058
25300,0.99999975
25301,0.999999165
25302,0.983144681
25303,0.99999988
25304,0.978307107
25305,0.99987295
25306,0.982643764
25307,0.000458847
25308,0.982587029
25309,0.967609988
25310,0.935013405
25311,0.9999836
25312,0.99999995
25313,1
25314,0.963675552
25315,0.982199341
25316,0.987904914
25317,0.96610587
25318,0.968809061
25319,0.980087545
25320,0.970090416
25321,0.983685687
25322,0.99999982
25323,0.954743271
25324,0.954042214
25325,0.980568765
25326,0.979617835
25327,0.839217066
25328,0.978235635
25329,0.980647368
25330,0.97941011
25331,0.932021054
25332,0.957946255
25333,0.990998878
25334,0.985388798
25335,0.978241636
25336,0.957766033
25337,0.826645668
25338,0.963171195
25339,0.978893483
25340,0.984861097
25341,0.972155901
25342,0.981223753
25343,0.977525217
25344,0.973624434
25345,0.984485392
25346,0.99999995
25347,0.932131054
25348,0.970145943
25349,0.001058262
25350,0.985165269
25351,0.995009148
25352,0.99999995
25353,0.989495024
25354,0.968185998
25355,0.957643807
25356,0.979619611
25357,0.716093231
25358,0.99999935
25359,0.963828117
25360,0.976256717
25361,0.99999988
25362,0.9999953
25363,0.972851221
25364,0.958570562
25365,0.952379358
25366,0.976785278
25367,0.989297208
25368,0.518852684
25369,0.99999995
25370,0.975346864
25371,0.989653385
25372,0.961089797
25373,0.990835771
25374,0.969233651
25375,1
25376,0.99999982
25377,0.999999225
25378,1
25379,0.966811384
25380,0.964251042
25381,0.977893645
25382,0.99998825
25383,0.99999988
25384,0.986726535
25385,0.954564146
25386,0.99999595
25387,0.99998343
25388,0.941262842
25389,0.975527322
25390,0.946373974
25391,0.947540334
25392,1
25393,0.797103646
25394,0.99999995
25395,0.971576073
25396,0.973724196
25397,0.944698264
25398,0.9999994
25399,0.002692892
25400,0.984796169
25401,1
25402,0.99999995
25403,0.985412788
25404,0.969653389
25405,0.946421639
25406,1
25407,0.99999995
25408,0.942259377
25409,0.99999845
25410,0.97086297
25411,0.99999975
25412,0.986916932
25413,0.971016305
25414,0.99997855
25415,0.964582285
25416,0.99999975
25417,0.975868018
25418,0.970530993
25419,0.975975734
25420,0.979493023
25421,0.978973308
25422,0.981956579
25423,0.990055888
25424,0.689937607
25425,0.960261933
25426,0.954031057
25427,0.999996425
25428,0.962411215
25429,0.99999982
25430,0.981482585
25431,0.909994982
25432,0.931617643
25433,1
25434,0.981219369
25435,0.991271911
25436,1
25437,1
25438,0.990431462
25439,0.968539756
25440,1
25441,0.994563937
25442,1
25443,0.975839472
25444,0.993129716
25445,0.99999995
25446,0.964990856
25447,0.980067666
25448,0.911293837
25449,0.884041595
25450,0.93957825
25451,0.99999035
25452,0.955259126
25453,0.99999732
25454,0.972784525
25455,0.955909224
25456,0.980251248
25457,0.979533925
25458,0.977628501
25459,0.99999755
25460,0.99999995
25461,1
25462,0.968759335
25463,0.990026607
25464,0.989797796
25465,1
25466,1
25467,0.977618114
25468,0.976265331
25469,0.919787327
25470,1
25471,0.98413972
25472,0.839548112
25473,0.99999988
25474,0.964982867
25475,0.986963633
25476,0.988465306
25477,0.956935949
25478,0.984642062
25479,0.979333311
25480,0.96767046
25481,0.99999935
25482,0.9999969
25483,0.958525219
25484,0.99999995
25485,0.964536145
25486,0.985645974
25487,0.978784117
25488,1
25489,0.992790098
25490,0.9999982
25491,0.000605024
25492,0.981642496
25493,0.965790155
25494,0.977132557
25495,0.984800626
25496,0.45300504
25497,0.961706045
25498,0.99999995
25499,0.947148658
25500,0.975421537
25501,1
25502,0.9999988
25503,1
25504,0.976533276
25505,0.977076988
25506,0.99999965
25507,0.959228703
25508,1
25509,0.959503051
25510,0.965302442
25511,0.946340465
25512,0.881610645
25513,1
25514,1
25515,0.99234419
25516,0.979799711
25517,0.988994896
25518,0.985123637
25519,0.99999988
25520,1
25521,0.948436246
25522,1
25523,0.73957542
25524,0.992005635
25525,0.9529247
25526,0.968341083
25527,0.99999982
25528,0.984180588
25529,0.974218541
25530,0.983081112
25531,0.958644338
25532,0.970911862
25533,1
25534,1
25535,0.982511868
25536,0.999987125
25537,0.925611423
25538,0.970863218
25539,0.970023238
25540,1
25541,0.958243139
25542,0.972706773
25543,0.9644639
25544,0.982387347
25545,0.972480041
25546,0.485012262
25547,0.986422495
25548,0.943523265
25549,0.997826729
25550,0.99999975
25551,0.966964708
25552,0.967962678
25553,1
25554,0.95948773
25555,1
25556,0.978697763
25557,0.951818669
25558,1
25559,0.976655125
25560,0.958203357
25561,0.968132674
25562,0.965150299
25563,0.990674978
25564,0.949751216
25565,0.94517024
25566,1
25567,0.975605265
25568,0.975872377
25569,0.9999956
25570,0.990088595
25571,0.972098831
25572,0.621583418
25573,1
25574,0.983215405
25575,0.981169632
25576,0.994538423
25577,0.952853074
25578,0.992177163
25579,0.578105622
25580,0.999997975
25581,0.932246125
25582,0.952722259
25583,0.973640886
25584,0.960435975
25585,0.975246154
25586,0.973519307
25587,0.981215972
25588,0.964836448
25589,0.981827474
25590,0.99999945
25591,0.978472122
25592,0.962412325
25593,0.997741344
25594,0.981270633
25595,1
25596,0.964546621
25597,0.9708296
25598,0.99359919
25599,0.992439441
25600,0.95679996
25601,0.987810025
25602,0.99999982
25603,1
25604,0.947257701
25605,0.977401846
25606,0.980874914
25607,0.963639375
25608,1
25609,0.978920923
25610,0.975274561
25611,0.849522209
25612,0.953348974
25613,1
25614,0.845082372
25615,0.99999995
25616,0.872961722
25617,0.883410494
25618,0.99999965
25619,0.968985485
25620,0.972961052
25621,0.67235439
25622,0.688574125
25623,0.99989335
25624,0.987049005
25625,0.962244178
25626,0.95811985
25627,0.999999225
25628,0.991033701
25629,0.978650247
25630,0.937799639
25631,0.947902636
25632,0.99999995
25633,0.966052878
25634,0.993362323
25635,0.975730242
25636,0.950579728
25637,0.9999997
25638,0.999999
25639,0.963909624
25640,0.944895367
25641,0.980055152
25642,0.999072108
25643,0.983780917
25644,1
25645,1
25646,0.986616435
25647,0.985930022
25648,0.9999894
25649,0.989666349
25650,0.96530884
25651,0.99994845
25652,1
25653,0.78749406
25654,0.978642488
25655,0.974324092
25656,0.985014392
25657,0.992431306
25658,0.984436817
25659,0.932279324
25660,0.935069053
25661,0.992315875
25662,0.99999988
25663,0.983239119
25664,0.98985117
25665,0.98041547
25666,0.99999975
25667,0.978224174
25668,1
25669,0.983935501
25670,0.964502988
25671,0.959744984
25672,0.52864649
25673,0.949861215
25674,1
25675,0.978755786
25676,0.990988133
25677,0.99999995
25678,0.976670173
25679,0.981004471
25680,0.609598072
25681,0.9999994
25682,0.986793862
25683,0.97748921
25684,0.99999732
25685,0.99999857
25686,0.980340546
25687,0.999908593
25688,0.920977801
25689,0.99986515
25690,0.984138889
25691,0.99999988
25692,0.989398775
25693,0.99999995
25694,0.99999988
25695,0.99999945
25696,1
25697,0.9999975
25698,1
25699,0.001348217
25700,0.99999982
25701,0.99998795
25702,0.939704183
25703,0.989920198
25704,0.99999995
25705,1
25706,1
25707,0.98322377
25708,0.972564329
25709,0.99999965
25710,0.975490283
25711,0.989258015
25712,0.961416899
25713,0.994192492
25714,0.972497763
25715,0.98126125
25716,1
25717,0.910022859
25718,0.966890205
25719,0.975170595
25720,0.982422695
25721,0.982110676
25722,0.959867799
25723,0.002315412
25724,0.951251239
25725,0.990621049
25726,0.947881367
25727,0.974795715
25728,0.985188438
25729,0.96531688
25730,0.571543345
25731,0.99999995
25732,1
25733,0.94530244
25734,0.987582238
25735,0.973264635
25736,0.977752954
25737,0.94761373
25738,0.976644847
25739,1
25740,0.920467923
25741,0.918821478
25742,0.950103448
25743,0.960508355
25744,0.92190739
25745,0.957417065
25746,0.987906185
25747,0.979743466
25748,0.991655575
25749,0.969823677
25750,1
25751,0.999999525
25752,0.741400574
25753,0.980563459
25754,0.98561016
25755,0.984739086
25756,0.989619166
25757,0.960200292
25758,0.999705375
25759,0.989251429
25760,0.9999997
25761,0.957513373
25762,0.98503121
25763,0.973346582
25764,0.981598847
25765,0.902083038
25766,0.953588307
25767,0.99481325
25768,8.93E-05
25769,0.979560613
25770,0.93716685
25771,0.972084598
25772,0.99999995
25773,0.99999672
25774,0.921316448
25775,0.004786324
25776,0.986717408
25777,1
25778,0.978466677
25779,0.990240445
25780,0.821100214
25781,1
25782,0.970421064
25783,0.921124585
25784,0.993516603
25785,1
25786,0.99999975
25787,0.999999525
25788,0.971908693
25789,0.99999708
25790,0.983403963
25791,0.971796381
25792,0.999999225
25793,0.976334829
25794,0.99523872
25795,0.991968144
25796,0.991192843
25797,1
25798,0.986329513
25799,0.99999815
25800,0.999999285
25801,0.97286877
25802,0.99999995
25803,0.937033766
25804,0.977655638
25805,0.9999997
25806,0.99999995
25807,0.8455341
25808,0.466908416
25809,0.99999975
25810,0.96446283
25811,0.999990525
25812,0.984737217
25813,0.981821664
25814,0.99985645
25815,0.939571876
25816,0.982433747
25817,0.967553898
25818,0.968804403
25819,0.961129954
25820,0.960671508
25821,0.989182202
25822,0.964190711
25823,0.97377913
25824,1
25825,0.954188851
25826,0.950109713
25827,0.960608043
25828,0.963748185
25829,0.999997615
25830,0.984102006
25831,0.999999285
25832,0.000382786
25833,0.983846755
25834,0.951970645
25835,0.965460021
25836,0.991803129
25837,0.969985106
25838,0.99252568
25839,0.9686111
25840,0.979819339
25841,1
25842,0.976477123
25843,0.94169102
25844,0.990419557
25845,0.950431782
25846,0.99999988
25847,0.940622296
25848,0.931149782
25849,0.919552775
25850,0.972779392
25851,0.999987
25852,0.976553799
25853,0.967710497
25854,0.979090521
25855,0.971269559
25856,0.979108262
25857,0.957132987
25858,0.973830211
25859,1
25860,0.95666113
25861,0.941496607
25862,0.942605283
25863,0.99999995
25864,0.99999857
25865,0.968106494
25866,0.99999975
25867,0.99999995
25868,0.936857907
25869,0.886434474
25870,0.99995875
25871,0.002792414
25872,0.967398524
25873,0.9999984
25874,0.977119097
25875,0.99998455
25876,1
25877,0.984790753
25878,0.99999982
25879,0.952177334
25880,0.971126527
25881,0.936218247
25882,0.99999875
25883,0.976063644
25884,0.972471701
25885,1
25886,0.987275392
25887,0.99999995
25888,0.971293751
25889,1
25890,0.99999905
25891,0.94526743
25892,0.988597555
25893,0.953460459
25894,0.99999995
25895,0.986795982
25896,0.965867019
25897,0.99999995
25898,1
25899,0.977145853
25900,0.987454587
25901,0.996820696
25902,0.964979375
25903,0.480200913
25904,0.978995444
25905,0.921346907
25906,0.962529573
25907,0.959128185
25908,0.99999988
25909,0.767035451
25910,1
25911,0.99998015
25912,0.776957183
25913,0.993173821
25914,0.98595429
25915,0.99045762
25916,1
25917,0.988095392
25918,0.981958402
25919,0.970252466
25920,0.973126247
25921,0.917344179
25922,0.966255085
25923,0.960335512
25924,0.99995465
25925,1
25926,0.977323682
25927,0.988012587
25928,0.984749306
25929,0.956369961
25930,0.999825775
25931,0.995282407
25932,1
25933,0.99999995
25934,0.967250893
25935,0.98474364
25936,0.99999995
25937,0.9999975
25938,0.984708024
25939,0.97636821
25940,0.963072967
25941,0.944048552
25942,1
25943,0.99999863
25944,0.952523792
25945,0.979380007
25946,0.994347187
25947,0.93776767
25948,1
25949,0.978671277
25950,0.971174022
25951,0.980458513
25952,1
25953,0.985310002
25954,0.977712244
25955,0.99999988
25956,1
25957,0.985995861
25958,0.96575602
25959,0.999991715
25960,0.99999988
25961,0.980883041
25962,0.001518156
25963,0.963680405
25964,0.980666213
25965,0.9996315
25966,0.982591792
25967,0.991436353
25968,0.964559637
25969,0.976908769
25970,0.986237929
25971,0.99999945
25972,0.98819841
25973,0.97767377
25974,0.963418178
25975,0.960150328
25976,0.904111
25977,0.978728079
25978,0.982338268
25979,0.983167199
25980,0.963103645
25981,0.986157789
25982,0.033007563
25983,0.971998603
25984,0.99999995
25985,0.559771366
25986,0.926146346
25987,0.964874463
25988,0.965870936
25989,0.980739992
25990,0.992463805
25991,0.94859313
25992,0.99999995
25993,0.972136467
25994,0.967540343
25995,0.628783772
25996,0.99999988
25997,1
25998,0.001188126
25999,0.999996125
26000,0.9999991
26001,0.983548246
26002,1
26003,1
26004,0.935902846
26005,0.90440602
26006,0.978855079
26007,0.985265124
26008,0.99470185
26009,0.9999978
26010,0.727998391
26011,0.9999972
26012,0.96356104
26013,0.917618777
26014,0.980722502
26015,0.981394089
26016,0.948775994
26017,1
26018,0.52368308
26019,0.992614963
26020,0.973553958
26021,0.999983965
26022,0.980664933
26023,0.94115475
26024,0.550935827
26025,0.478144296
26026,0.983694072
26027,0.99991733
26028,1
26029,1
26030,0.930912945
26031,0.962710343
26032,0.97093932
26033,0.97621873
26034,0.914356492
26035,0.975268688
26036,0.985122005
26037,0.99999975
26038,0.958099588
26039,0.971059265
26040,0.939800828
26041,0.934033895
26042,0.979682375
26043,0.969925222
26044,1
26045,0.959646896
26046,0.001085144
26047,0.966048797
26048,0.984235998
26049,0.969770011
26050,0.930952315
26051,0.976805465
26052,0.96184919
26053,0.959640854
26054,0.978377111
26055,1
26056,0.969857617
26057,0.935683525
26058,0.966525527
26059,0.968917279
26060,0.974120341
26061,0.923594668
26062,1
26063,0.967909154
26064,0.991297145
26065,1
26066,0.99999995
26067,0.9999919
26068,0.788856247
26069,5.08E-05
26070,0.977849858
26071,1
26072,0.9999994
26073,0.661083249
26074,0.97780067
26075,0.943036534
26076,0.99999982
26077,0.944949392
26078,0.972345712
26079,0.956457233
