Id,Y
24567,1
24568,1
24569,0.726463198
24570,0.725170132
24571,1
24572,0.702142098
24573,1
24574,1
24575,1
24576,1
24577,1
24578,1
24579,1
24580,1
24581,1
24582,1
24583,1
24584,1
24585,0.630324419
24586,1
24587,1
24588,1
24589,1
24590,1
24591,1
24592,1
24593,0.603032841
24594,1
24595,0.732723248
24596,1
24597,1
24598,0.550761951
24599,0.496164418
24600,1
24601,0.577205352
24602,1
24603,1
24604,1
24605,1
24606,1
24607,1
24608,0.500704304
24609,1
24610,0.472893457
24611,0.54566866
24612,1
24613,1
24614,1
24615,1
24616,1
24617,0.608845531
24618,1
24619,0.711737144
24620,0.74580878
24621,0.723830512
24622,0.739391396
24623,0.810502825
24624,1
24625,1
24626,0.595349341
24627,0.553433385
24628,0.621308881
24629,1
24630,1
24631,1
24632,1
24633,0.791697857
24634,1
24635,0.646803493
24636,0.50082576
24637,1
24638,0.536217071
24639,0.707891426
24640,0.431964798
24641,1
24642,1
24643,0.589308225
24644,0
24645,1
24646,0.586988045
24647,0.739061253
24648,1
24649,1
24650,1
24651,1
24652,0.541713913
24653,0.539919826
24654,1
24655,1
24656,1
24657,1
24658,0.67338854
24659,1
24660,0.809740995
24661,1
24662,1
24663,1
24664,1
24665,1
24666,1
24667,1
24668,0.423676849
24669,0.773294595
24670,1
24671,1
24672,0.732120714
24673,1
24674,0.528196377
24675,0.684873689
24676,0.571465549
24677,1
24678,1
24679,0.483097977
24680,0.431010934
24681,1
24682,0.501297672
24683,1
24684,1
24685,1
24686,1
24687,1
24688,1
24689,1
24690,1
24691,1
24692,1
24693,0.784790557
24694,1
24695,1
24696,1
24697,1
24698,0.489522851
24699,0.687225398
24700,1
24701,1
24702,1
24703,1
24704,0.697366377
24705,1
24706,1
24707,1
24708,1
24709,1
24710,0.515087355
24711,0.829976344
24712,1
24713,1
24714,0.757652847
24715,1
24716,1
24717,0
24718,1
24719,1
24720,0.581486596
24721,1
24722,0.756594581
24723,1
24724,0.503966605
24725,0
24726,1
24727,1
24728,1
24729,0.513363495
24730,0.838924364
24731,0.849846915
24732,1
24733,1
24734,0.665098871
24735,0.516909837
24736,0.635881173
24737,0.741971764
24738,1
24739,1
24740,0.471990296
24741,1
24742,0.800893288
24743,1
24744,1
24745,0.600733152
24746,0.475561933
24747,1
24748,0.77530617
24749,1
24750,0
24751,1
24752,1
24753,1
24754,1
24755,0.462116608
24756,1
24757,1
24758,1
24759,0.498171683
24760,1
24761,1
24762,0.835919714
24763,1
24764,1
24765,1
24766,0.599652373
24767,1
24768,0.561556686
24769,1
24770,0.55800108
24771,0.582715933
24772,0.736839518
24773,1
24774,1
24775,1
24776,0.84600362
24777,1
24778,0.582063359
24779,1
24780,1
24781,1
24782,0.475887564
24783,1
24784,1
24785,0.661462801
24786,1
24787,1
24788,0.649910885
24789,0.60576749
24790,1
24791,0.827796738
24792,0.672432265
24793,1
24794,1
24795,0.814196827
24796,1
24797,1
24798,1
24799,1
24800,1
24801,1
24802,0.673840674
24803,0.524461806
24804,1
24805,1
24806,1
24807,1
24808,1
24809,0.654665647
24810,1
24811,1
24812,0.729175224
24813,1
24814,1
24815,1
24816,1
24817,1
24818,1
24819,1
24820,0.788747554
24821,0.847036003
24822,1
24823,0.718531589
24824,1
24825,1
24826,1
24827,1
24828,1
24829,1
24830,1
24831,0.572310292
24832,1
24833,0.667604004
24834,1
24835,1
24836,1
24837,1
24838,1
24839,1
24840,1
24841,1
24842,0.43987405
24843,0.829794265
24844,0.498452847
24845,0
24846,1
24847,1
24848,1
24849,1
24850,1
24851,1
24852,1
24853,1
24854,1
24855,0.548120218
24856,0
24857,1
24858,1
24859,0.653125596
24860,1
24861,1
24862,0.524020629
24863,0.532478587
24864,1
24865,0.593506965
24866,1
24867,1
24868,0.688367061
24869,1
24870,0.401835022
24871,0.5179428
24872,0.846108615
24873,0.73228203
24874,0.438010487
24875,1
24876,0.703171609
24877,1
24878,1
24879,1
24880,1
24881,1
24882,0.615756391
24883,0.727682051
24884,0.519490326
24885,0.564282818
24886,1
24887,1
24888,1
24889,1
24890,0.619791976
24891,1
24892,0.731431995
24893,1
24894,0.738731734
24895,1
24896,0.59501154
24897,1
24898,1
24899,1
24900,0.497169694
24901,1
24902,1
24903,1
24904,1
24905,0.526336724
24906,1
24907,1
24908,1
24909,0.533956391
24910,0.50597132
24911,1
24912,1
24913,1
24914,1
24915,0.617906265
24916,1
24917,0.79954227
24918,1
24919,1
24920,1
24921,1
24922,0.669078204
24923,0.84547516
24924,1
24925,0.522776511
24926,0.662855299
24927,0.501308889
24928,0.508223958
24929,1
24930,0.707662467
24931,1
24932,1
24933,1
24934,0.595859505
24935,1
24936,0.800708209
24937,1
24938,1
24939,0.512144827
24940,1
24941,1
24942,1
24943,1
24944,0.477567406
24945,1
24946,0
24947,1
24948,1
24949,1
24950,0.805258034
24951,1
24952,0.79912169
24953,1
24954,0.505095728
24955,1
24956,0.490197946
24957,0.471542368
24958,0.75394261
24959,1
24960,0.483364345
24961,1
24962,1
24963,0.805187939
24964,1
24965,1
24966,0.711050774
24967,0.823831904
24968,1
24969,0.767359389
24970,0.450319266
24971,0.596257258
24972,0.466508104
24973,0.816913774
24974,0.518189194
24975,0.831351283
24976,0.517523637
24977,1
24978,1
24979,0.440551449
24980,0.82096579
24981,1
24982,1
24983,1
24984,1
24985,1
24986,1
24987,1
24988,1
24989,1
24990,0.55982606
24991,0.793821746
24992,1
24993,0.401580894
24994,0.742550958
24995,1
24996,0.824473656
24997,1
24998,1
24999,0.480959989
25000,0.719857482
25001,1
25002,0.729058005
25003,1
25004,1
25005,0
25006,1
25007,0.787581481
25008,1
25009,0.724914457
25010,0.690894564
25011,1
25012,0.701699575
25013,0.65199784
25014,0.644666987
25015,0.518394702
25016,1
25017,0.54323134
25018,0.833678689
25019,1
25020,0.414840697
25021,1
25022,1
25023,0.585811795
25024,0.496645059
25025,0.72204072
25026,0.461464724
25027,1
25028,0.634041865
25029,1
25030,0.617326497
25031,1
25032,1
25033,1
25034,1
25035,0.737255913
25036,1
25037,1
25038,0.792933409
25039,0.841815139
25040,1
25041,1
25042,0.382684719
25043,0.52884042
25044,1
25045,1
25046,1
25047,1
25048,0.605418669
25049,1
25050,0.617537282
25051,1
25052,1
25053,1
25054,0.463191709
25055,1
25056,1
25057,1
25058,1
25059,1
25060,1
25061,1
25062,1
25063,0.597742723
25064,1
25065,1
25066,1
25067,1
25068,1
25069,1
25070,0.73510017
25071,0.511041496
25072,0.599056385
25073,1
25074,0.727494387
25075,0.493952993
25076,0.43929041
25077,0
25078,0.675624784
25079,0.773888974
25080,0.621939016
25081,0.639447254
25082,1
25083,0.767094227
25084,0.521747685
25085,1
25086,0.639146008
25087,1
25088,1
25089,0.603473974
25090,0.67384367
25091,0.636058737
25092,0.844102756
25093,1
25094,0.554583078
25095,1
25096,1
25097,1
25098,0.774918629
25099,1
25100,0.503422899
25101,1
25102,0.526137671
25103,1
25104,1
25105,0.614849801
25106,0
25107,1
25108,0.719522103
25109,1
25110,1
25111,0.612078949
25112,1
25113,1
25114,1
25115,1
25116,1
25117,0.566999897
25118,1
25119,0
25120,1
25121,1
25122,1
25123,0.483442276
25124,1
25125,0.596915521
25126,1
25127,0.647348396
25128,1
25129,1
25130,1
25131,0.475953403
25132,0.76667799
25133,0.684792107
25134,1
25135,0.601208557
25136,0.612419143
25137,1
25138,1
25139,1
25140,1
25141,1
25142,1
25143,1
25144,0.826474479
25145,1
25146,1
25147,0.559102469
25148,1
25149,1
25150,1
25151,0
25152,1
25153,1
25154,1
25155,0.490062981
25156,0.850628605
25157,0.688828917
25158,1
25159,0
25160,1
25161,0.54818798
25162,0.513094099
25163,1
25164,1
25165,1
25166,0.599645517
25167,0.792641127
25168,0.612059927
25169,1
25170,0.698897041
25171,1
25172,1
25173,0
25174,1
25175,1
25176,0.739827639
25177,1
25178,0.572345534
25179,1
25180,0.556713611
25181,1
25182,1
25183,1
25184,0.718445391
25185,1
25186,1
25187,1
25188,0.689685929
25189,0.449538632
25190,0.605218325
25191,1
25192,1
25193,1
25194,1
25195,1
25196,1
25197,1
25198,0.779874248
25199,0.486121095
25200,0.702240585
25201,0.474423318
25202,0.832821705
25203,0.507917956
25204,1
25205,1
25206,1
25207,0.550536783
25208,1
25209,1
25210,1
25211,0.825103985
25212,0.701874794
25213,1
25214,1
25215,0.727627876
25216,0.844316737
25217,0.535609289
25218,1
25219,0.413585307
25220,1
25221,0.54269385
25222,0.719648615
25223,1
25224,1
25225,0
25226,1
25227,1
25228,1
25229,0.83538451
25230,0.597731287
25231,1
25232,0.777178958
25233,1
25234,1
25235,1
25236,1
25237,1
25238,1
25239,0.702086326
25240,0.417628744
25241,0.492863694
25242,0.657299513
25243,1
25244,1
25245,1
25246,0.755855273
25247,1
25248,0.457058255
25249,1
25250,0.846355844
25251,0.548016932
25252,0.811720261
25253,1
25254,1
25255,1
25256,0.616034738
25257,0.478849707
25258,1
25259,1
25260,1
25261,0.584120626
25262,1
25263,0.831078491
25264,1
25265,1
25266,0.739374373
25267,1
25268,0.793084491
25269,1
25270,0.845419432
25271,1
25272,0.697664478
25273,0.72936565
25274,1
25275,1
25276,0.790251815
25277,1
25278,0.822226083
25279,0.846564629
25280,1
25281,0.547765511
25282,1
25283,0.836818857
25284,0.848941692
25285,1
25286,1
25287,0.837302795
25288,1
25289,1
25290,0.681713388
25291,0.703746161
25292,1
25293,1
25294,0.71417742
25295,1
25296,1
25297,1
25298,1
25299,0.563602844
25300,1
25301,1
25302,0.799381478
25303,1
25304,1
25305,1
25306,1
25307,0
25308,1
25309,0.590720628
25310,0.643434615
25311,1
25312,1
25313,1
25314,1
25315,1
25316,1
25317,1
25318,0.465835682
25319,0.818489158
25320,1
25321,0.817259543
25322,1
25323,0.712799066
25324,0.503060758
25325,1
25326,1
25327,0.822576153
25328,1
25329,0.830212352
25330,0.490034875
25331,0.456908787
25332,1
25333,1
25334,1
25335,1
25336,1
25337,0.417174835
25338,0.501882675
25339,0.625151634
25340,1
25341,0.587124274
25342,1
25343,0.601272385
25344,1
25345,1
25346,1
25347,0.51730418
25348,0.831817405
25349,0
25350,0.747902918
25351,1
25352,1
25353,1
25354,1
25355,0.468125276
25356,0.488657275
25357,0.461821858
25358,1
25359,0.697721058
25360,1
25361,1
25362,1
25363,1
25364,0.475136948
25365,1
25366,1
25367,0.509075337
25368,0.482883281
25369,1
25370,0.790416825
25371,1
25372,0.517869191
25373,1
25374,0.673381439
25375,1
25376,1
25377,1
25378,1
25379,1
25380,0.478528192
25381,1
25382,1
25383,1
25384,1
25385,1
25386,1
25387,1
25388,0.657981422
25389,1
25390,0.664439222
25391,0.528995495
25392,1
25393,0.510778962
25394,1
25395,1
25396,0.776759774
25397,0.465981532
25398,1
25399,0
25400,1
25401,1
25402,1
25403,1
25404,0.678365894
25405,0.770899615
25406,1
25407,1
25408,0.484746679
25409,1
25410,0.7085958
25411,1
25412,1
25413,1
25414,1
25415,1
25416,1
25417,0.524174409
25418,0.560501182
25419,1
25420,1
25421,0.619754109
25422,1
25423,1
25424,0.467427223
25425,0.546699555
25426,1
25427,1
25428,1
25429,1
25430,0.818790611
25431,1
25432,0.494225671
25433,1
25434,1
25435,0.828274381
25436,1
25437,1
25438,1
25439,1
25440,1
25441,1
25442,1
25443,1
25444,1
25445,1
25446,0.531554241
25447,1
25448,0.624883321
25449,0.568055902
25450,0.700510102
25451,1
25452,1
25453,1
25454,0.594781175
25455,0.545135598
25456,0.806754812
25457,1
25458,0.846149914
25459,1
25460,1
25461,1
25462,0.573723886
25463,1
25464,1
25465,1
25466,1
25467,1
25468,0.63665309
25469,0.532270173
25470,1
25471,1
25472,0.486833565
25473,1
25474,1
25475,0.633260876
25476,1
25477,0.686663975
25478,0.781493125
25479,0.774390434
25480,1
25481,1
25482,1
25483,0.753030304
25484,1
25485,0.552896347
25486,1
25487,1
25488,1
25489,1
25490,1
25491,0
25492,1
25493,0.679001497
25494,0.52798156
25495,1
25496,0.570203427
25497,0.465225819
25498,1
25499,1
25500,0.598179209
25501,1
25502,1
25503,1
25504,0.561190339
25505,1
25506,1
25507,1
25508,1
25509,0.809454841
25510,1
25511,0.583659227
25512,0.818201049
25513,1
25514,1
25515,1
25516,1
25517,1
25518,1
25519,1
25520,1
25521,0.741197169
25522,1
25523,0.430518272
25524,1
25525,0.465891131
25526,0.817053756
25527,1
25528,1
25529,0.761796744
25530,1
25531,0.524678321
25532,0.496472824
25533,1
25534,1
25535,1
25536,1
25537,0.595978876
25538,1
25539,0.669023813
25540,1
25541,0.74313358
25542,0.653151764
25543,0.57732168
25544,1
25545,0.692915867
25546,0.434983735
25547,0.796230465
25548,0.611162364
25549,1
25550,1
25551,0.517262874
25552,0.503768823
25553,1
25554,0.476407992
25555,1
25556,1
25557,1
25558,1
25559,0.79380145
25560,0.465715906
25561,1
25562,1
25563,1
25564,0.603597628
25565,1
25566,1
25567,0.763860219
25568,1
25569,1
25570,0.661053287
25571,0.506619361
25572,0.749552757
25573,1
25574,1
25575,1
25576,1
25577,0.528761335
25578,1
25579,0.826897583
25580,1
25581,0.74949827
25582,0.515918308
25583,1
25584,1
25585,1
25586,0.694749191
25587,0.850633223
25588,0.71062657
25589,1
25590,1
25591,1
25592,0.71509995
25593,1
25594,1
25595,1
25596,0.717439819
25597,0.773666519
25598,1
25599,1
25600,0.805263264
25601,1
25602,1
25603,1
25604,0.749708971
25605,1
25606,1
25607,1
25608,1
25609,1
25610,0.750608185
25611,0.781059434
25612,0.752220342
25613,1
25614,0.808385542
25615,1
25616,0.807935357
25617,1
25618,1
25619,0.507398484
25620,1
25621,0.556219344
25622,0.53625383
25623,1
25624,1
25625,0.713139281
25626,1
25627,1
25628,1
25629,1
25630,0.799499203
25631,0.783309465
25632,1
25633,0.55075283
25634,1
25635,0.564232261
25636,0.495012692
25637,1
25638,1
25639,0.850852635
25640,0.485325057
25641,1
25642,1
25643,1
25644,1
25645,1
25646,1
25647,1
25648,1
25649,1
25650,1
25651,1
25652,1
25653,0.582183722
25654,1
25655,1
25656,1
25657,1
25658,1
25659,0.437191888
25660,0.698006871
25661,1
25662,1
25663,1
25664,1
25665,1
25666,1
25667,0.592781415
25668,1
25669,1
25670,0.838687006
25671,1
25672,0.597690192
25673,0.55295765
25674,1
25675,1
25676,1
25677,1
25678,1
25679,0.746815148
25680,0.499021915
25681,1
25682,1
25683,1
25684,1
25685,1
25686,1
25687,1
25688,0.438778574
25689,1
25690,1
25691,1
25692,1
25693,1
25694,1
25695,1
25696,1
25697,1
25698,1
25699,0
25700,1
25701,1
25702,0.70797208
25703,1
25704,1
25705,1
25706,1
25707,1
25708,0.650637335
25709,1
25710,1
25711,0.853168589
25712,0.616048904
25713,1
25714,0.57115609
25715,1
25716,1
25717,1
25718,1
25719,1
25720,1
25721,1
25722,0.709890423
25723,0
25724,0.470060051
25725,1
25726,0.449217609
25727,0.841247027
25728,1
25729,0.490608418
25730,0.491659555
25731,1
25732,1
25733,1
25734,1
25735,0.632680252
25736,1
25737,0.815962513
25738,1
25739,1
25740,0.545975127
25741,0.512841187
25742,0.473701105
25743,0.493601613
25744,0.776204568
25745,0.532483882
25746,1
25747,0.52647078
25748,1
25749,1
25750,1
25751,1
25752,0.497905942
25753,0.825679997
25754,1
25755,0.79736657
25756,1
25757,0.772265879
25758,1
25759,1
25760,1
25761,0.529088306
25762,0.593574562
25763,0.803281063
25764,1
25765,0.671350727
25766,0.495826859
25767,1
25768,0
25769,0.70335935
25770,0.626707396
25771,0.540073857
25772,1
25773,1
25774,0.848141181
25775,0
25776,0.837019701
25777,1
25778,1
25779,1
25780,0.481939117
25781,1
25782,0.674271184
25783,0.450617938
25784,1
25785,1
25786,1
25787,1
25788,0.819213356
25789,1
25790,1
25791,1
25792,0.8285203
25793,0.713817368
25794,1
25795,1
25796,1
25797,1
25798,0.844693879
25799,1
25800,1
25801,1
25802,1
25803,0.466090918
25804,0.769916299
25805,1
25806,1
25807,0.496953147
25808,1
25809,1
25810,0.612932713
25811,1
25812,1
25813,0.790951028
25814,1
25815,0.844584001
25816,1
25817,0.735997549
25818,0.750826114
25819,1
25820,1
25821,1
25822,0.59044056
25823,0.784037489
25824,1
25825,0.506272065
25826,1
25827,0.68757153
25828,0.842011006
25829,1
25830,1
25831,1
25832,0
25833,1
25834,0.463200991
25835,1
25836,1
25837,0.476527887
25838,1
25839,1
25840,0.491014729
25841,1
25842,0.500616824
25843,0.5229199
25844,1
25845,0.468272014
25846,1
25847,0.451068014
25848,0.613703596
25849,0.496759373
25850,1
25851,1
25852,1
25853,0.812292498
25854,1
25855,1
25856,0.557099297
25857,1
25858,0.629016408
25859,1
25860,0.540505057
25861,0.49087471
25862,0.499303099
25863,1
25864,1
25865,1
25866,1
25867,1
25868,0.48617577
25869,0.42651233
25870,1
25871,0
25872,0.67513917
25873,1
25874,1
25875,1
25876,1
25877,1
25878,1
25879,0.69356165
25880,0.768859816
25881,0.465402854
25882,1
25883,0.838679215
25884,0.698015573
25885,1
25886,1
25887,1
25888,1
25889,1
25890,1
25891,0.56701888
25892,1
25893,0.460480881
25894,1
25895,0.824857272
25896,0.619397365
25897,1
25898,1
25899,1
25900,0.758876078
25901,1
25902,0.543103457
25903,0.836223582
25904,0.617228033
25905,0.619687355
25906,0.743013549
25907,1
25908,1
25909,0.606107782
25910,1
25911,1
25912,0.706763654
25913,1
25914,1
25915,1
25916,1
25917,1
25918,0.577213796
25919,0.608176857
25920,1
25921,0.67506802
25922,1
25923,0.745410198
25924,0.8131787
25925,1
25926,0.75832001
25927,1
25928,0.775466523
25929,0.593453291
25930,1
25931,1
25932,1
25933,1
25934,1
25935,1
25936,1
25937,1
25938,1
25939,0.712519401
25940,0.776508177
25941,0.488889659
25942,1
25943,1
25944,0.459271097
25945,0.633072748
25946,1
25947,0.689359551
25948,1
25949,1
25950,0.764341103
25951,1
25952,1
25953,1
25954,0.575075196
25955,1
25956,1
25957,0.83079226
25958,0.768299477
25959,1
25960,1
25961,0.842821072
25962,0
25963,1
25964,1
25965,1
25966,1
25967,0.744494877
25968,1
25969,1
25970,1
25971,1
25972,1
25973,0.775810021
25974,0.548023428
25975,0.643940635
25976,0.414899302
25977,0.488489173
25978,0.751812309
25979,1
25980,0.548785929
25981,0.756795316
25982,0
25983,1
25984,1
25985,0.784243382
25986,0.786474052
25987,1
25988,0.825290042
25989,1
25990,1
25991,1
25992,1
25993,1
25994,1
25995,0.824951767
25996,1
25997,1
25998,0
25999,1
26000,1
26001,0.516620179
26002,1
26003,1
26004,0.479393227
26005,0.434308721
26006,1
26007,1
26008,1
26009,1
26010,0.471721323
26011,1
26012,0.591338993
26013,0.83874614
26014,0.547324472
26015,1
26016,0.539673937
26017,1
26018,0.466864488
26019,0.8220262
26020,0.483610096
26021,1
26022,1
26023,0.46391314
26024,0.443251234
26025,0
26026,0.841641587
26027,1
26028,1
26029,1
26030,0.747116398
26031,0.840933816
26032,0.584363788
26033,0.797320964
26034,0.81198571
26035,0.7955536
26036,1
26037,1
26038,0.468211617
26039,1
26040,1
26041,0.638223802
26042,0.792285071
26043,1
26044,1
26045,0.806864831
26046,0
26047,0.563867392
26048,1
26049,1
26050,0.471627685
26051,0.716216422
26052,1
26053,0.49498666
26054,0.80291312
26055,1
26056,1
26057,0.478250446
26058,1
26059,0.814095461
26060,1
26061,0.70184802
26062,1
26063,0.597094746
26064,1
26065,1
26066,1
26067,1
26068,0.461423915
26069,0
26070,0.83813159
26071,1
26072,1
26073,0.788969882
26074,0.599228194
26075,0.842128663
26076,1
26077,0.549178508
26078,0.765219807
26079,1
26080,0.489169795
26081,1
26082,0.768165157
26083,1
26084,1
26085,1
26086,1
26087,0.644681503
26088,1
26089,1
26090,0.617212423
26091,0.722915787
26092,0.763939623
26093,1
26094,1
26095,1
26096,0.513910756
26097,0.633992262
26098,0
26099,0.587742237
26100,1
26101,1
26102,0.688152343
26103,0.845792344
26104,0.499146418
26105,1
26106,0.647175078
26107,1
26108,0.477309879
26109,1
26110,0
26111,0.471681253
26112,1
26113,1
26114,1
26115,0.568360802
26116,1
26117,1
26118,1
26119,0.60455091
26120,0.850124216
26121,1
26122,1
26123,1
26124,0.655500398
26125,1
26126,0.699532872
26127,0.607185274
26128,0.705892885
26129,0
26130,0
26131,1
26132,0.837225196
26133,0.840772096
26134,1
26135,0.479268919
26136,1
26137,1
26138,1
26139,0.620364354
26140,1
26141,0.517722462
26142,1
26143,0.574624479
26144,1
26145,0.758021285
26146,1
26147,0.760484689
26148,1
26149,0.56774604
26150,1
26151,1
26152,0.513293864
26153,1
26154,1
26155,1
26156,0.745982393
26157,1
26158,1
26159,0.448307487
26160,1
26161,1
26162,0.817508592
26163,1
26164,0.740829067
26165,1
26166,1
26167,1
26168,1
26169,1
26170,1
26171,1
26172,1
26173,1
26174,1
26175,0.819055767
26176,1
26177,0.572763698
26178,0.843037236
26179,1
26180,0
26181,1
26182,1
26183,0.789560888
26184,0.689319311
26185,1
26186,1
26187,0.513394371
26188,0.843394494
26189,1
26190,0.531482818
26191,1
26192,1
26193,1
26194,1
26195,1
26196,0.664328405
26197,0.654934309
26198,1
26199,1
26200,1
26201,1
26202,0
26203,1
26204,0.688276907
26205,0.566024529
26206,1
26207,1
26208,1
26209,0.479253586
26210,1
26211,1
26212,1
26213,1
26214,0.50840413
26215,0.797230365
26216,0.636026114
26217,1
26218,0.801075049
26219,1
26220,1
26221,0.466629144
26222,1
26223,1
26224,0.806924719
26225,1
26226,1
26227,0.774147215
26228,1
26229,0.408278381
26230,1
26231,1
26232,1
26233,0.46566091
26234,0.772742615
26235,0.460921311
26236,0.553380671
26237,1
26238,1
26239,0.690509221
26240,0.610231564
26241,1
26242,0.631277409
26243,1
26244,1
26245,1
26246,1
26247,0.519164322
26248,1
26249,1
26250,1
26251,0.839851891
26252,0.806976705
26253,0.851086015
26254,0.587690698
26255,0.75005647
26256,1
26257,0.564782262
26258,1
26259,1
26260,0.487428239
26261,1
26262,1
26263,0.705108468
26264,0.468284358
26265,0.507148481
26266,1
26267,0.602827282
26268,1
26269,1
26270,1
26271,1
26272,0.408859725
26273,1
26274,1
26275,0.477066514
26276,1
26277,1
26278,0.773601949
26279,1
26280,1
26281,1
26282,1
26283,1
26284,0.754652054
26285,1
26286,0.589677382
26287,0.743124474
26288,1
26289,1
26290,1
26291,1
26292,0.773630197
26293,0.80390546
26294,1
26295,1
26296,1
26297,1
26298,0.569089949
26299,0.58730835
26300,1
26301,1
26302,0.514053169
26303,1
26304,0.489980672
26305,1
26306,0.596542688
26307,1
26308,1
26309,0.670899697
26310,0.49314888
26311,0.631133221
26312,1
26313,0.585419155
26314,0.50518718
26315,1
26316,1
26317,0.481986167
26318,1
26319,1
26320,1
26321,0.778492125
26322,1
26323,1
26324,0.84102209
26325,0
26326,0.578596938
26327,1
26328,0.756704148
26329,0.67547608
26330,1
26331,1
26332,0.814597535
26333,1
26334,0.727439002
26335,0.508549834
26336,1
26337,0.53602928
26338,1
26339,0.653113862
26340,1
26341,1
26342,1
26343,1
26344,0.537628164
26345,1
26346,1
26347,0.785667569
26348,0.773858434
26349,1
26350,0
26351,0.476442786
26352,0.846505369
26353,1
26354,1
26355,1
26356,0.538414085
26357,1
26358,1
26359,1
26360,0
26361,1
26362,0.55941477
26363,1
26364,0.693803755
26365,1
26366,1
26367,0.550737645
26368,0.636748514
26369,1
26370,0.57067907
26371,1
26372,0.846027818
26373,1
26374,1
26375,0.516087809
26376,0.475150857
26377,1
26378,1
26379,0.465861135
26380,1
26381,1
26382,0.472648667
26383,0.688029736
26384,0.491435392
26385,0.463728323
26386,0.736305077
26387,1
26388,1
26389,0.625737168
26390,1
26391,1
26392,1
26393,0.586334384
26394,1
26395,1
26396,1
26397,1
26398,0.49459643
26399,1
26400,0.531444429
26401,1
26402,1
26403,1
26404,0.461850281
26405,1
26406,1
26407,1
26408,1
26409,0.64372571
26410,1
26411,1
26412,1
26413,1
26414,1
26415,0.725545215
26416,0.700626307
26417,0.537229651
26418,0.788337704
26419,1
26420,0.590877563
26421,1
26422,0.537038342
26423,1
26424,0.469956646
26425,1
26426,1
26427,1
26428,1
26429,0.824747521
26430,1
26431,0.50730058
26432,1
26433,1
26434,0.463737192
26435,0.43869408
26436,0.471535587
26437,0.762745926
26438,0.708471947
26439,1
26440,1
26441,1
26442,1
26443,0.605032081
26444,1
26445,1
26446,1
26447,0.631909137
26448,1
26449,1
26450,0.776542029
26451,0.845482706
26452,1
26453,1
26454,1
26455,1
26456,0.657768731
26457,1
26458,1
26459,0.612062415
26460,1
26461,1
26462,0
26463,1
26464,0.793508963
26465,0.602881148
26466,0.628193818
26467,1
26468,1
26469,1
26470,0.492194991
26471,0.460210869
26472,0
26473,1
26474,1
26475,1
26476,1
26477,1
26478,1
26479,1
26480,1
26481,1
26482,0.604694561
26483,1
26484,1
26485,1
26486,0.567361717
26487,0.773458671
26488,0.726464262
26489,1
26490,0.847126522
26491,1
26492,1
26493,1
26494,1
26495,1
26496,1
26497,1
26498,1
26499,0.848875056
26500,0.812140409
26501,1
26502,0.490372279
26503,1
26504,1
26505,1
26506,1
26507,1
26508,0.479590822
26509,1
26510,1
26511,0.802941727
26512,1
26513,1
26514,0.54231707
26515,1
26516,0.480041902
26517,1
26518,0.46118092
26519,0.666386129
26520,0.438520911
26521,1
26522,1
26523,0.519655384
26524,0
26525,1
26526,1
26527,1
26528,1
26529,1
26530,1
26531,1
26532,0.451721376
26533,0.695347486
26534,0.829415796
26535,1
26536,1
26537,0.778448131
26538,1
26539,1
26540,0.63915842
26541,1
26542,1
26543,1
26544,1
26545,0.563850137
26546,1
26547,0.599743864
26548,1
26549,1
26550,1
26551,1
26552,1
26553,0.554821124
26554,0.530652615
26555,0.840367545
26556,0.55400082
26557,1
26558,0.522368648
26559,1
26560,0.795287013
26561,1
26562,0
26563,1
26564,1
26565,1
26566,0.762747177
26567,0
26568,1
26569,0.505049815
26570,0.553903869
26571,0.480416308
26572,1
26573,1
26574,1
26575,1
26576,1
26577,1
26578,1
26579,0.681630516
26580,1
26581,1
26582,1
26583,0.601738236
26584,0.756993803
26585,0.40481452
26586,0.601447266
26587,1
26588,0.47682441
26589,1
26590,0.453878036
26591,0.472567535
26592,1
26593,1
26594,0.657021436
26595,1
26596,1
26597,1
26598,0.473858229
26599,1
26600,0.703756388
26601,0.829465803
26602,0.764000908
26603,1
26604,1
26605,1
26606,1
26607,0.808673199
26608,1
26609,1
26610,0.828331356
26611,1
26612,1
26613,1
26614,1
26615,0.662914139
26616,1
26617,0.630410127
26618,0.540923736
26619,1
26620,0.798567817
26621,0.770172686
26622,0.736522231
26623,0.625939661
26624,1
26625,1
26626,1
26627,0.620043872
26628,0.566965579
26629,1
26630,1
26631,0.7437631
26632,0.48064549
26633,1
26634,0.775688773
26635,0.544753803
26636,0.658779966
26637,1
26638,0.533902119
26639,0.651225206
26640,0
26641,0.842301846
26642,1
26643,0.562971391
26644,1
26645,1
26646,1
26647,0.66725281
26648,1
26649,1
26650,1
26651,1
26652,0.512360723
26653,1
26654,0.726314579
26655,1
26656,1
26657,0.818757866
26658,1
26659,1
26660,1
26661,1
26662,0.556574384
26663,1
26664,0.617022117
26665,0
26666,1
26667,0.710163223
26668,0.823009712
26669,1
26670,0.582545376
26671,1
26672,1
26673,0.473760956
26674,0.802347652
26675,0.734911349
26676,1
26677,0.702015211
26678,0.62634104
26679,1
26680,1
26681,0.71193123
26682,0
26683,0.5797272
26684,0.711006465
26685,1
26686,1
26687,1
26688,1
26689,0.785900979
26690,1
26691,1
26692,0.751205593
26693,0.664747749
26694,0.779154775
26695,0.687398825
26696,1
26697,1
26698,1
26699,0.673420154
26700,1
26701,1
